v_true,v_pred,a_true,a_pred
5.25,5.9235682,5.0,4.866565
3.75,3.4978788,5.25,4.9871516
5.75,5.7996693,5.0,4.710307
2.62,3.3845742,7.75,4.9485416
5.0,4.9615316,4.8,4.5104227
7.5,7.033986,6.33,6.6970863
6.0,6.1147,5.25,5.062012
7.17,7.20664,6.83,7.185684
3.12,3.3614402,7.0,5.635624
3.5,3.1351516,6.25,6.1351233
6.5,6.953822,6.33,6.5714254
5.83,5.0203667,5.0,4.859852
6.0,6.0793333,5.4,4.9507275
4.0,3.7727337,5.83,4.756576
4.0,3.7597423,5.83,4.8941813
7.0,7.244843,7.0,7.125817
5.67,6.1584167,5.17,5.039593
6.0,5.6728344,5.0,4.7993326
6.5,6.4842143,5.83,5.4642377
6.5,6.6141114,5.83,6.253166
4.67,3.4484522,5.67,4.961193
5.62,6.0047994,5.12,5.1613755
3.62,2.9432101,5.75,5.755864
3.75,2.945238,5.88,5.809455
4.0,2.936625,6.25,6.184222
7.38,5.9545,7.5,5.6439943
6.25,4.259322,5.62,4.6876345
4.33,3.5661857,5.33,4.7924757
6.33,6.8011627,6.17,6.2978387
7.0,6.906705,6.83,7.062501
7.0,6.570852,6.33,6.436072
4.12,6.126653,5.0,6.039612
5.0,6.4726872,5.5,6.256104
4.0,5.987877,4.62,6.026982
3.88,6.4537635,5.25,6.331304
4.0,3.9040666,5.0,4.650056
6.38,4.1409097,6.88,5.335041
6.0,5.729738,5.0,5.0172048
4.67,4.751315,5.0,5.3606653
6.75,6.4493456,6.25,5.5772657
7.0,6.635648,6.25,5.838509
5.67,5.445747,5.67,4.765383
5.17,6.4411407,6.67,5.557039
6.75,5.8620872,6.12,5.3417554
6.67,6.0795,5.5,5.2494197
6.12,6.5199494,5.38,5.6841464
6.25,6.4432573,5.5,5.4929743
6.62,7.0583644,6.62,6.7111015
6.0,6.1204658,5.33,5.1530595
6.0,5.9875474,5.33,5.0599346
6.0,5.9616027,5.33,5.0574465
4.75,4.2818737,5.0,4.804721
6.25,5.9289165,5.62,4.884741
6.2,6.4648795,5.4,5.440482
6.5,3.7443526,6.5,6.901215
5.88,6.1401978,5.0,5.247853
6.25,6.1401978,5.62,5.247853
6.62,6.5941687,6.0,5.7879643
6.62,6.709577,6.0,5.9665785
6.0,6.641667,5.25,5.953409
7.0,7.2193913,6.5,7.047002
6.0,5.913863,5.0,5.060786
4.12,5.548803,4.75,4.894411
6.25,6.3335247,6.0,5.6020265
4.5,3.577046,4.88,4.7673793
6.0,5.739644,5.0,4.767727
6.75,5.87952,5.88,4.9890714
6.5,6.706251,5.75,6.516738
6.5,4.351692,5.9,5.0769553
6.67,6.6986217,5.83,5.99021
6.67,6.658043,5.83,5.9239902
6.25,6.5690494,5.0,5.838733
4.0,4.5829372,5.33,4.689945
6.0,5.1131682,5.5,4.859044
6.17,6.294283,5.33,5.8322988
6.0,6.2472525,5.17,5.8246713
5.88,6.151588,5.12,5.672728
6.0,6.275618,5.17,5.9057136
5.75,5.853358,5.38,5.0905137
5.62,6.0432153,5.25,5.1007648
6.0,5.4940834,5.25,4.8848486
5.9,5.90278,5.5,4.8748217
5.9,5.843442,5.5,4.863969
5.7,5.8740344,5.2,4.9373074
6.67,6.4269233,6.17,5.8318005
6.0,6.7875576,5.5,6.3601336
6.12,6.605861,5.5,6.108845
6.12,6.7390103,5.75,6.40589
6.75,6.7167873,6.75,6.387661
6.88,6.7672043,7.38,6.6326547
6.0,6.522689,5.5,5.9828176
5.62,5.923657,5.25,5.4801145
5.62,6.502784,5.38,5.932261
5.9,5.744611,5.4,5.182678
6.17,5.758902,5.0,5.1448426
6.0,5.639209,5.25,5.1137104
3.88,3.402967,6.25,5.0798626
6.12,6.3100705,5.75,5.7945333
6.12,5.8566966,5.88,5.296062
5.3,5.899726,5.0,5.2826457
5.83,5.862885,5.17,5.206054
5.62,5.8748403,5.12,5.139071
5.83,5.957773,5.33,5.209238
6.0,5.931647,5.33,5.1192813
6.0,6.742154,5.62,6.331166
6.62,6.452886,6.62,6.3518696
5.62,6.120594,5.12,5.438529
5.75,6.083599,5.12,5.3065543
6.0,6.113908,5.88,5.3774333
3.62,3.298584,5.75,5.5876827
3.75,3.0342648,6.0,6.025552
3.67,4.1963778,5.67,5.2914166
5.0,4.951838,5.0,4.8558693
5.5,5.748758,5.0,4.945908
5.88,5.8219943,5.25,4.9124765
5.5,6.809332,5.38,6.542355
5.17,5.629465,5.0,4.781621
5.33,5.3875012,4.33,4.9112597
5.33,5.2555227,4.33,4.78369
5.33,5.20652,4.33,4.7741046
4.67,5.175763,4.83,4.6261544
4.33,4.2994843,5.0,4.763431
6.0,5.7527924,5.67,5.0075154
6.0,5.8587937,5.67,4.9330416
6.0,5.8291874,5.67,4.8992586
6.0,5.5776663,5.67,4.951626
6.0,6.0212035,5.7,5.1737957
5.25,5.777507,5.0,4.9051747
5.33,5.804445,6.33,4.9103756
5.83,5.7995334,5.0,4.9076643
6.12,5.9479446,6.0,5.1079745
5.88,5.805079,5.25,5.1200175
6.0,5.960447,5.67,5.2773438
5.5,5.789755,5.33,5.122854
5.8,5.8203616,5.2,5.0966325
5.67,5.6564007,5.0,5.0789437
5.67,5.616294,5.0,5.1749325
5.88,5.6824436,5.0,5.1636367
5.67,5.9299207,5.33,5.1079373
5.5,5.936569,5.38,5.168409
6.0,6.0549498,6.0,5.240195
5.33,5.963117,5.33,5.1380053
5.38,5.9720154,5.38,5.1351333
5.5,6.0105605,5.38,5.1520414
5.5,6.063286,5.38,5.266681
5.5,6.132738,5.0,5.7199264
5.67,6.497481,4.83,6.2917933
5.5,6.213425,5.0,5.8938904
5.5,6.2627306,5.0,6.0167937
3.75,4.175495,5.88,4.906451
5.38,4.261555,5.38,4.691126
6.12,5.6282268,5.38,4.896186
5.38,5.1473117,5.12,4.8598204
3.88,3.4726083,5.5,5.0363264
5.5,5.945624,5.0,5.2508206
4.62,4.911229,5.0,4.8884997
4.33,3.5280888,5.5,4.8139772
4.33,3.5298948,5.5,4.8585625
6.12,5.659454,5.5,4.861575
5.67,5.7591395,5.0,4.8092384
6.5,5.920424,5.0,5.147271
4.0,3.9342659,5.62,4.927286
4.33,3.5913775,5.33,5.0435205
4.12,3.7792115,4.88,4.9665966
3.83,3.716808,5.83,5.052238
6.5,6.6442103,5.25,6.526271
6.5,6.9043207,5.83,7.0485606
6.2,5.696325,6.1,5.1171365
6.0,5.523192,5.25,5.162476
6.0,5.607703,5.25,5.2230535
5.5,6.0868464,5.12,5.523022
4.88,5.7320685,5.12,5.2033315
5.83,6.2626905,5.5,5.654027
6.4,6.1768928,6.6,5.5305877
5.75,6.0755596,5.25,5.284374
4.5,4.3675895,6.0,5.221145
5.83,5.3428216,5.17,5.083611
6.0,5.792907,5.83,5.3400345
6.0,5.801715,6.0,5.364687
5.75,5.696217,5.0,4.9954567
5.75,5.7763777,5.0,5.0512586
4.38,4.014639,5.38,5.109389
6.5,5.989504,5.62,5.4429097
6.0,5.924332,5.67,5.393473
6.0,5.977946,5.67,5.4487996
6.25,5.61809,5.75,4.9565654
6.12,5.722823,5.5,4.988941
6.0,5.5715704,5.12,4.971427
6.0,5.871026,5.83,5.268074
5.88,5.7543,5.12,5.094697
5.83,5.73595,5.5,5.1325107
5.83,5.8251767,5.5,5.182636
5.62,5.7357225,4.75,5.1955867
5.5,5.7394676,5.0,5.155553
5.33,5.7973604,5.0,5.3398533
5.62,5.623401,5.25,5.2772894
6.33,5.8255544,6.0,5.384444
5.62,5.6549897,5.25,5.3089423
4.5,5.3500724,5.5,5.1248536
6.17,5.718528,5.0,5.1758294
6.12,6.1140313,6.25,5.479333
6.1,6.010623,6.3,5.433009
6.1,6.1396194,6.3,5.597675
6.12,6.6412377,5.62,6.2266893
5.67,5.5997486,5.33,5.095901
6.0,5.7842884,5.12,5.1211286
5.62,5.9977975,5.12,5.120091
5.88,5.68841,5.38,5.0250573
5.88,5.6574306,5.38,5.008951
6.17,6.251766,5.67,5.7773056
5.38,5.8888774,4.88,5.2279196
5.7,4.3245344,5.5,5.4182773
5.5,5.8245025,5.75,5.5160146
6.33,5.4206634,6.17,5.372535
5.83,5.8935843,4.83,5.0903635
6.12,5.2835436,5.62,4.9195213
5.83,5.960324,6.0,5.16776
5.12,4.3336987,5.12,4.7776604
4.0,3.8844426,4.83,4.7836466
4.0,4.02933,4.83,4.8043003
5.0,3.51238,5.0,5.075091
4.0,3.6100054,5.5,4.947824
4.12,3.5918179,5.5,5.1520505
4.38,3.7614264,4.88,4.972312
4.5,5.3586664,5.25,4.9900746
4.12,3.357881,5.62,5.11752
4.12,3.384331,5.62,5.19547
4.33,3.8514724,5.17,4.9612894
4.33,3.665729,5.5,5.0683374
5.12,3.8933504,5.0,4.977442
5.5,3.5424826,5.0,5.2214074
3.88,2.8529496,5.88,6.0671635
5.0,3.353736,5.0,5.364442
4.5,3.229364,5.17,5.4276505
5.62,5.867664,5.12,5.0069246
5.62,5.8789434,5.12,4.989565
5.75,5.7816772,5.0,5.2287736
5.17,5.7902803,5.0,5.209285
5.33,5.6245985,5.33,4.775322
5.83,5.623535,6.17,5.147196
5.67,5.6208086,6.17,5.0754046
5.5,5.6168265,5.0,4.8882303
5.75,5.792837,5.0,5.417075
5.75,5.724751,5.0,5.328133
4.88,5.042227,5.12,4.84175
4.88,4.8473473,5.12,4.806427
5.0,4.4134045,4.25,5.0410686
5.67,5.596437,5.17,5.2481556
6.25,5.470173,5.75,5.062176
5.33,5.70929,5.17,5.2422204
4.67,4.1291275,5.17,5.298984
6.25,5.3582964,5.25,4.921601
6.25,5.7293572,5.25,5.1613255
5.8,4.344551,5.0,4.7080874
5.5,4.112997,5.25,4.5930243
3.67,3.4053628,6.0,5.658808
3.67,3.4942005,6.0,5.6218066
3.67,3.5665536,6.0,5.5530205
3.67,3.437601,6.0,5.563992
5.12,5.562609,5.12,4.669807
6.0,6.0437565,5.75,5.3134766
6.0,6.104368,5.2,5.287397
6.0,6.0795045,5.38,5.3551564
6.0,5.9743857,5.38,5.2099695
5.88,6.079454,5.38,5.181094
6.12,5.4798665,5.62,5.066463
5.62,5.9217663,5.38,5.059121
6.67,6.0280976,5.17,5.221717
6.0,6.1158214,5.5,5.350521
5.88,7.0184913,5.38,6.879496
6.0,5.6748734,5.0,4.9154234
5.83,5.6587396,5.0,4.8196526
4.38,4.8892946,5.0,4.766859
5.75,5.953243,5.38,5.2421684
5.83,5.7053857,5.5,4.95905
6.38,5.8048,5.25,4.950881
6.5,5.8991504,5.33,5.031198
5.75,5.6588616,5.38,5.0403976
4.0,3.4619458,5.62,5.2468004
3.5,3.41215,6.38,5.2648582
6.12,3.8992648,5.5,5.0597687
5.0,5.752487,4.83,5.2069845
5.83,6.315498,5.5,5.761178
6.0,5.9639406,5.5,5.191083
5.67,5.4546037,5.0,4.941471
5.67,5.5009065,5.0,4.9182816
5.67,6.1033792,5.5,5.5243654
5.38,6.0772676,5.25,5.4467244
5.62,6.073147,5.25,5.4029775
5.38,5.984283,5.25,5.378258
5.38,5.952474,5.25,5.324521
5.83,6.4994874,5.33,6.0369787
6.0,6.308999,5.75,5.7574234
5.17,5.949935,5.0,5.246952
5.88,5.8388453,5.5,5.105568
5.88,5.923808,5.12,5.206595
5.25,5.603231,4.88,4.939146
5.88,6.027475,5.0,5.1775618
5.67,6.143524,5.33,5.598063
6.67,5.824154,6.0,5.242355
6.0,5.9210634,5.25,5.620593
6.0,5.874407,5.75,5.524846
6.33,5.857171,5.5,5.44966
5.88,5.8575244,5.38,5.481548
5.88,5.8736534,5.38,5.4554462
5.88,5.853943,5.5,5.3330264
6.67,5.862754,5.67,5.3306293
6.0,5.7955174,5.5,5.013491
6.0,5.9918327,5.0,5.0596724
6.0,5.942242,5.0,5.0589757
6.12,6.007463,5.12,5.1290116
6.0,5.8209176,5.0,5.1022267
6.0,5.8272634,5.0,5.213445
6.25,5.923451,5.25,5.2495265
4.0,3.339156,5.5,5.387415
4.5,3.375766,5.0,5.28091
3.88,3.0518827,5.75,5.6085043
3.75,3.186352,5.5,5.4231105
6.0,5.2075996,5.83,4.923685
6.5,5.025689,6.0,4.777246
4.0,3.546423,5.67,5.2528534
4.0,3.998633,4.83,5.18727
5.5,4.1443,5.0,5.1415915
5.5,4.1377525,5.0,5.128609
5.83,5.873283,5.67,5.11631
6.0,5.7794065,5.5,5.153683
5.75,6.0740757,5.0,5.189331
5.75,5.776528,5.25,5.2256145
5.88,5.813795,5.25,5.1858845
6.0,5.084524,5.25,5.0029635
6.17,6.080697,5.83,5.567205
5.25,6.099833,5.0,5.440738
6.0,6.5806046,6.5,6.23663
5.62,6.104997,5.25,5.3853884
6.0,5.841558,5.0,5.1637163
6.67,5.8140297,6.0,5.1389437
4.67,3.6673217,4.67,5.035061
4.12,3.5484934,4.62,5.2850804
4.17,3.3968966,5.33,5.1117997
5.25,6.131592,5.38,5.4935465
5.62,5.7667403,5.12,4.954362
5.83,5.8264413,5.0,4.9060135
5.62,5.955018,5.12,5.106649
6.0,5.977401,5.0,5.0641303
5.5,6.0085397,5.0,5.0012546
6.0,5.6662383,5.25,5.0902934
6.0,5.7051816,6.0,5.1692433
6.0,5.8290553,5.5,5.124549
5.83,5.919626,5.17,5.2586107
6.5,5.903022,5.75,5.1861753
6.0,5.9072075,5.25,5.1696467
5.5,5.686606,5.25,4.890628
6.8,6.9540534,7.1,7.06744
6.17,6.3341293,6.17,5.598756
5.75,6.561686,6.38,6.0702467
5.88,5.9651484,4.88,5.0786743
5.88,5.895745,4.88,5.002328
5.0,5.5502186,5.0,4.9376116
6.0,5.740424,5.33,5.0554175
5.83,5.9193482,5.5,5.229758
6.5,6.4356194,5.75,5.9597707
5.38,5.7196217,4.88,5.0341244
6.0,5.749799,5.0,5.1162515
5.83,5.6765304,4.83,4.9823294
5.88,5.659316,4.88,4.981594
5.83,5.7370114,5.0,5.0632906
5.83,5.7660966,5.0,5.101811
5.75,5.8142715,5.12,5.1167955
5.88,5.7416043,4.88,5.087614
5.75,5.738471,5.0,5.03807
6.5,5.845383,5.0,5.192536
5.0,5.5177555,5.0,4.6700497
6.0,5.8201747,5.12,5.2529645
5.5,5.92737,5.25,5.3606296
6.25,5.981721,6.0,5.3800783
5.9,5.862508,5.7,5.2078886
5.5,5.753557,5.62,5.151736
4.12,3.9371645,5.0,4.850367
6.0,5.5821633,5.0,4.982109
5.5,5.523985,5.0,4.893621
6.17,5.6213794,5.17,4.874918
5.88,5.976431,5.5,5.1079545
5.12,5.5673337,5.12,4.928793
5.25,5.702223,5.0,5.0413346
5.17,5.560709,5.0,4.940099
4.33,3.2441466,5.33,5.434565
3.67,2.996051,6.17,5.9980636
5.75,6.7473674,6.12,6.502363
6.12,6.349106,5.62,6.070487
5.25,6.3794274,5.12,5.804722
6.5,6.619369,5.88,6.138119
6.0,5.9000263,5.12,5.1966743
6.0,5.98412,5.5,5.3245435
6.5,6.170646,5.5,5.5058093
4.67,4.8550158,5.17,5.0999055
6.33,6.2721148,5.17,5.655585
3.83,3.231018,5.0,5.507792
3.83,3.2316043,5.67,5.904661
3.83,3.3721714,5.67,5.6465583
3.83,3.321555,5.67,5.7531066
6.0,5.8912063,5.75,5.333524
5.62,5.804149,5.38,5.1342583
5.75,5.761341,5.38,5.097073
5.62,5.7518497,5.25,5.08675
5.88,5.789677,5.38,5.148688
6.0,5.7869463,5.5,5.1580124
4.67,5.620978,5.17,6.0153027
4.17,3.5228736,5.33,5.7754617
4.17,3.3860152,5.33,5.729877
4.17,3.5397506,5.33,5.794998
4.0,3.3576677,5.67,5.821604
4.0,3.187879,5.67,5.8796973
5.0,3.275259,6.0,5.664423
4.2,3.10125,5.3,5.5305347
4.17,3.1402326,4.83,5.607625
6.0,5.770734,5.25,4.8563
6.0,5.7656207,5.33,4.809884
6.12,6.4583583,6.75,6.148763
5.5,5.981914,6.0,5.4875913
4.0,3.9062915,5.0,4.8957586
5.5,4.843898,4.83,4.6948166
5.5,5.3155985,5.17,5.021522
5.75,5.4171424,5.25,5.030104
4.62,3.912421,5.25,4.7916145
5.5,4.7608337,5.62,5.0714126
5.17,5.5385494,5.0,4.9089665
5.17,5.512974,5.0,4.868607
7.0,6.4258027,6.12,5.9546046
5.75,6.056572,5.12,5.5110855
6.25,6.388356,6.0,5.992345
5.62,5.986359,5.0,5.4221315
5.62,5.711926,5.0,5.1887445
5.62,5.7526927,5.0,5.239931
5.83,5.990947,5.0,5.3728714
5.5,5.983755,5.33,5.401211
5.75,5.81879,5.62,5.207401
5.62,5.8332424,5.25,5.3389134
6.0,5.740529,5.33,5.227533
6.5,6.076334,5.5,5.504774
6.0,5.8154993,5.33,5.286624
4.67,4.669411,5.0,4.9495335
4.75,3.7432961,5.0,4.9212112
4.75,3.8796036,5.0,4.829056
4.67,4.797311,5.0,4.948289
6.0,5.847126,5.33,5.2699447
6.12,5.8233356,5.38,5.1561565
5.88,6.0165596,5.12,5.293068
5.88,5.903632,5.0,5.2535095
5.88,5.814247,5.0,5.095415
4.67,4.9653397,5.0,4.891045
4.17,4.2735434,4.67,4.756567
4.25,3.869433,5.0,4.794325
6.12,5.918337,5.5,5.1085305
6.12,5.952656,5.38,5.0899653
6.12,5.957448,5.5,5.208239
6.0,5.9735765,5.25,5.2126527
6.33,5.4760404,6.0,5.0217013
4.0,4.0549493,5.0,4.7227015
3.75,3.5297358,5.25,4.8245354
6.17,5.946988,5.5,5.0121646
6.25,5.992547,5.62,5.0395355
4.25,4.1774116,5.0,4.570429
4.75,5.675915,5.0,5.1222024
6.0,5.8350244,5.12,5.073715
5.5,5.9812183,5.38,5.1971755
5.75,5.8859086,5.12,5.083961
5.67,5.5091805,5.67,5.1374903
4.0,5.1955466,5.0,5.064206
5.83,6.088628,5.17,5.513168
5.5,5.3487697,4.75,4.824215
5.5,5.3202453,4.75,4.8306427
6.0,5.6868687,5.3,5.055261
5.5,5.7907867,5.5,5.0450754
6.0,6.000556,5.1,5.2423162
6.25,5.973443,5.88,5.0367517
5.5,5.6661353,5.0,4.8114877
5.5,5.865473,4.88,5.1014147
5.33,5.7183437,5.17,5.004554
5.38,5.7299128,5.0,5.032626
6.12,5.7769313,5.5,5.0730877
6.0,5.7035823,5.2,5.1753774
5.75,5.724637,5.12,5.198473
5.75,5.934969,5.25,5.322167
6.0,5.6923337,5.67,5.0407715
6.12,5.7417397,5.75,4.9276314
5.88,6.061925,5.25,5.2788477
5.62,5.984009,5.25,5.1618342
5.62,5.701427,5.5,5.0593038
6.0,5.7673817,5.12,5.0265274
6.0,5.624742,5.5,4.9250917
6.0,5.298832,5.67,4.8960996
5.67,5.869835,5.0,5.2449117
5.75,5.8066883,5.25,5.2018485
6.17,6.673792,5.5,6.5214963
6.0,6.636499,5.5,6.507049
6.5,5.878757,6.0,5.5254626
6.25,4.25552,5.88,5.0064955
6.0,5.9249287,5.5,5.4031687
6.5,5.8978777,5.88,5.395181
6.33,5.9867,5.5,4.914516
5.75,5.8409348,5.25,5.2559834
5.6,5.858866,5.3,5.508174
4.0,3.081621,5.5,6.1441565
3.5,3.2179065,6.0,6.1576633
3.75,3.1632357,6.0,5.8068547
4.33,3.3170524,5.33,5.5221405
4.25,3.4121144,5.5,5.7068934
5.0,3.2289503,6.83,5.7148037
5.75,5.235567,5.25,5.2970138
6.0,5.804617,5.0,5.074568
6.0,5.864274,5.0,5.007929
5.5,5.7945795,5.12,5.4202275
6.38,5.835142,5.25,5.3318286
6.0,5.8549786,5.3,5.34333
5.67,5.8960958,5.0,5.0824485
5.88,5.87342,5.25,5.1934094
5.25,5.870613,5.0,5.252862
5.5,5.7887974,5.0,5.21661
5.88,5.753177,5.5,5.1807556
5.88,5.8258348,5.5,5.2779293
5.75,4.9820004,5.12,4.9791384
5.88,5.7680845,5.12,5.1401186
6.0,6.1332912,6.0,5.6345696
5.8,5.685126,5.3,5.084093
6.0,5.72921,5.3,5.13838
6.0,5.7934146,5.3,5.1939354
5.62,5.498012,5.38,4.999318
5.0,5.5197883,5.0,4.7249146
6.2,6.084893,6.0,5.262304
6.2,5.9498734,6.0,5.1146145
6.0,5.3819075,5.38,5.1030717
4.8,3.8920162,5.0,5.0239906
5.75,6.458577,5.75,5.935282
5.75,6.4935994,5.75,5.9931197
5.75,6.597223,5.75,6.1641665
6.0,6.206316,5.62,5.7877865
5.5,6.4712625,5.12,6.139352
5.5,6.4761868,5.12,6.125142
6.3,6.652539,6.3,6.313393
6.83,6.97518,6.17,6.785341
6.38,6.542346,5.75,6.0969176
6.25,6.361466,5.5,5.7657666
5.62,5.763108,5.12,4.9930496
5.5,5.7601314,5.25,5.104166
5.6,5.9039183,5.7,5.177516
5.5,5.738852,4.88,5.040485
5.12,5.8043528,4.88,5.1066437
5.67,5.5540004,5.17,4.704131
5.67,5.610536,5.17,4.723237
5.62,5.586262,5.0,4.8059125
6.88,6.5741963,6.62,6.8952336
7.12,6.318665,6.75,6.751637
3.88,3.6412652,5.88,5.5082865
6.25,6.4310064,5.75,6.442762
6.5,6.3544264,6.67,6.163024
5.88,6.2262135,5.75,5.6116977
5.25,5.5425906,4.75,4.9743423
6.67,6.2942843,5.83,5.5942173
5.0,5.128651,4.83,4.9795284
5.5,5.4104214,4.83,5.0440364
5.33,5.8337135,5.33,5.316058
5.25,5.8691006,5.5,5.43848
5.33,5.8735833,5.33,5.4087505
4.75,4.3379,5.0,5.003625
6.17,5.62682,6.17,5.127743
5.67,4.5785336,5.0,4.8549924
5.67,6.176607,5.0,5.495671
5.5,5.9967065,5.17,5.324172
6.0,6.3140936,5.5,5.7430677
5.75,6.5692115,5.5,6.1504245
5.5,6.074686,5.0,5.317935
6.0,6.150294,5.5,5.3842387
6.5,6.0950427,5.67,5.4174047
6.5,6.091767,5.88,5.4670506
6.7,6.1324825,6.3,5.4886274
6.25,6.4893885,5.5,6.080583
6.0,6.1946154,5.2,5.6094975
6.0,6.1426883,5.5,5.6080794
6.0,5.5700173,5.25,5.093359
4.17,3.9125984,5.0,4.8287783
5.88,5.8775697,5.25,5.3630157
6.0,5.93133,5.25,5.241877
4.0,3.2405307,5.5,5.2311864
4.75,3.2823915,5.25,5.161902
4.17,4.092939,5.17,4.5771284
5.67,5.7962084,5.33,5.3587294
6.0,5.8761487,5.25,5.374902
5.62,5.7980943,5.25,5.2485557
5.33,5.7939377,5.5,5.2413425
6.0,5.851204,5.17,5.1975355
5.88,5.9691734,5.62,5.4554834
6.33,6.251607,6.0,6.026216
5.75,5.7820377,5.12,5.0350223
5.5,5.7700214,5.0,5.020256
5.5,5.8138123,5.0,5.006857
5.75,5.9822383,5.12,5.1303463
5.5,5.892408,5.12,5.1581225
5.5,5.8277583,5.12,5.1274056
5.33,5.97937,5.83,5.6609044
5.88,6.144255,5.75,5.8180056
5.67,3.815452,4.83,4.8863935
5.75,6.364321,5.5,5.857744
5.25,6.0253596,5.25,5.3930144
5.5,6.103862,5.25,5.5217547
6.33,5.8868823,5.33,5.021149
6.33,5.878847,5.33,4.92094
4.0,3.3882275,6.12,5.679906
3.83,3.262121,5.0,5.2986617
4.17,3.2589974,5.0,5.3452754
4.33,3.40088,5.0,5.52445
4.33,3.4270236,5.0,5.4611673
3.67,3.5887582,5.0,5.3019466
6.0,4.8654017,5.88,5.0166984
5.88,6.0113006,5.25,5.370017
6.17,6.4007106,6.5,5.834129
5.88,6.7644935,6.5,6.320325
5.88,6.625475,6.25,6.2494307
5.5,5.24561,5.0,5.0085893
