v_true,v_pred,a_true,a_pred
7.0,6.86574,6.33,6.7102337
3.75,4.4355927,6.0,5.2184134
6.25,6.021048,5.5,5.2818074
6.0,6.4209166,5.0,5.7531013
6.0,6.5861535,6.0,5.951717
5.75,5.742769,5.12,5.1383705
3.83,5.5261054,5.17,5.815357
4.75,5.5261054,5.38,5.815357
5.62,5.964855,5.5,5.2898173
5.12,3.6073518,5.25,5.291973
6.0,6.1401405,5.33,5.5719943
6.75,6.141508,6.38,5.5390363
4.12,4.855606,4.88,5.0030723
4.5,4.1608133,5.25,4.7636805
6.62,6.161202,5.75,5.45957
5.75,4.6240606,5.0,5.07759
4.5,4.6240606,5.0,5.07759
5.75,6.3587074,5.12,5.4646425
5.9,5.8489237,5.2,5.0339675
6.0,6.2246795,5.38,5.282586
6.12,6.766211,5.25,6.289989
6.12,6.6560593,5.25,6.1047664
6.12,6.7202353,5.25,6.207772
6.62,6.6270614,6.38,6.064358
6.12,7.0463195,5.75,6.704107
6.25,6.1346226,5.25,5.217709
6.12,6.7311997,6.0,6.1396008
6.12,6.236491,5.0,5.28221
6.25,6.2532816,5.0,5.266831
6.12,6.18009,5.0,5.2930436
3.8,4.0410485,5.5,5.156079
6.0,5.9047103,4.83,5.413049
6.12,4.915802,4.88,5.263646
7.0,6.845073,7.25,6.663536
3.75,3.7142649,4.88,5.445361
6.8,6.963421,6.1,6.6679177
6.8,7.1168933,6.1,6.920784
3.62,4.01375,5.38,5.2437806
6.0,6.2520447,5.38,5.331809
5.75,6.8022013,5.0,6.4029794
6.25,6.8022013,5.5,6.4029794
5.5,6.169803,5.25,5.462629
5.5,6.3029957,5.25,5.3735394
6.2,6.612604,5.7,5.8397083
6.75,6.7771797,6.0,6.2990074
6.17,6.126948,5.0,5.4343057
4.0,4.609503,4.83,5.5935106
6.83,7.261459,6.5,7.083051
6.0,5.83152,5.17,5.6393013
7.0,7.0391483,6.8,6.5899405
4.5,3.7104158,5.12,5.307241
5.0,5.36896,5.0,5.2169614
5.5,5.4438643,4.67,5.136657
4.75,4.586367,4.88,4.766524
7.38,6.964692,7.12,6.757994
7.0,6.1067634,6.33,5.4299974
3.6,4.626789,6.0,4.9514008
6.0,5.8726344,5.0,5.144994
4.0,5.472087,4.83,5.093558
6.0,5.962791,5.0,5.194026
3.83,5.469983,5.33,5.1145215
6.0,6.0046687,5.83,5.2736506
5.67,6.094651,6.0,5.519886
6.5,6.091361,5.88,5.5330043
6.0,5.5797877,5.67,5.2956347
4.25,4.8088856,5.0,4.919304
4.25,5.5278835,5.0,5.096045
6.0,5.9785724,5.17,5.3225126
5.83,5.93159,5.17,5.2351213
5.5,5.9632235,5.5,5.300929
5.88,5.9482813,5.25,5.5103064
6.62,6.037045,5.88,5.6696773
6.25,5.9374003,5.62,5.585065
5.75,5.814851,5.0,5.0828457
5.75,5.8019776,5.0,5.076464
6.25,5.7684307,5.88,5.213064
6.0,5.7870574,5.62,5.254014
5.5,5.8856144,5.38,5.286457
5.25,5.801676,5.5,5.1846557
5.38,5.9146037,5.62,5.3788753
5.83,6.3488116,5.83,5.9362154
6.0,6.110744,5.83,5.7416797
6.0,5.735279,5.33,5.1676965
5.12,5.567713,5.75,5.113669
4.12,3.970009,5.38,5.0424123
4.5,3.6598623,5.38,5.206684
4.33,4.0472145,5.67,5.1455355
4.25,4.062457,5.38,5.039085
5.0,5.061102,5.12,4.9818964
5.62,5.461493,5.12,5.1392264
5.83,5.691157,5.17,5.314024
5.0,3.6302376,5.0,5.4231153
4.3,3.6465738,5.0,5.4441524
6.12,6.0072365,5.62,5.4806943
6.38,5.815704,5.88,5.2290425
6.38,5.7442307,5.88,5.145077
6.83,5.8221793,5.83,5.2650795
6.5,5.8650384,5.75,5.289445
5.12,5.6751933,5.12,5.1599298
5.5,5.804407,5.5,5.131381
5.5,5.838879,5.5,5.190702
5.5,5.8175387,5.5,5.1397076
5.5,5.7892065,5.5,5.127996
5.5,5.9169693,5.5,5.2028875
5.0,5.7541294,5.25,5.039577
5.67,5.679237,5.5,5.0456843
5.0,5.7154984,5.25,5.091484
5.83,5.860186,5.0,5.193812
5.75,5.932148,5.12,5.310815
5.83,5.8657002,5.0,5.2285204
5.88,5.917305,5.5,5.3107834
5.75,5.9750156,5.25,5.32229
6.33,5.967581,6.33,5.4140034
5.83,5.9700184,5.0,5.7074203
5.62,6.1097894,5.5,5.3133082
5.75,6.1313086,5.5,5.3581777
5.62,6.3169713,5.5,5.6530824
6.38,6.3213,6.12,5.734974
5.88,5.9198174,5.0,5.298113
5.88,5.7847185,5.25,5.107169
5.33,5.8112698,5.33,5.1289134
5.33,5.773043,5.33,5.1484504
5.83,5.785106,5.0,5.1698318
5.62,5.825695,4.88,5.1636086
6.62,5.94231,7.0,5.757005
4.75,4.488022,4.62,5.444794
6.25,5.7287025,5.5,5.5278077
6.0,5.744673,5.75,5.5923223
6.6,5.94704,6.4,5.776114
4.0,4.5692606,5.0,5.4288783
4.0,4.0274305,6.33,5.3990116
6.25,5.3289533,6.0,5.4202867
6.33,5.441731,5.67,5.3354588
5.62,5.7815666,5.25,5.142227
5.33,5.762162,5.33,5.151869
5.5,5.823446,5.25,5.1587515
5.62,5.7762628,5.25,5.214498
5.88,6.1078753,5.25,5.502729
5.67,6.0733876,5.17,5.3874617
5.67,6.077007,5.17,5.4458632
4.33,4.3264585,5.17,5.2191873
5.12,4.117011,5.38,5.075281
5.88,5.8982706,5.25,5.0907845
5.88,5.8517127,5.25,4.992561
5.83,6.1917167,5.5,5.7335114
5.5,6.2693267,5.25,5.68294
5.5,6.118202,5.25,5.611223
5.5,6.0912137,5.33,5.524653
5.88,6.1108685,5.38,5.537321
6.0,5.861868,5.17,5.0906944
5.75,5.8305125,5.25,5.104507
5.67,5.6330824,5.0,4.996024
5.67,5.6333647,4.83,4.9940605
5.5,6.063353,5.38,5.6229877
5.38,6.0185494,5.12,5.4923596
5.5,6.1581817,5.38,5.614164
6.0,6.0698237,5.0,5.5209727
6.0,6.1510386,5.25,5.550933
5.88,5.998194,5.38,5.446479
6.17,5.920096,6.0,5.3991313
5.62,5.0324974,5.12,5.0608582
6.0,6.0972967,5.17,5.622059
6.0,6.1466007,5.17,5.6590185
6.0,6.058184,5.83,5.5814357
5.17,6.127616,5.0,5.4124713
5.88,6.0741167,5.12,5.5118847
5.5,5.9919586,5.67,5.3043275
6.62,6.368716,6.38,5.9583445
6.25,6.1747475,6.25,5.6141415
6.5,6.1761775,6.5,5.707587
6.17,6.272949,5.17,5.724275
6.0,6.3101935,5.75,5.856779
6.12,5.838735,5.5,5.276327
5.88,5.8067584,5.0,5.2637014
4.0,3.4144106,5.25,5.265049
6.0,4.8596697,5.0,4.9569855
5.75,4.489149,5.12,5.012675
4.2,3.5239177,5.2,5.1144543
4.12,3.6362314,5.0,5.1664605
6.12,5.8739524,5.62,5.268029
6.12,5.955847,5.62,5.2675557
6.12,5.895119,5.62,5.299608
6.0,5.9980826,5.38,5.3289533
5.67,5.5451546,5.83,5.1413274
5.5,5.4799924,5.38,5.0534515
5.25,6.323835,5.0,5.5474114
5.5,5.8787513,5.33,5.1158204
5.75,5.7778134,5.25,5.119269
6.0,5.583153,5.5,5.320711
4.0,3.8217113,4.83,4.9821916
4.0,3.8984883,5.0,4.885804
6.17,6.077919,5.5,5.4844127
6.3,6.0596304,5.6,5.529791
6.17,5.989598,5.17,5.5179768
5.83,5.6354465,5.5,5.1328797
4.33,4.1763206,5.0,4.835846
5.88,5.820464,5.0,5.2290874
5.88,5.8095016,5.12,5.110045
6.75,6.0728893,6.25,5.4982405
5.75,5.7977295,5.12,5.142353
4.67,4.354557,5.0,5.400127
4.38,3.5629418,5.25,5.595961
5.83,6.1738334,5.33,5.518827
6.25,5.7889833,5.5,5.187985
5.67,4.482553,5.17,5.1144857
6.7,5.64106,6.2,5.6674848
5.33,5.6131005,5.0,5.1252666
5.75,5.8261123,5.12,5.1339974
6.0,5.8781514,5.0,5.179133
4.5,4.0689287,5.0,4.9726787
4.38,4.114038,5.25,4.903248
5.38,5.875227,5.38,5.3244877
5.62,5.3655543,4.75,4.8604813
6.12,5.9116106,5.25,5.370477
6.0,5.9903297,5.25,5.3510256
6.0,5.9508843,5.25,5.3658967
6.0,5.9282665,5.25,5.346367
5.88,6.170639,5.62,5.6848435
5.83,5.710841,5.67,5.137132
3.5,4.44439,5.0,4.9287233
4.17,4.423669,4.67,4.98565
5.88,6.023254,5.0,5.526846
5.62,5.862241,5.0,5.298003
5.5,5.894991,5.17,5.2575316
6.62,6.521551,6.25,6.254941
6.0,5.9205832,5.0,5.490642
5.83,5.8819957,5.0,5.2458506
5.88,5.9492655,5.25,5.4239497
5.83,6.096142,5.17,5.6464458
5.38,5.967473,5.0,5.515748
6.0,6.0064745,5.5,5.6670494
6.5,6.3095007,6.12,5.8213882
6.75,6.4961576,7.38,6.3627114
5.62,5.9082594,5.12,5.4757333
5.5,5.9761305,5.12,5.5485334
4.5,5.6196156,5.0,5.084584
5.67,5.8648696,5.5,5.3608155
5.5,6.121488,5.12,5.57717
5.67,5.675912,6.0,5.092746
5.5,5.7504644,5.25,5.1189384
6.5,5.606351,5.88,5.6921396
6.2,4.959572,5.8,5.261854
6.2,5.1958866,5.8,5.347275
4.12,3.7711895,5.25,5.118418
3.5,3.84353,6.0,5.201264
4.12,3.8107247,5.25,5.093529
5.75,5.8272033,5.12,5.096131
5.8,5.921721,5.2,5.1532874
5.5,5.84843,5.0,5.1305614
5.5,5.8639894,5.5,5.1080236
5.12,5.8777714,5.12,5.1045294
5.62,5.8218946,5.0,5.086309
5.38,5.8153915,5.62,5.085076
5.5,5.8590236,5.38,5.131048
5.88,5.8634706,5.25,5.1909857
5.5,5.859716,5.25,5.1198745
6.12,5.900923,5.5,5.152525
6.38,6.222327,6.62,5.9345636
6.38,6.275318,6.62,5.8997226
6.38,6.4459963,6.62,6.158709
5.5,5.9699526,5.25,5.4038596
5.75,5.9014344,5.25,5.337339
5.5,5.8882556,5.25,5.279229
5.83,5.9379187,5.17,5.3282766
6.0,6.0349197,5.67,5.525182
5.83,5.9170456,5.17,5.301686
3.5,3.2964327,5.83,5.5204577
4.25,3.2905107,5.0,5.2944026
3.7,3.748795,6.0,5.238454
4.33,4.215972,5.33,5.1260943
6.0,5.927469,6.0,5.5071173
5.5,6.071033,5.38,5.374339
5.5,5.914498,4.88,5.217281
5.25,5.9792533,5.12,5.2403054
5.62,5.39375,5.62,5.252387
5.75,5.456457,5.12,5.1731224
5.83,5.4711275,5.0,5.1682363
5.67,5.4835734,5.0,5.1657195
5.0,5.0731044,5.62,5.130442
5.62,5.7131147,4.75,5.1063647
5.5,5.7700176,4.75,5.1062937
5.5,5.742998,4.8,5.1042943
6.0,5.928911,5.25,5.3396335
5.75,5.8105,5.12,5.0239363
5.83,5.737034,5.0,5.060669
5.83,5.751963,5.0,5.059157
5.75,5.9517484,5.38,5.4075594
5.62,5.9835963,5.38,5.404815
5.67,5.9584727,5.17,5.5274425
5.75,5.8939157,5.12,5.442346
5.88,6.1528516,6.25,5.9453187
5.88,5.90963,5.38,5.4487705
5.8,6.4421535,5.4,6.062793
5.8,6.4791923,5.4,6.1481147
5.8,6.484064,5.4,6.198278
6.12,6.5331483,5.5,6.2024317
5.67,5.6876497,5.0,5.0643044
5.67,5.703331,5.0,5.1378417
5.67,5.534333,5.33,4.911931
5.83,5.7907662,5.0,4.942875
5.25,4.203519,5.38,5.006341
5.5,4.964971,5.2,5.0271134
4.33,3.6201255,5.83,5.211241
4.33,3.5969827,5.83,5.3503766
4.0,3.6291041,5.67,5.1869197
4.25,3.7210064,5.38,5.1532903
4.0,3.8021226,5.33,5.262063
4.0,3.5700402,4.67,5.1234717
4.5,3.5145729,5.12,5.0641217
5.62,6.322145,5.38,5.946409
5.17,5.731985,5.0,5.00362
5.38,5.6886506,5.12,4.9538307
5.17,5.791354,5.17,5.0786896
5.75,5.8291364,5.12,5.126216
3.62,3.330966,6.0,5.5600615
5.75,5.909085,5.12,5.1760592
5.75,5.858862,5.12,5.101521
4.88,5.3166456,5.25,5.0439677
5.75,5.788344,5.25,5.338267
5.75,5.7830305,5.25,5.3039346
6.0,5.919497,5.5,5.234625
6.2,5.909083,5.4,5.3892784
5.62,5.7119055,5.25,4.985213
5.38,5.0579185,5.38,4.8836164
5.33,4.5119934,5.0,5.026093
4.0,4.521817,5.88,5.1304026
6.75,5.4640007,5.75,5.2463408
5.75,5.6470213,5.0,4.9280396
5.67,4.5185413,4.67,4.7174587
5.33,5.751702,5.33,5.14213
6.0,5.8628035,5.33,5.247135
6.0,5.8321414,5.83,5.1893625
6.25,6.077441,5.62,5.3784595
6.0,6.019582,5.25,5.4288826
5.33,5.8178997,5.0,5.2146506
5.62,5.8665404,5.25,5.288624
6.0,5.9835234,5.4,5.3077083
5.67,6.018867,5.67,5.3598185
5.67,4.782387,5.5,5.148696
5.88,5.762815,5.62,5.2570143
6.0,6.0955,5.5,5.345418
5.75,5.9287515,5.25,5.326198
4.5,5.2092156,5.33,4.9887013
4.67,4.3290205,5.0,4.9871035
4.33,4.611121,5.0,4.9520187
4.62,4.818879,5.25,4.925336
5.33,5.818622,5.33,5.4983077
4.75,6.207088,5.0,5.9461446
5.25,5.864893,5.38,5.66146
5.17,5.7395835,5.5,5.586701
4.38,5.0088115,4.75,5.0617833
5.83,5.8134103,5.0,5.063498
4.12,3.9154503,5.0,4.7751236
4.0,3.4046228,5.75,5.5931416
4.0,4.124836,5.2,5.152315
4.12,4.2939277,5.12,5.073135
5.17,4.777686,4.83,5.1826353
5.33,4.583746,5.0,5.195463
5.67,5.81841,5.33,5.2084846
5.5,5.5866985,5.12,5.149472
6.25,6.3495574,5.5,5.8128676
5.75,6.104206,5.62,5.5697837
5.5,5.8643346,5.12,5.3266425
5.62,5.960999,5.25,5.40932
5.62,5.91333,5.38,5.363734
5.5,6.0183716,5.12,5.489945
5.5,5.997358,5.12,5.4899974
5.5,5.9007397,5.12,5.3764224
5.62,6.0440993,5.25,5.71749
6.0,5.6620684,5.0,5.006935
5.88,5.7125816,5.12,5.0254636
6.0,5.428456,5.0,4.9599953
6.0,5.864261,5.83,5.4909935
6.0,5.872077,5.12,5.411289
6.0,5.8050094,5.33,5.276517
6.0,5.8520646,5.33,5.286112
6.12,5.982911,5.38,5.554373
5.7,5.9493203,5.3,5.522565
6.12,6.1300426,5.38,5.6360035
5.7,5.953319,5.3,5.554098
5.8,6.16333,5.3,5.7439675
6.38,6.25884,6.25,6.054852
5.67,5.800959,5.17,4.747828
6.0,5.8199863,5.17,4.798126
6.0,5.8161173,5.25,4.8183556
6.25,6.128536,5.25,5.6472144
5.67,6.0962987,5.17,5.606442
5.38,5.5207224,5.0,4.971182
5.38,5.7206388,5.0,5.0389304
4.75,4.2704444,6.0,5.3817124
5.5,5.1608076,5.25,5.324282
6.38,5.491253,5.62,5.3429384
5.5,5.461795,5.25,5.4380283
6.0,5.4756317,5.5,5.315706
5.38,5.2907767,5.0,5.312124
6.0,5.7761874,5.0,5.052183
5.88,5.8082414,5.0,4.97775
5.88,5.870087,5.12,5.1503096
5.62,5.717571,5.0,5.2547784
5.88,6.370243,5.5,5.8030105
5.88,6.459738,5.5,5.888133
6.0,6.521182,5.33,6.0637703
6.0,5.860935,5.5,5.2596183
5.62,5.8368087,5.25,5.3267574
5.75,5.851311,5.5,5.5589952
5.12,4.3409925,5.0,4.964693
5.25,5.0606937,5.0,5.0005827
6.5,5.390124,5.5,5.1554747
6.0,5.5102267,5.5,5.1953607
6.12,5.252199,5.75,5.0698752
6.17,5.232065,5.5,5.111659
5.5,5.7554584,5.17,5.2322955
5.67,5.8012486,5.0,5.2121544
5.5,5.770287,5.0,4.8603115
5.62,5.893771,5.12,5.193076
6.12,5.9147267,5.62,5.295109
5.5,5.754098,5.12,5.2247243
4.5,3.9803064,4.67,5.0791554
5.0,4.4335117,5.0,4.9552894
6.17,5.9029155,5.67,5.049158
5.75,5.783254,5.5,4.971933
5.5,5.9318547,5.5,5.3516817
5.83,6.028521,5.83,5.612931
5.33,5.7036657,5.33,5.3415217
4.6,5.7293887,5.5,5.34522
5.12,5.9129558,5.12,5.421099
5.33,5.97185,5.33,5.4116006
5.67,5.9087396,6.0,5.4061875
5.12,5.9107184,5.12,5.41423
5.5,6.09486,5.38,5.5715237
5.8,5.705653,5.2,5.6474333
6.0,6.068842,5.38,5.4867563
5.8,5.7666907,5.2,5.5249634
5.88,5.874639,5.12,5.3506474
5.83,4.8671923,5.17,4.760136
5.75,5.619825,5.12,4.9704595
5.67,5.637695,5.17,5.1414156
6.0,5.9700975,5.17,5.263662
6.0,6.1077623,5.67,5.621326
6.0,6.3204675,6.17,5.716266
6.0,6.1879478,6.17,5.6146717
6.3,6.2155256,5.4,5.5371156
5.83,6.043614,5.17,5.5271153
5.38,5.92004,5.0,5.404855
6.0,5.5418463,5.0,5.01978
5.88,5.9677196,5.25,5.2209797
5.88,5.927123,5.25,5.2021203
5.88,5.079374,5.12,4.8839474
5.88,5.136269,5.38,4.881032
5.5,5.805484,5.25,5.0590115
5.5,5.806614,5.25,5.022023
5.33,5.781905,5.0,5.0876236
5.33,5.7655044,5.0,5.047467
5.33,5.806484,5.33,5.268217
5.5,6.107392,5.33,5.4698496
5.38,6.0707526,5.25,5.5279884
5.67,6.1804285,5.5,5.70827
5.5,6.097498,5.33,5.532122
6.12,5.8627443,5.5,5.277601
6.0,5.7518954,5.25,5.126971
6.0,5.7405887,5.25,5.0065756
4.5,4.1451163,5.0,4.908475
4.88,3.9734359,5.0,4.875167
5.38,5.9034095,5.0,5.355755
5.83,6.069281,5.17,5.3641944
5.38,5.899431,5.0,5.273562
5.83,5.946474,5.17,5.302734
5.5,6.1492877,5.25,5.4049354
5.5,6.169851,5.25,5.408915
5.5,6.127475,5.25,5.3488016
6.25,6.2208605,5.5,5.5323467
5.5,6.164286,5.25,5.412743
5.12,6.188497,5.12,5.600678
5.75,6.273938,5.88,5.7536755
5.0,6.222464,5.0,5.6061387
5.33,6.0746193,5.5,5.455295
6.12,5.784438,5.5,5.0307064
6.12,5.809101,5.5,5.058654
6.12,5.7390547,5.5,5.047571
5.88,5.426261,5.25,4.9643555
5.88,5.647424,5.25,4.951294
4.33,4.016423,5.17,4.9607134
4.12,3.7557745,5.25,5.003281
5.83,5.6944017,5.0,5.484104
5.83,5.2198234,5.17,5.3098226
5.67,5.8607564,5.33,5.119067
5.67,5.7039165,5.17,5.0792093
5.17,5.478588,4.83,5.13438
4.62,3.7912314,4.62,5.159424
6.83,5.9869356,6.0,5.6090164
5.5,6.1832013,5.0,5.6950173
5.83,6.1872034,5.17,5.7573233
6.75,6.239983,6.62,5.804495
6.75,6.3854856,6.62,5.8845716
5.5,5.8164654,4.88,5.3020997
5.17,4.9013515,4.83,4.7363834
4.67,4.49872,4.67,4.880695
4.33,3.9474864,4.83,4.896181
4.5,3.4947681,4.62,5.182776
5.25,3.7892275,5.0,5.349682
5.67,5.1006417,5.0,4.915498
5.83,5.7707324,5.0,5.2614813
5.88,5.816872,5.12,4.9540424
5.75,5.789722,5.12,4.99459
5.67,5.9315434,5.67,5.52891
5.67,6.011713,5.67,5.5074687
5.5,6.120303,5.25,5.561605
5.88,6.153628,6.62,5.8557158
5.62,6.0517416,5.38,5.724001
5.5,6.0460653,5.12,5.6096864
5.83,5.842674,5.0,5.310686
6.5,5.8341227,5.5,5.349466
6.38,5.938223,5.88,5.34904
6.12,5.885036,5.25,5.128666
5.88,5.7806997,5.12,5.040379
5.8,5.8690524,5.2,5.238693
5.88,6.777502,5.38,6.4363246
5.67,6.705263,6.33,6.370702
5.62,6.7246265,5.88,6.429362
5.62,6.6143475,5.25,6.235159
5.62,6.6191955,5.25,6.207506
5.25,6.4875674,5.25,6.0760593
5.62,6.6263,6.38,6.301474
5.5,6.569307,5.25,6.226643
6.0,5.7157545,5.17,5.159156
5.5,5.7885985,5.12,5.2411695
6.0,5.756964,5.12,5.2055163
5.83,5.7945457,5.17,5.0789537
6.12,5.717869,5.5,5.2193284
6.0,5.5827694,5.4,5.147704
6.0,6.135103,5.88,5.7397757
5.5,5.7627373,5.4,5.3380938
5.38,5.7756014,4.88,4.9719114
5.5,5.7473574,5.12,4.97045
5.75,5.8240104,5.38,5.0420847
5.75,5.8280263,5.38,4.954836
5.38,5.775686,5.5,5.0778165
5.38,5.7803845,5.12,5.082431
4.33,5.7130494,5.33,5.076046
4.33,5.862278,5.33,5.134526
6.0,5.8276625,5.5,5.395392
6.0,5.7219515,5.5,5.264251
5.5,5.838368,5.12,5.261319
6.12,5.935686,5.38,5.377985
5.0,4.1341786,5.0,4.7154384
4.83,4.3565283,5.0,4.857774
4.67,4.1008854,5.0,4.838261
4.67,4.349064,5.0,4.8963284
5.25,5.7128124,5.38,5.4401507
5.88,5.917087,5.12,5.553264
5.88,5.8547716,5.25,5.4528728
5.5,5.8337884,5.25,5.4597054
5.88,5.835791,5.5,5.411587
5.88,5.9078474,5.5,5.446008
5.5,6.063464,5.12,6.016372
5.62,6.1492767,5.12,6.1099725
5.62,6.287238,5.38,6.240161
5.75,6.1581216,5.5,5.6060896
5.62,6.339467,5.62,5.793882
5.38,6.0236516,5.25,5.368034
5.38,5.983325,5.25,5.312658
5.83,5.687037,5.17,5.0355015
5.38,5.691637,5.12,5.0361123
6.83,6.249472,6.5,5.8206496
5.88,5.6928673,5.25,4.944641
5.5,5.625987,5.25,5.0147066
5.83,5.882535,5.0,5.1682496
5.88,5.7768626,4.62,5.1112456
5.88,5.747091,4.62,5.111106
5.88,5.7571807,4.62,5.12009
6.0,5.8675685,5.0,5.1756086
6.0,5.9552903,5.5,5.2156487
6.0,6.0103707,5.7,5.162293
5.88,6.1597733,5.5,5.3317733
4.2,5.2741885,5.2,5.02559
3.83,3.7041748,5.17,5.0218673
3.83,3.91244,5.17,4.991102
6.0,5.761972,5.0,5.124075
6.0,5.761424,5.0,5.0551176
5.88,5.169453,5.5,4.953188
5.5,5.231656,5.0,4.839819
5.17,5.8984356,5.0,5.191665
5.88,5.9752183,5.38,5.293453
5.67,5.6512265,5.0,4.9958253
5.25,6.2086277,5.5,5.915287
5.88,6.112653,5.38,5.852689
5.5,5.552995,5.0,5.571812
6.0,5.953529,5.25,5.2868366
6.0,6.0197387,5.0,5.3725634
5.67,6.1944757,5.0,5.67037
6.0,5.9562488,5.8,5.5898466
6.0,5.7112,5.33,5.329342
6.0,5.7029457,5.5,5.353548
4.38,4.9750586,5.0,5.228841
5.67,5.5932717,4.83,5.1735744
5.33,5.8439384,5.33,5.231148
4.75,4.170815,4.88,4.7606783
4.38,4.2280397,4.88,4.7513227
5.75,5.949283,5.5,5.1505404
5.62,5.917526,5.5,5.11861
5.75,6.1992707,5.38,5.7988157
6.2,6.15332,6.0,5.786231
6.5,6.1418834,5.88,5.7110853
5.6,6.041029,5.3,5.6567554
5.38,6.053088,5.25,5.603379
