v_true,v_pred,a_true,a_pred
5.75,5.0457225,4.88,5.137587
4.0,3.196044,5.0,5.90016
3.6,4.2552786,5.3,5.507392
4.0,6.265949,4.67,5.633507
5.88,6.7731853,5.25,6.1048155
6.0,6.661384,5.38,5.9209104
6.75,6.525119,6.25,5.773339
6.25,6.014046,5.5,5.1694984
5.67,5.8876815,4.83,5.1166086
2.83,3.2334242,6.67,5.7763834
3.17,3.022102,6.33,6.018526
5.88,6.372719,5.38,5.7981267
6.5,6.372719,5.17,5.7981267
6.0,6.352446,5.0,5.6709747
6.0,6.450323,5.0,5.7366385
5.12,6.3131514,5.0,5.611134
5.12,6.278068,5.0,5.5597715
7.17,7.121649,6.83,6.8635144
5.5,6.3915763,5.0,5.587399
6.0,6.3915763,5.38,5.587399
6.5,6.4845695,6.12,5.685604
6.25,6.111099,5.5,5.258204
6.88,7.1556597,6.38,6.8031034
4.33,5.4912214,5.0,5.2348833
3.75,3.4923587,5.25,5.8723774
7.25,7.2242117,7.12,6.99253
6.12,6.5333123,5.12,5.841059
6.17,6.0702705,5.0,5.36904
4.12,5.1457973,5.12,5.2296295
7.12,6.5576596,6.62,5.870382
6.25,6.3352857,5.5,5.542722
6.0,6.102338,5.25,5.2927704
6.0,6.2020445,5.0,5.5885043
3.67,4.0770936,5.5,5.495601
6.0,6.3883443,5.0,5.5346932
6.83,6.3883443,5.83,5.5346932
6.5,6.4022036,6.25,5.7743607
3.5,6.4022036,6.33,5.7743607
6.0,6.0972366,5.5,5.6338053
4.17,4.3945503,4.67,5.782657
4.0,6.3414526,5.2,5.776634
4.0,3.705155,5.2,5.282253
6.62,6.2632933,6.25,5.554521
6.83,6.56737,5.83,5.8579683
7.25,7.086959,6.62,6.8603573
6.8,7.086959,6.0,6.8603573
7.25,7.0897093,6.62,6.935771
6.8,7.0897093,6.0,6.935771
6.83,6.4139323,6.0,5.6638184
7.25,6.248593,6.12,5.4212575
6.25,6.3583026,5.38,5.600921
6.33,6.4789343,6.17,6.2509027
7.0,6.29838,6.75,5.94028
7.0,6.358751,6.75,6.0045867
5.75,5.8316827,5.0,5.190372
7.38,6.615115,6.88,6.3586955
6.62,6.4208803,6.5,6.223434
4.62,6.4208803,5.5,6.223434
7.0,6.4183726,6.38,5.791001
5.67,5.952775,5.0,5.2071443
5.83,6.0440974,5.0,5.339239
6.33,6.0440974,5.67,5.339239
6.0,6.0557175,5.0,5.2871284
5.0,5.9716177,5.0,5.255316
5.0,6.029306,5.0,5.2652345
6.33,6.4619656,5.83,5.6805844
7.0,6.849209,7.17,6.2722993
7.0,6.6102743,7.17,5.873862
7.0,6.35564,7.17,5.5612893
6.38,6.3592696,5.88,5.869054
6.38,5.53076,5.38,5.3843756
4.25,4.3383775,5.12,5.307986
4.17,4.161724,5.17,5.3009753
3.0,3.0288942,7.0,6.199881
2.33,3.2019515,7.33,6.110574
2.25,3.093152,7.38,6.2217774
2.0,3.2019515,7.83,6.110574
7.0,7.069442,6.88,6.677754
6.2,6.6487594,5.3,6.1042533
6.5,7.0582047,5.5,6.627363
6.88,6.745442,6.5,6.3256173
6.33,6.542651,5.33,6.06395
4.5,4.5440326,4.83,5.204298
4.0,5.7478356,5.25,5.3002086
4.0,4.238434,5.67,5.3569884
3.75,4.5045176,4.88,5.327963
3.67,5.744782,6.17,5.6171217
6.0,5.8201313,5.0,5.172403
5.75,5.7830777,5.25,5.133279
6.0,5.7490997,5.88,5.10802
6.5,5.865418,5.5,5.237325
5.75,5.910696,5.0,5.321474
5.75,5.936318,5.0,5.289491
6.33,5.9647694,5.33,5.3527837
6.33,6.0333376,5.33,5.367527
5.75,5.7862563,5.25,5.2694526
5.75,5.8621507,5.25,5.350195
5.38,5.86743,5.62,5.3423276
5.0,5.79195,5.0,5.185833
4.12,5.7822943,5.0,5.3038144
6.0,5.9751673,5.38,5.456525
6.0,5.4070206,5.0,5.071067
5.5,5.83106,5.0,5.3202395
5.83,5.7964225,5.0,5.3429265
6.0,5.761366,5.0,5.2772107
5.5,5.777327,5.0,5.3087606
6.0,5.84578,5.0,5.3782344
5.33,5.8048067,5.0,5.3139224
6.0,5.7638464,5.17,5.2858768
6.0,5.74284,5.17,5.322886
5.62,5.8025384,5.12,5.366414
6.0,5.9865637,5.0,5.0142
6.0,5.9763927,5.0,5.102873
4.0,4.0065465,5.5,5.596163
5.88,6.2726774,5.75,6.2755146
5.38,5.853825,5.5,5.2340384
5.38,5.772674,5.0,5.1357393
5.62,5.8930235,5.25,5.2955875
5.88,5.9438896,5.25,5.3227882
5.25,5.8906865,5.12,5.25467
5.25,5.7994,5.25,5.168248
5.0,5.32132,4.67,5.107846
5.17,5.840508,5.0,5.211649
5.5,5.8456187,5.25,5.224136
6.0,5.855209,5.33,5.248368
5.83,5.8179774,5.33,5.2360544
5.75,5.88921,5.0,5.2852936
5.33,6.17173,5.17,5.702707
5.62,6.0745945,5.25,5.680773
5.62,5.998599,5.25,5.546751
5.62,5.9744587,5.25,5.532308
4.0,4.2989435,5.0,5.138197
5.88,5.965503,5.25,5.586702
5.83,5.9260974,5.33,5.213274
5.83,5.995069,5.0,5.2423077
5.0,5.3577695,5.0,5.019461
4.88,5.113769,5.25,5.128368
4.88,4.9460716,5.25,5.139296
4.5,4.4175377,5.33,5.1907144
4.0,4.211526,5.5,5.0672054
3.83,4.098733,5.5,5.028041
6.0,5.6043844,5.12,5.088186
6.12,5.998069,5.88,5.3018503
5.88,5.9927583,5.25,5.310713
6.0,6.0044074,5.0,5.356131
5.5,5.47208,5.33,5.0992565
5.88,5.8714046,5.75,5.5228395
5.83,5.8485756,5.33,5.236399
5.5,5.812242,5.12,5.261972
6.33,5.8782487,5.5,5.30839
6.38,5.902281,5.62,5.3012424
4.62,4.0062566,5.5,5.4662027
4.38,6.1119146,5.5,5.973243
6.5,6.031391,5.88,5.5038824
6.5,5.9809513,5.88,5.410859
6.5,6.1878805,5.88,5.645975
7.0,6.422045,6.38,5.907843
6.7,6.505263,6.1,5.953544
7.12,6.539487,6.62,6.026023
7.38,6.511318,6.62,5.9817724
7.0,6.5242033,6.62,5.9601483
7.0,6.497098,6.62,5.9213185
5.83,5.985682,5.17,5.121094
5.83,6.053269,5.17,5.200678
6.0,5.793412,5.17,5.234465
6.17,5.7560654,5.17,5.1049695
5.5,5.7563033,5.0,5.129437
5.75,5.8100843,5.12,5.314925
6.0,5.895387,5.67,5.174779
6.0,5.8829627,5.67,5.176159
6.0,6.3640547,6.0,5.758801
5.62,5.9376354,5.12,5.1579385
6.0,6.392277,6.0,6.175436
6.0,5.9060936,6.0,5.8206415
5.5,6.215591,5.2,5.830732
5.62,5.4571495,5.0,5.10732
6.0,5.954937,5.0,5.212132
6.0,5.9566336,5.0,5.199166
6.2,5.8933673,5.8,5.278223
6.17,5.89439,5.67,5.235993
6.0,5.825587,6.0,5.2161536
6.0,5.87785,5.0,5.2021065
6.0,5.947742,5.25,5.2837677
6.12,5.841644,5.75,5.2390924
5.88,5.826743,5.12,5.224192
5.88,5.824964,5.12,5.2113614
6.25,6.234,5.62,5.900053
7.0,6.7204623,6.88,6.475121
6.0,6.1060367,5.5,5.66588
6.5,5.789851,5.88,5.2344365
6.17,5.8204575,5.17,5.2415485
6.0,5.839952,5.12,5.3407817
6.25,5.9012737,5.62,5.294997
6.5,5.8370166,5.88,5.2394314
6.25,5.856155,5.75,5.3079524
6.0,5.9515247,6.0,5.281181
6.0,5.8180532,5.0,5.173143
5.67,5.5919228,5.0,5.056736
5.5,5.6428194,5.0,5.180064
4.38,5.110367,5.25,5.1354203
6.33,5.943891,5.5,5.47591
5.88,5.780447,5.38,5.371887
5.88,5.60824,5.38,5.340746
6.0,5.715406,5.75,5.5165553
5.67,5.637897,5.0,5.050711
5.62,5.6487694,5.25,5.0677276
6.0,5.7195177,5.12,5.19156
5.75,5.941857,5.62,5.2713566
5.75,5.8925905,5.62,5.122093
5.5,5.7873855,5.33,5.1136394
5.38,5.8132324,5.25,5.076389
5.25,5.899439,5.38,5.13239
5.5,5.8973317,5.25,5.1143255
5.25,5.857436,5.25,5.1197777
5.67,5.5672183,5.17,5.0899854
6.0,6.133087,5.12,5.5361505
6.0,6.1980205,5.83,5.579917
5.83,5.848398,5.0,5.1895247
5.83,5.875297,5.0,5.199487
6.0,5.7898736,5.0,5.130156
6.0,5.8342223,5.25,5.210553
6.0,5.815047,5.0,5.116737
5.25,5.669813,5.25,5.2549043
5.25,5.9787583,5.25,5.3775144
4.33,4.076371,5.0,5.1165433
5.67,5.7568207,5.17,5.1303945
6.33,5.7390757,6.17,5.2642775
5.75,6.0559506,5.5,5.3178234
6.0,5.7601347,5.0,5.117516
6.0,5.777405,5.0,5.0781164
6.0,5.942651,5.0,5.336713
6.0,5.9222717,5.0,5.2451205
5.88,5.9994574,5.0,5.2774267
5.83,5.934614,5.0,5.270821
5.8,5.599666,5.3,5.1474314
5.8,6.0686235,5.2,5.421466
6.0,5.949419,5.17,5.315386
5.8,5.9207,5.3,5.318711
5.38,5.9560194,5.0,5.3273606
5.33,5.972288,5.0,5.38794
5.17,5.8717275,5.33,5.2858486
5.33,5.847569,5.33,5.275681
5.5,5.866524,5.0,5.2732625
5.67,5.8367887,4.83,5.2725096
6.0,5.8878675,4.83,5.3116164
6.0,5.91884,5.0,5.315589
5.75,5.9070077,5.5,5.3910365
6.0,6.0430427,5.62,5.432845
7.0,6.1560006,6.33,5.529571
5.0,5.3628106,4.83,5.177508
5.25,5.8097477,5.0,5.4225984
5.25,5.821131,5.5,5.356172
5.5,5.848943,5.0,5.548578
5.17,5.7713804,5.0,5.34163
5.5,6.3423343,5.75,5.918848
5.5,6.0724735,5.5,5.6074347
5.62,6.2399716,5.5,5.9332457
5.88,6.261882,5.5,5.883305
6.17,6.1713147,5.17,5.563871
4.5,4.973075,5.0,5.106059
4.5,4.5711184,5.17,5.138442
5.83,5.7305517,5.33,5.3021483
4.38,5.04867,4.88,5.1837397
5.5,5.755739,5.38,5.2896247
5.33,5.5249305,4.33,5.0630107
6.0,5.9382625,5.75,5.3462787
6.1,5.9098186,5.5,5.3001666
6.1,5.8767343,5.5,5.2888927
6.0,5.790139,5.0,5.1945744
5.83,5.7921205,5.0,5.194217
5.83,5.8119087,5.0,5.2404265
6.0,5.8126307,5.0,5.254073
6.0,5.827906,5.0,5.188907
6.0,5.775586,5.0,5.1949134
6.0,5.7191696,5.0,5.2032676
5.67,5.8173957,5.0,5.189231
5.67,5.68206,5.0,5.262987
5.33,5.903424,5.17,5.4420877
5.75,5.921886,5.12,5.4570456
6.0,5.9321947,5.5,5.510048
5.62,5.906388,5.12,5.4708214
5.33,5.948744,5.17,5.458327
5.67,4.102641,5.17,5.278259
5.12,4.356065,5.0,5.1497493
5.5,4.1396804,4.75,5.2003675
4.17,4.0640492,4.83,5.122116
4.2,4.052229,4.8,5.090593
5.62,5.944725,5.25,5.417111
6.0,5.9240766,5.38,5.436479
6.25,6.33861,5.62,5.913244
6.33,6.340406,5.83,5.9316134
6.0,6.0227785,5.5,5.533264
6.0,6.266535,5.83,5.9735947
4.5,4.163707,5.17,5.0074687
4.83,5.0003324,5.0,5.14483
4.17,3.9045613,5.0,5.0766797
4.1,3.885797,5.8,5.1174083
4.33,3.7190604,5.5,5.299098
5.83,5.731391,5.17,5.271866
6.0,5.874542,5.33,5.3598804
5.83,5.9018135,5.67,5.392354
6.0,5.915393,5.38,5.3637714
5.67,5.88269,5.0,5.3183713
5.62,5.8977313,5.0,5.2137866
5.5,5.7982907,5.5,5.1782055
6.0,5.9689207,5.25,5.368158
6.12,5.9519296,5.5,5.39187
6.0,6.039998,5.25,5.36634
6.38,6.150637,5.62,5.5209694
6.33,6.0911427,5.33,5.3989825
5.88,5.9907365,5.12,5.3703103
5.88,6.06418,5.12,5.373695
5.8,6.052659,5.3,5.398951
6.0,6.1029115,5.0,5.4118457
6.0,6.0090904,5.0,5.370362
6.12,5.922669,6.0,5.2710843
6.12,5.888868,6.0,5.2368054
6.12,5.976346,6.0,5.2613153
6.12,6.061214,5.38,5.42178
6.25,5.843945,6.0,5.30069
6.25,4.692769,5.5,5.0463758
3.8,3.6819253,5.8,5.5008135
3.75,3.898294,4.88,5.270346
3.67,3.8712676,5.17,5.4393063
4.17,4.291632,5.0,5.2650557
5.38,6.062094,5.12,5.5033436
5.8,6.0089355,5.2,5.2146683
5.8,5.995607,5.4,5.2383943
6.0,5.689322,5.0,5.1995506
6.17,5.876271,5.5,5.309686
5.5,5.8485274,5.25,5.1949396
5.83,5.8980494,5.0,5.4768
5.17,6.0211177,5.0,5.430936
5.5,5.7695527,4.8,5.4064035
6.0,5.8587446,5.0,5.266031
6.0,5.935058,5.12,5.2551417
6.25,5.839092,5.5,5.207762
6.25,5.853601,5.5,5.205519
6.25,5.858465,5.5,5.204703
6.0,6.02737,5.25,5.616475
6.5,5.974164,5.62,5.4077997
6.62,5.7956557,5.5,5.463887
6.5,6.0343094,5.88,5.4601693
6.12,5.957673,5.75,5.2751126
5.38,5.7659597,5.0,5.2532477
5.5,5.7818866,5.38,5.213206
5.88,5.9350166,5.38,5.380629
6.17,5.8982234,5.17,5.2396493
6.33,5.815497,5.33,5.2407002
5.62,6.165379,4.88,5.749587
5.5,6.2282176,5.12,5.6841445
5.5,5.238446,4.67,5.09034
4.5,5.459646,5.38,5.2105093
5.75,6.025767,5.12,5.3811727
4.17,4.233801,4.83,5.0952044
4.5,3.9884784,5.17,5.0546885
4.25,4.1834917,5.12,5.0910416
3.88,4.267541,5.5,5.1467347
3.75,4.1219935,5.75,5.2851143
5.0,4.501871,5.25,5.1482334
5.5,5.84525,5.25,5.5665536
6.33,6.215814,5.83,5.8645597
5.5,6.03983,5.33,5.7183723
5.5,5.808235,5.0,5.1732163
6.0,6.192994,5.25,5.6205316
6.0,6.192831,5.25,5.598582
6.12,6.3254623,5.88,5.845042
6.12,6.2446394,5.88,5.758828
6.5,6.179856,5.88,5.6178927
5.75,5.815073,5.0,5.2125793
5.62,5.7260227,5.12,5.2136717
6.38,6.0461073,5.62,5.6398687
5.83,5.9538026,4.83,5.5516443
5.83,6.0694003,4.83,5.654548
5.5,6.043251,5.0,5.6622543
6.62,6.1370354,6.25,5.5809736
5.75,5.0090723,5.38,5.49967
6.0,5.3654327,5.75,5.5132637
6.12,6.098699,6.12,5.7094474
5.75,6.0787644,5.5,5.7455583
4.83,4.908991,5.0,5.0602937
4.33,4.3736444,5.33,5.1777043
5.38,5.664639,4.88,5.191038
6.5,5.8851604,5.83,5.451698
5.62,4.6879625,5.62,5.1356673
5.67,5.8206615,4.83,5.362294
5.33,5.9597707,4.83,5.396398
6.5,6.686765,6.5,6.3952537
6.0,5.9215183,5.5,5.424088
6.0,5.9558673,5.5,5.311274
5.17,5.69914,5.17,5.260087
5.75,6.2671556,5.5,5.883575
5.88,6.8790503,5.88,6.560118
5.62,6.01673,5.25,5.5168595
4.5,4.5980425,4.83,4.9792175
5.5,5.682124,5.2,5.214401
5.38,5.756882,5.25,5.2721996
5.67,5.6738415,5.67,5.2167406
6.5,6.4910927,6.75,6.222045
6.0,5.799436,5.17,5.005634
5.5,5.789414,5.25,5.433236
5.83,5.925525,5.5,5.4696913
5.67,6.0623217,5.83,5.590763
5.67,5.8425803,5.17,5.475957
5.83,6.26822,5.67,5.824034
5.5,5.5758257,4.83,5.292495
6.0,5.6692085,5.38,5.115327
5.62,5.9009585,5.25,5.292944
6.83,5.726116,6.0,5.221972
5.5,5.755804,5.2,5.2171097
5.33,5.56213,5.0,5.2057853
5.5,5.7181215,5.0,5.2469034
5.83,6.0360017,5.17,5.076393
5.75,6.0078325,5.25,5.2354956
5.5,5.33971,5.83,5.1982193
5.38,5.668615,5.38,5.314725
5.75,5.8884807,5.12,5.4148774
5.25,4.9376793,5.25,5.2531714
5.75,5.920504,5.25,5.417189
5.83,6.0384464,5.5,5.5029116
6.25,6.1940155,5.5,5.7305145
6.5,6.419968,6.0,5.974662
6.33,6.2885847,6.33,5.7731385
6.0,5.703592,5.5,5.171458
6.0,5.8537297,5.12,5.2367163
5.38,5.6743283,5.25,5.14533
5.12,4.6371737,5.12,5.093071
6.0,5.104826,5.25,5.148573
4.5,4.5715137,5.25,5.0734916
4.5,4.550923,5.25,5.0676436
4.5,4.629984,5.25,5.0911164
6.17,5.9589486,5.83,5.398987
3.38,4.1677628,5.88,5.2645826
3.17,4.1413755,6.17,5.2601438
5.38,4.927211,5.0,5.2759366
5.5,5.8952165,5.0,5.4979377
6.0,5.8721647,5.0,5.3843513
6.25,5.966843,5.0,5.177893
6.38,5.989514,5.0,5.2859674
6.38,5.8326373,5.62,5.3219166
6.38,5.9270954,5.88,5.4289665
5.62,5.778285,5.25,5.241992
5.5,5.239883,5.3,5.055872
6.38,5.904269,5.88,5.3834486
6.0,5.9103746,5.33,5.339584
6.0,5.8949027,5.5,5.2412367
6.0,5.918739,5.5,5.2726073
5.88,5.8508887,5.38,5.249682
4.0,3.8793032,4.67,5.174952
5.0,5.3035583,5.83,5.2971153
4.17,4.5048833,5.0,4.9982033
5.75,5.67522,5.5,5.409206
4.0,3.6980975,5.12,5.4885836
3.83,3.9317732,5.17,5.4160576
3.75,4.790983,6.75,5.7096615
4.33,4.0833716,5.33,5.410013
4.17,4.1338625,5.0,5.4699955
4.17,4.0970554,4.67,5.3592625
4.17,3.67509,4.67,5.5182037
5.75,5.7295623,5.0,5.275804
5.75,5.8096976,5.0,5.3390684
5.75,5.7306943,5.0,5.281093
5.88,5.9176736,5.38,5.3668275
5.17,6.244241,4.67,5.684955
5.25,5.9692507,4.5,5.4565
5.83,5.9517245,6.17,5.342469
5.17,5.910492,4.83,5.3026533
5.33,5.8647456,5.0,5.276772
5.38,5.9323645,5.25,5.300525
5.75,5.938624,5.25,5.2001343
5.75,5.944067,5.25,5.117674
5.75,5.9505463,5.12,5.149387
5.12,5.7950644,4.75,5.3112283
5.62,5.756234,5.25,5.249654
5.5,5.799165,5.33,5.202496
5.75,5.841379,5.25,5.3219795
5.25,5.7967706,5.0,5.2821326
5.5,5.722527,5.17,5.3029
6.25,5.833435,5.75,5.3432364
5.8,5.5702624,5.3,5.230501
4.17,3.8724184,5.0,5.2280807
4.0,4.030103,4.75,5.0861754
6.0,5.788384,5.0,5.3395658
4.17,4.762338,5.33,5.132047
6.0,6.3368416,6.0,5.6835265
6.17,6.112437,6.0,5.4966288
6.33,6.4396496,6.17,5.9435983
6.33,6.228285,6.17,5.684476
5.75,5.7926664,5.12,5.210936
5.25,5.811885,5.0,5.2266235
6.17,5.735036,6.0,5.4633465
6.0,5.763847,5.4,5.5140953
5.5,5.913684,5.33,5.4745274
5.67,5.896874,5.17,5.491436
3.33,3.7322686,5.83,5.7646556
3.88,3.8393579,5.5,5.529835
6.17,6.0505147,5.67,5.6317444
5.62,6.0593476,5.75,5.625917
5.62,6.083219,5.5,5.6256537
6.0,6.165916,5.33,5.775517
5.62,5.8748174,5.38,5.285676
5.17,5.893548,5.0,5.3011765
5.17,5.951331,5.0,5.353685
6.38,5.8023033,5.75,5.234181
6.38,5.7801733,5.75,5.2376275
6.0,5.6401725,5.33,5.1615686
6.0,5.717015,5.33,5.216724
6.0,5.790811,5.25,5.257458
6.0,5.7852297,5.25,5.2556405
3.5,3.500819,5.67,5.6832323
3.5,3.473992,5.67,5.7741704
3.75,4.0432215,6.12,5.6395087
5.12,5.903123,5.25,5.4069533
5.25,5.9390264,5.12,5.4242764
5.25,5.931225,5.5,5.4790554
6.0,5.870155,5.0,5.166296
5.25,5.924079,4.88,5.1707916
6.0,5.9106507,5.0,5.1073217
5.25,5.950247,4.88,5.2318797
6.12,5.961847,5.88,5.3606515
6.0,5.825735,5.67,5.3012247
6.0,5.861074,5.67,5.2739725
6.0,5.881555,5.17,5.3349657
5.67,5.9257812,5.17,5.365549
5.75,5.9194355,5.0,5.331633
6.0,5.915208,6.0,5.3996277
5.5,5.90095,5.25,5.337957
5.5,5.79461,5.0,5.231971
5.75,5.9569645,5.5,5.392767
5.75,5.9779506,5.25,5.429995
5.62,5.926345,5.25,5.377477
6.0,5.782453,5.38,5.5056815
4.12,4.1418676,4.75,5.147053
5.75,5.377875,5.0,5.2351365
6.67,6.2837133,5.67,5.754198
5.5,5.695905,5.0,5.1663685
5.25,5.75295,5.0,5.121243
5.75,6.1779184,5.25,5.8752384
6.0,5.794902,5.5,5.1919265
6.0,5.879641,5.5,5.278834
5.38,5.8389754,5.0,5.501572
5.5,5.95864,5.4,5.5284934
5.33,5.9880967,5.0,5.50803
4.25,4.121853,5.0,5.0686707
5.5,5.09759,5.25,5.147762
5.25,4.435132,5.25,4.9968886
5.75,5.249156,5.38,5.1584296
5.5,6.0595326,5.17,5.46751
5.5,5.968774,5.12,5.516816
5.75,6.167072,5.5,5.693317
6.0,6.070161,5.88,5.4556127
5.88,5.8956437,5.38,5.3863797
5.75,5.903281,5.25,5.385516
6.12,5.7581096,5.12,5.1520014
5.83,6.1531405,5.67,5.7408347
5.88,6.353403,5.5,5.800074
6.75,6.5172753,6.62,6.426166
4.25,4.057462,5.0,5.0138845
6.0,5.9804273,5.17,5.569289
6.38,6.1447096,6.0,5.6428204
5.62,6.316181,5.25,5.8754573
4.12,3.8928847,5.25,5.0837874
