v_true,v_pred,a_true,a_pred
6.0,5.934466,4.67,5.5572615
4.88,6.722755,5.62,6.432194
5.75,4.102355,4.88,4.788105
4.0,2.8695917,5.0,6.068302
3.6,3.787294,5.3,5.314917
4.0,6.1719947,4.67,5.2799444
5.88,6.5749803,5.25,6.0138535
6.0,6.7580223,5.38,6.395933
6.75,6.4537325,6.25,5.791078
6.25,6.18037,5.5,5.0024047
5.67,5.958631,4.83,4.749015
2.83,3.1517467,6.67,5.396337
3.17,3.1732082,6.33,6.158361
5.88,6.660078,5.38,6.2947454
6.5,6.660078,5.17,6.2947454
6.0,6.3844514,5.0,5.530442
6.0,6.495441,5.0,5.70907
5.12,6.7873716,5.0,6.1752505
5.12,6.8044834,5.0,6.1565013
7.17,7.2628345,6.83,7.3996263
5.5,6.4357033,5.0,5.6962905
6.0,6.4357033,5.38,5.6962905
6.5,6.59234,6.12,5.8431134
6.25,5.883091,5.5,4.7621937
6.88,7.230996,6.38,7.1757345
4.33,4.9162245,5.0,4.7997255
3.75,3.2834332,5.25,5.504344
7.25,7.469303,7.12,7.6775
6.12,6.38566,5.12,6.1084495
6.17,6.1986365,5.0,5.2749786
4.12,5.4942775,5.12,4.792062
7.12,6.5656586,6.62,5.922169
6.25,6.300049,5.5,5.5341372
6.0,5.9340625,5.25,4.9211655
6.0,6.382876,5.0,5.564655
3.67,3.9223416,5.5,5.2490077
6.0,6.718861,5.0,5.995157
6.83,6.718861,5.83,5.995157
6.5,6.450644,6.25,6.1253023
3.5,6.450644,6.33,6.1253023
6.0,6.149128,5.5,5.608617
4.17,3.9511786,4.67,5.7537374
4.0,6.444789,5.2,5.931445
4.0,3.4188752,5.2,4.794835
6.62,6.3370323,6.25,5.813719
6.83,6.799165,5.83,6.417719
7.25,7.254343,6.62,7.346599
6.8,7.254343,6.0,7.346599
7.25,7.3495445,6.62,7.5736413
6.8,7.3495445,6.0,7.5736413
6.83,6.603559,6.0,5.908826
7.25,6.2111278,6.12,5.252609
6.25,6.326085,5.38,5.3270397
6.33,6.765066,6.17,6.743778
7.0,6.676714,6.75,6.5654144
7.0,6.838572,6.75,6.826261
5.75,5.915356,5.0,5.226331
7.38,6.6116147,6.88,6.5971045
6.62,6.2173266,6.5,6.0901337
4.62,6.2173266,5.5,6.0901337
7.0,6.0729113,6.38,5.6006007
5.67,5.82746,5.0,4.7403545
5.83,5.9957886,5.0,4.915775
6.33,5.9957886,5.67,4.915775
6.0,5.933759,5.0,4.867442
5.0,5.7115803,5.0,5.0719433
5.0,5.7064548,5.0,5.0934353
6.33,6.5051026,5.83,5.8681555
7.0,6.9666557,7.17,6.6609597
7.0,6.7231956,7.17,6.2876534
7.0,6.450007,7.17,5.7340918
6.38,6.3313556,5.88,6.060256
6.38,5.1246877,5.38,5.1250944
4.25,3.90419,5.12,4.7704573
4.17,3.6933305,5.17,4.8080797
3.0,2.668241,7.0,6.545183
2.33,2.917149,7.33,6.3186684
2.25,2.8587403,7.38,6.489435
2.0,2.917149,7.83,6.3186684
7.0,7.363684,6.88,7.4534764
6.2,6.61213,5.3,5.978671
6.5,7.2216454,5.5,7.23108
6.88,7.005032,6.5,7.095397
6.33,6.789016,5.33,6.68847
4.5,4.306283,4.83,4.8514767
4.0,5.626888,5.25,5.118566
4.0,4.383051,5.67,5.1849246
3.75,4.805327,4.88,5.109561
3.67,4.2065916,6.17,5.1185837
6.0,5.859905,5.0,4.9717927
5.75,5.7552166,5.25,4.8410406
6.0,5.777388,5.88,4.9687986
6.5,5.6811767,5.5,4.9653854
5.75,5.7758155,5.0,4.9982166
5.75,5.7759123,5.0,5.0173297
6.33,5.7947693,5.33,5.0289
6.33,5.9309454,5.33,5.0935965
5.75,5.579357,5.25,5.0110517
5.75,5.6818614,5.25,5.1931534
5.38,5.7034492,5.62,5.112784
5.0,5.7510295,5.0,4.9421725
4.12,5.20539,5.0,4.7175794
6.0,5.8341713,5.38,5.235102
6.0,5.615892,5.0,4.8317003
5.5,5.915258,5.0,5.0938463
5.83,5.837179,5.0,5.059191
6.0,5.7331414,5.0,5.0374784
5.5,5.7487025,5.0,4.9438696
6.0,5.846423,5.0,5.16456
5.33,5.806171,5.0,5.1021414
6.0,5.7317944,5.17,4.948181
6.0,5.7138524,5.17,4.916052
5.62,5.752644,5.12,5.014327
6.0,5.871635,5.0,4.8387966
6.0,5.879149,5.0,4.8870444
4.0,3.4863222,5.5,5.9083533
5.88,6.575178,5.75,6.7796497
5.38,5.7310557,5.5,5.1418414
5.38,5.629586,5.0,5.088868
5.62,5.77981,5.25,5.1785345
5.88,5.8527036,5.25,5.28036
5.25,5.7834916,5.12,5.231342
5.25,5.665572,5.25,5.0837374
5.0,4.727206,4.67,4.6659403
5.17,5.6489935,5.0,4.94291
5.5,5.6002154,5.25,4.9336042
6.0,5.564254,5.33,4.9462433
5.83,5.6368747,5.33,4.8808713
5.75,5.7030306,5.0,4.990831
5.33,5.97426,5.17,5.8470635
5.62,5.9114313,5.25,5.8069963
5.62,5.9024134,5.25,5.459276
5.62,5.9838905,5.25,5.471886
4.0,4.3257747,5.0,4.9185133
5.88,5.885036,5.25,5.44171
5.83,5.878386,5.33,5.1121836
5.83,5.9979897,5.0,5.0894403
5.0,4.553179,5.0,4.6091814
4.88,4.6872454,5.25,4.7892504
4.88,4.529208,5.25,4.7747006
4.5,3.9867785,5.33,4.9407177
4.0,4.0998716,5.5,4.758513
3.83,3.7301064,5.5,4.7061167
6.0,5.6155095,5.12,4.818174
6.12,5.8521657,5.88,5.098813
5.88,5.8737526,5.25,5.072585
6.0,5.9023685,5.0,5.042693
5.5,4.691447,5.33,4.842671
5.88,6.0760617,5.75,5.5228276
5.83,5.817664,5.33,5.138119
5.5,5.8996754,5.12,5.3296933
6.33,6.069009,5.5,5.644532
6.38,6.172131,5.62,5.6411004
4.62,3.5149424,5.5,5.4405518
4.38,5.059767,5.5,5.9295883
6.5,6.0454826,5.88,5.4126787
6.5,6.04506,5.88,5.413615
6.5,6.405391,5.88,6.2043
7.0,6.649902,6.38,6.5207105
6.7,6.687802,6.1,6.478852
7.12,6.62147,6.62,6.410715
7.38,6.6204433,6.62,6.348545
7.0,6.645123,6.62,6.376688
7.0,6.6037755,6.62,6.3332734
5.83,5.845039,5.17,5.023791
5.83,5.9422035,5.17,5.0769663
6.0,5.818479,5.17,4.962964
6.17,5.682202,5.17,4.885831
5.5,5.579349,5.0,5.011943
5.75,5.6552863,5.12,5.051782
6.0,5.8231235,5.67,4.726286
6.0,5.8625484,5.67,4.8189707
6.0,6.55629,6.0,6.415967
5.62,5.976834,5.12,5.0559673
6.0,6.8266144,6.0,6.8656497
6.0,5.3460298,6.0,5.777477
5.5,6.252594,5.2,6.0726438
5.62,5.6044025,5.0,4.9866056
6.0,5.8963213,5.0,4.99382
6.0,6.0181875,5.0,5.142024
6.2,5.6875954,5.8,4.9273987
6.17,5.73401,5.67,4.8858013
6.0,5.685446,6.0,4.960197
6.0,5.7386246,5.0,4.9171963
6.0,5.8095913,5.25,5.0742927
6.12,5.6736526,5.75,4.9247313
5.88,5.6977644,5.12,4.9174423
5.88,5.6948214,5.12,4.931652
6.25,6.0325623,5.62,5.749975
7.0,6.9872794,6.88,7.1177382
6.0,5.9990187,5.5,5.5288544
6.5,5.655887,5.88,5.1774826
6.17,5.700146,5.17,5.115658
6.0,5.750972,5.12,5.1364164
6.25,5.829691,5.62,5.195009
6.5,5.6918554,5.88,5.167051
6.25,5.8529415,5.75,5.389175
6.0,5.8867064,6.0,5.245253
6.0,5.697583,5.0,5.1699753
5.67,5.322649,5.0,4.7991023
5.5,5.1101604,5.0,4.8593636
4.38,4.498992,5.25,4.8167067
6.33,5.7927604,5.5,5.3849244
5.88,5.503647,5.38,5.12144
5.88,5.426828,5.38,5.0507874
6.0,5.3511224,5.75,5.212734
5.67,5.502324,5.0,4.804287
5.62,5.4050064,5.25,4.782333
6.0,5.0766373,5.12,4.738119
5.75,5.8912573,5.62,5.0960655
5.75,5.801062,5.62,4.9204254
5.5,5.670347,5.33,5.0498996
5.38,5.8139,5.25,5.0800276
5.25,5.7585406,5.38,5.0511055
5.5,5.8911905,5.25,5.161476
5.25,5.778058,5.25,5.031196
5.67,4.918116,5.17,4.705015
6.0,6.2722163,5.12,5.6968074
6.0,6.0880275,5.83,5.5028653
5.83,5.8244276,5.0,5.1617646
5.83,5.895826,5.0,5.053568
6.0,5.9238486,5.0,5.199868
6.0,5.8488555,5.25,5.0835795
6.0,5.9024606,5.0,5.061768
5.25,5.5158706,5.25,4.958023
5.25,5.753606,5.25,5.01134
4.33,4.2759337,5.0,4.7936745
5.67,5.6083016,5.17,4.807021
6.33,5.746444,6.17,4.9603796
5.75,5.875257,5.5,5.092778
6.0,5.8342633,5.0,4.961073
6.0,5.828877,5.0,4.9414263
6.0,5.861888,5.0,5.0357947
6.0,5.8443108,5.0,4.971467
5.88,5.926245,5.0,5.2109737
5.83,5.8723607,5.0,5.052352
5.8,5.133162,5.3,4.8308067
5.8,5.890724,5.2,5.1653333
6.0,5.8282375,5.17,5.0921974
5.8,5.796469,5.3,5.0943737
5.38,5.897777,5.0,5.1271424
5.33,5.900145,5.0,5.1806703
5.17,5.810561,5.33,5.085212
5.33,5.8234954,5.33,5.1182837
5.5,5.8312216,5.0,5.079124
5.67,5.5957136,4.83,5.1493845
6.0,5.6075726,4.83,5.154617
6.0,5.6107354,5.0,5.145268
5.75,5.7023606,5.5,5.2765584
6.0,5.98041,5.62,5.6304154
7.0,6.195764,6.33,5.879996
5.0,5.0573945,4.83,5.2340064
5.25,5.8336678,5.0,5.187428
5.25,5.719429,5.5,5.144122
5.5,5.744703,5.0,5.3950963
5.17,5.5821366,5.0,5.042407
5.5,6.2353616,5.75,6.2303987
5.5,5.9500465,5.5,5.5538645
5.62,6.2058706,5.5,6.0911303
5.88,6.347366,5.5,6.118409
6.17,5.94752,5.17,5.335723
4.5,4.546883,5.0,4.8053575
4.5,4.377512,5.17,4.77822
5.83,5.855741,5.33,5.1018605
4.38,4.722351,4.88,4.8656387
5.5,5.818886,5.38,5.1001554
5.33,4.6704803,4.33,4.6450195
6.0,5.70747,5.75,4.959322
6.1,5.596752,5.5,4.902623
6.1,5.4958916,5.5,4.7643447
6.0,5.6771827,5.0,5.0593495
5.83,5.6165004,5.0,5.0196295
5.83,5.6461854,5.0,5.034531
6.0,5.7148757,5.0,5.121957
6.0,5.7229357,5.0,5.0871716
6.0,5.5404444,5.0,4.965501
6.0,5.734549,5.0,5.1465874
5.67,5.791085,5.0,5.2044487
5.67,5.931261,5.0,5.358291
5.33,5.890677,5.17,5.6827197
5.75,5.8593545,5.12,5.520919
6.0,5.8753195,5.5,5.557316
5.62,5.8746576,5.12,5.529105
5.33,5.848912,5.17,5.487986
5.67,3.7441893,5.17,5.3902307
5.12,4.2918706,5.0,4.7622066
5.5,3.9748366,4.75,5.043785
4.17,3.7176745,4.83,4.739029
4.2,3.5865064,4.8,4.8202314
5.62,5.7217193,5.25,5.192614
6.0,5.6577625,5.38,5.2379966
6.25,6.715223,5.62,6.6452146
6.33,6.655301,5.83,6.4085135
6.0,6.030774,5.5,5.519541
6.0,5.9615774,5.83,5.5256763
4.5,3.8345187,5.17,4.579945
4.83,4.528866,5.0,4.643343
4.17,3.7837515,5.0,4.6533127
4.1,3.4529362,5.8,4.9349566
4.33,3.2052994,5.5,5.1805043
5.83,5.680777,5.17,5.055072
6.0,5.751105,5.33,5.083948
5.83,5.808596,5.67,5.081227
6.0,5.784513,5.38,5.120332
5.67,5.7139063,5.0,5.019393
5.62,5.836191,5.0,5.012609
5.5,5.818121,5.5,5.099462
6.0,5.7265897,5.25,5.18302
6.12,5.659686,5.5,5.1611977
6.0,5.716298,5.25,5.171127
6.38,5.7274027,5.62,5.264781
6.33,5.7601767,5.33,5.2289248
5.88,5.746414,5.12,5.158281
5.88,5.727417,5.12,5.2194724
5.8,5.754821,5.3,5.1696777
6.0,5.7313547,5.0,5.149724
6.0,5.740749,5.0,5.254649
6.12,5.799595,6.0,5.097091
6.12,5.776892,6.0,5.0615315
6.12,5.8649387,6.0,5.118216
6.12,5.85186,5.38,5.247486
6.25,5.868384,6.0,5.185342
6.25,4.024896,5.5,4.7638445
3.8,3.3570907,5.8,5.3809466
3.75,3.4175844,4.88,5.196381
3.67,3.5762472,5.17,5.3509665
4.17,4.062399,5.0,5.053737
5.38,5.939693,5.12,5.2609634
5.8,5.9472976,5.2,5.0893307
5.8,6.0232215,5.4,4.952344
6.0,5.651823,5.0,4.881452
6.17,5.735726,5.5,4.951209
5.5,5.6880226,5.25,4.898278
5.83,5.9170194,5.0,5.378114
5.17,6.044913,5.0,5.3235345
5.5,5.938372,4.8,5.238898
6.0,5.8024697,5.0,4.9483414
6.0,5.856528,5.12,4.965356
6.25,5.7071176,5.5,4.968842
6.25,5.625056,5.5,4.883606
6.25,5.758608,5.5,4.9600477
6.0,5.8584,5.25,5.507151
6.5,5.7589736,5.62,5.106254
6.62,5.4784794,5.5,5.0283484
6.5,5.7117214,5.88,5.2839427
6.12,5.785248,5.75,5.2002316
5.38,5.537998,5.0,4.9811916
5.5,5.621863,5.38,4.828304
5.88,5.727022,5.38,5.229982
6.17,5.758454,5.17,4.9144487
6.33,5.7229996,5.33,4.887272
5.62,6.4285483,4.88,6.141966
5.5,6.575127,5.12,6.1375613
5.5,4.9875765,4.67,4.730828
4.5,5.122898,5.38,4.876268
5.75,6.4882827,5.12,5.889988
4.17,3.824799,4.83,5.030647
4.5,3.4475899,5.17,5.0252805
4.25,3.875699,5.12,4.884267
3.88,3.9704523,5.5,5.05068
3.75,3.7976186,5.75,5.407509
5.0,4.465065,5.25,4.9086947
5.5,5.8762417,5.25,5.334363
6.33,6.3179097,5.83,6.0644064
5.5,6.2246222,5.33,5.97421
5.5,5.575448,5.0,4.740937
6.0,6.1990333,5.25,5.8297343
6.0,6.1918287,5.25,5.909812
6.12,6.55646,5.88,6.551029
6.12,6.4958677,5.88,6.411979
6.5,6.3676367,5.88,6.192135
5.75,5.4817896,5.0,4.907909
5.62,5.753634,5.12,5.0485234
6.38,5.9564896,5.62,5.470103
5.83,5.7451677,4.83,5.1297646
5.83,5.7868648,4.83,5.260435
5.5,5.846481,5.0,5.4715204
6.62,6.027233,6.25,5.2815
5.75,5.452804,5.38,5.215533
6.0,5.4757676,5.75,5.257964
6.12,5.8601246,6.12,5.4963007
5.75,6.159817,5.5,5.891022
4.83,4.497818,5.0,4.6894655
4.33,3.8801484,5.33,4.675227
5.38,5.3887677,4.88,4.91755
6.5,4.9117556,5.83,5.189475
5.62,3.7074418,5.62,4.856122
5.67,5.753536,4.83,5.334437
5.33,5.788366,4.83,5.1076913
6.5,6.936804,6.5,6.935585
6.0,5.9521203,5.5,5.460134
6.0,5.943533,5.5,5.2586513
5.17,5.3826013,5.17,4.872397
5.75,6.546941,5.5,6.4252076
5.88,7.0861278,5.88,7.5022745
5.62,5.9330006,5.25,5.388456
4.5,4.146426,4.83,4.545442
5.5,5.645245,5.2,5.0662413
5.38,5.730499,5.25,5.125648
5.67,5.6348543,5.67,5.1024103
6.5,6.715589,6.75,6.8916597
6.0,5.7752895,5.17,4.7418633
5.5,5.9260645,5.25,5.466415
5.83,6.125434,5.5,5.590755
5.67,6.143233,5.83,5.796902
5.67,5.4759555,5.17,5.050272
5.83,6.3496175,5.67,5.932137
5.5,5.375513,4.83,5.1280127
6.0,5.432297,5.38,5.0085974
5.62,5.8095865,5.25,5.168299
6.83,5.6733274,6.0,5.092923
5.5,5.6688595,5.2,5.071571
5.33,5.3214536,5.0,4.891158
5.5,5.554271,5.0,4.8697033
5.83,5.9865317,5.17,4.904108
5.75,6.0171647,5.25,4.982173
5.5,5.418202,5.83,4.8817577
5.38,5.518711,5.38,4.884218
5.75,5.781205,5.12,5.210115
5.25,4.9420834,5.25,4.8220444
5.75,5.967102,5.25,5.405528
5.83,5.901263,5.5,5.441218
6.25,6.2564077,5.5,6.0847387
6.5,6.5351605,6.0,6.4862485
6.33,6.3687706,6.33,6.2307587
6.0,5.7824306,5.5,4.850191
6.0,5.820078,5.12,4.9651175
5.38,5.6885204,5.25,4.9131165
5.12,4.078755,5.12,5.055024
6.0,4.8491716,5.25,4.9749866
4.5,3.9840198,5.25,4.949129
4.5,3.879199,5.25,4.9603004
4.5,3.8722725,5.25,5.014461
6.17,5.8413615,5.83,5.2784104
3.38,3.9158194,5.88,4.7241745
3.17,3.8854845,6.17,4.618472
5.38,4.9763393,5.0,4.8195066
5.5,5.769529,5.0,5.095548
6.0,5.961512,5.0,5.2293544
6.25,6.0001373,5.0,5.128823
6.38,5.7976513,5.0,4.8909125
6.38,5.8024936,5.62,5.1972733
6.38,5.7768583,5.88,5.2911153
5.62,5.7310634,5.25,5.1274986
5.5,5.113483,5.3,4.863065
6.38,5.6734586,5.88,5.3063097
6.0,5.6423254,5.33,5.160762
6.0,5.679413,5.5,5.208258
6.0,5.6955533,5.5,5.2452836
5.88,5.6513124,5.38,5.1518817
4.0,3.4447646,4.67,5.1396823
5.0,5.263789,5.83,5.1689515
4.17,4.713683,5.0,4.7708406
5.75,5.806348,5.5,5.363042
4.0,3.346008,5.12,5.2672415
3.83,3.5959446,5.17,5.112462
3.75,5.0080767,6.75,6.420864
4.33,3.6705277,5.33,5.142806
4.17,3.7985017,5.0,5.2493095
4.17,3.5084395,4.67,5.371624
4.17,3.1364808,4.67,5.606591
5.75,5.412695,5.0,4.8430557
5.75,5.600638,5.0,4.9348183
5.75,5.4947453,5.0,4.8556633
5.88,5.901851,5.38,5.179029
5.17,5.9620705,4.67,5.351927
5.25,5.8819456,4.5,5.1681824
5.83,5.8149123,6.17,5.044594
5.17,5.851811,4.83,5.1157775
5.33,5.6797953,5.0,4.878851
5.38,5.7842607,5.25,4.9359818
5.75,5.849188,5.25,4.8462873
5.75,5.893203,5.25,4.8414555
5.75,5.9611483,5.12,4.9115644
5.12,5.653219,4.75,5.1065774
5.62,5.6069927,5.25,5.0171347
5.5,5.616598,5.33,5.039038
5.75,5.6047535,5.25,5.1367645
5.25,5.6070333,5.0,5.144224
5.5,5.564404,5.17,5.166845
6.25,5.7635636,5.75,5.3567896
5.8,5.264676,5.3,4.9288106
4.17,3.5607724,5.0,4.986061
4.0,3.7699301,4.75,4.8461566
6.0,5.810552,5.0,5.3516345
4.17,4.918356,5.33,4.9286795
6.0,6.2440624,6.0,5.917817
6.17,6.151071,6.0,5.829434
6.33,6.6060376,6.17,6.0638103
6.33,6.4885054,6.17,5.9560046
5.75,5.815281,5.12,4.959796
5.25,5.7826896,5.0,5.035024
6.17,4.7242823,6.0,5.3459635
6.0,5.7258296,5.4,5.372477
5.5,5.5934525,5.33,5.1355696
5.67,5.7298374,5.17,5.2563066
3.33,3.3362854,5.83,5.9072995
3.88,3.5202198,5.5,5.7432284
6.17,6.00885,5.67,5.7614803
5.62,5.973443,5.75,5.6168923
5.62,5.950278,5.5,5.5575705
6.0,6.263379,5.33,6.348936
5.62,5.855999,5.38,5.3484178
5.17,5.8573303,5.0,5.275205
5.17,5.8865585,5.0,5.3336945
6.38,5.7144084,5.75,5.005557
6.38,5.7009377,5.75,5.0035176
6.0,5.608101,5.33,4.925018
6.0,5.737065,5.33,4.9904213
6.0,5.765872,5.25,5.2137065
6.0,5.798644,5.25,5.203373
3.5,2.9788845,5.67,5.9421544
3.5,2.9151182,5.67,6.10579
3.75,3.3748174,6.12,6.3859587
5.12,5.865486,5.25,5.3397207
5.25,5.9706955,5.12,5.5507164
5.25,5.8595047,5.5,5.434169
6.0,5.8095937,5.0,4.8779964
5.25,5.7656765,4.88,4.9044485
6.0,5.8494415,5.0,4.8715935
5.25,5.7863307,4.88,4.8977866
6.12,5.895026,5.88,5.2709146
6.0,5.665714,5.67,5.259929
6.0,5.6910853,5.67,5.2318325
6.0,5.7765555,5.17,5.2094917
5.67,5.8161526,5.17,5.2363935
5.75,5.8678627,5.0,5.333185
6.0,5.889287,6.0,5.361355
5.5,5.894749,5.25,5.311006
5.5,5.8081574,5.0,5.118407
5.75,5.964624,5.5,5.4345274
5.75,5.96302,5.25,5.3465056
5.62,5.882736,5.25,5.3127213
6.0,5.522687,5.38,5.05077
4.12,3.6491048,4.75,5.059754
5.75,5.1516476,5.0,4.7967434
6.67,6.250819,5.67,5.816511
5.5,5.343527,5.0,4.8406324
5.25,5.4672103,5.0,4.8881955
5.75,6.354373,5.25,6.2866745
6.0,5.7914004,5.5,4.965242
6.0,5.9044642,5.5,5.0219107
5.38,5.642095,5.0,5.263126
5.5,5.7604628,5.4,5.004711
5.33,5.905449,5.0,5.453854
4.25,3.7684975,5.0,4.715685
5.5,4.869157,5.25,4.753004
5.25,4.0775433,5.25,4.6607985
5.75,5.3143578,5.38,4.970877
5.5,5.879145,5.17,5.2922378
5.5,5.8813143,5.12,5.25042
5.75,6.0798707,5.5,5.7017756
6.0,5.920381,5.88,5.3581276
5.88,5.868173,5.38,5.137479
5.75,5.686699,5.25,4.9856076
6.12,5.560999,5.12,4.885669
5.83,6.1728535,5.67,5.985786
5.88,6.378688,5.5,6.2332754
6.75,6.850908,6.62,7.1762786
4.25,3.6342242,5.0,4.7643557
6.0,5.786575,5.17,5.1201177
6.38,6.243156,6.0,6.02286
5.62,6.1438637,5.25,6.0999837
4.12,3.41351,5.25,5.0676446
