v_true,v_pred,a_true,a_pred
4.88,3.6550653,6.38,5.912901
6.33,6.803919,6.33,6.194169
5.67,5.4744015,5.0,5.102656
5.67,5.540839,5.0,5.142115
5.0,5.634102,5.0,5.227659
6.75,6.57489,6.25,6.037708
6.83,6.57489,5.83,6.037708
6.17,6.4184847,5.5,5.8844585
5.75,5.759125,5.12,4.992772
6.0,6.0503087,5.12,5.3002167
6.75,6.2786098,6.25,5.4198794
6.75,6.939442,5.88,6.6958947
6.75,6.7665596,5.88,6.536046
4.5,3.9156773,5.0,5.3712907
6.5,6.363045,6.0,5.6317573
5.88,6.150256,5.25,5.428566
4.0,3.4426901,5.17,5.664758
6.0,6.4677906,5.25,5.7300076
5.75,6.2444835,4.62,5.4323153
5.0,3.919623,5.5,5.4025316
3.67,2.8600583,5.0,6.406443
5.75,5.628214,6.0,5.276962
7.0,6.747681,7.0,6.3958445
4.0,4.283935,4.5,5.5112257
6.75,6.5368333,6.38,5.808612
6.0,6.103911,5.0,5.465031
6.75,6.4401865,5.75,5.6323915
6.88,6.3215814,5.88,5.5527835
6.0,6.691087,5.0,6.2971177
6.0,4.3485374,4.5,4.85662
4.25,4.391449,5.38,4.815716
6.3,4.493947,5.6,4.8775654
6.25,4.347726,5.5,4.8145075
2.62,2.905787,6.88,6.0958543
6.12,5.986568,5.0,5.186029
6.33,5.986568,5.5,5.186029
6.5,6.3917165,6.0,5.5936
6.5,6.3917165,6.0,5.5936
3.33,3.384078,6.5,5.5266848
3.88,3.7789426,5.0,5.058739
6.0,5.8020635,5.25,4.998144
5.75,5.8399816,5.12,5.049937
7.0,6.7645583,7.5,6.819711
4.0,3.2257736,4.5,5.6719246
3.88,3.8607023,5.62,5.69968
3.88,3.9374335,5.62,5.609326
4.25,5.432725,4.88,5.1346316
5.0,4.098244,5.0,5.1556726
6.33,5.74584,5.5,5.1122494
6.0,5.74584,5.5,5.1122494
5.83,6.7440047,6.0,6.378993
5.83,6.7440047,5.83,6.378993
6.0,6.1435413,5.25,5.4629016
5.83,6.1435413,5.33,5.4629016
5.75,4.0567694,5.38,4.993862
6.25,6.3046317,5.25,5.891338
6.0,4.118941,5.0,5.186657
6.67,6.1655245,6.33,5.2769456
4.12,3.4539652,4.88,5.5923705
3.12,3.742247,6.88,5.4447093
3.62,3.6759675,6.12,5.44271
6.83,6.7346897,6.5,6.546033
6.0,6.3485985,5.62,5.703613
6.83,6.8091173,6.0,6.548985
4.25,3.0191972,5.5,6.260633
4.25,3.6042535,5.25,5.60565
6.5,6.8606367,6.0,6.340213
6.33,6.4355097,6.0,5.711852
6.33,6.4923663,6.0,5.7525377
6.33,6.4363613,6.0,5.6539707
6.83,6.056278,6.17,5.6517224
6.62,6.117962,5.62,5.205771
6.62,6.219282,5.62,5.267006
6.88,6.244222,5.88,5.3428283
6.62,6.221762,5.75,5.3644423
6.4,6.3492045,5.7,5.3308125
6.4,6.294809,5.7,5.394019
5.3,5.66683,5.0,4.9882245
6.0,5.9283934,5.3,5.2565055
6.6,6.069119,5.8,5.5996475
6.33,6.6404557,6.0,5.923892
6.33,6.2395163,5.67,5.5077014
6.5,6.1129293,6.0,5.5516925
6.0,5.8306947,5.0,5.203605
4.0,5.2543025,4.5,5.2247734
7.0,7.022372,6.5,6.7265105
3.83,2.9002805,5.0,6.3172584
3.7,3.039018,5.4,5.9523935
3.17,2.9821725,6.67,6.0526204
6.12,6.137121,5.25,5.4023027
6.5,6.137121,5.5,5.4023027
7.0,6.4784803,6.5,6.3863144
6.5,6.0346503,5.62,5.5802646
6.38,6.997174,5.75,6.9333997
6.7,6.997174,6.0,6.9333997
5.5,5.9463806,5.0,5.2568736
4.38,4.242117,5.62,4.7673883
5.75,5.5619845,5.12,4.897598
5.75,5.8702254,5.25,5.313287
6.0,5.95805,5.25,5.3850384
5.38,5.866168,5.12,5.302028
5.38,5.8332095,5.12,5.314189
5.33,5.846848,5.33,5.321287
5.5,5.903804,5.0,5.3431687
5.62,6.0564356,5.25,5.749045
5.75,5.9636416,5.25,5.2972684
5.88,5.854237,5.25,5.4048624
5.75,5.9575834,5.5,5.449805
5.5,5.935354,5.0,5.459205
5.5,6.0148773,5.38,5.4968
5.25,5.0620446,5.25,4.9950585
5.25,5.317715,5.25,5.0462947
6.38,6.492569,6.75,6.220538
6.33,6.6558347,7.0,6.4439316
6.17,6.3872147,6.0,6.124869
6.0,5.829498,5.25,5.20419
4.67,3.9256096,5.17,4.9888988
3.67,4.1974325,4.83,5.1142244
4.17,3.8968024,5.17,5.3010774
5.25,5.886097,5.12,5.249223
5.25,5.823227,5.12,5.2346206
5.62,5.8247337,5.0,5.2150855
6.0,6.268872,5.67,5.8499246
5.67,5.394934,5.33,4.8891153
6.0,5.1977925,5.25,4.9471197
6.0,5.9156404,5.38,5.0945897
6.0,6.0717735,5.5,5.2218413
6.5,6.02126,5.5,5.3193364
5.67,5.7118797,5.17,5.3052726
5.38,5.5681386,5.25,5.252396
6.62,5.9648685,6.12,5.6466017
5.5,5.7119594,5.33,5.293244
5.5,5.6319714,5.33,5.2795253
6.17,6.0618854,6.0,5.642457
6.12,5.8064885,5.5,4.9913063
6.12,5.9516997,5.75,5.254619
6.2,5.76324,5.3,5.0507927
6.2,5.714336,5.4,5.09804
6.2,5.7549777,5.4,5.112717
5.75,5.470524,5.0,4.7267647
5.88,5.3997865,5.5,4.7239876
5.75,5.5764947,5.0,4.7417884
5.88,5.5667763,5.5,4.720188
5.25,5.156735,5.25,5.192195
4.17,4.092739,5.67,5.247001
4.0,4.011427,5.88,5.2369623
4.5,4.277529,5.0,4.750338
4.5,4.083864,5.12,4.895076
5.0,6.639905,6.2,6.35259
4.17,4.313649,4.83,5.4874578
5.33,6.021765,5.33,5.3204355
5.38,5.97611,5.25,5.3317156
5.5,6.1223917,5.25,5.4449816
6.4,6.5129824,6.2,6.222468
5.5,6.2716665,5.0,5.9207854
7.38,6.297026,6.5,5.905645
6.38,6.252802,5.5,5.6977615
6.12,5.5828137,5.5,4.993796
5.5,5.28878,5.0,5.021235
5.0,4.9468646,5.25,4.9640064
5.5,5.085863,4.67,4.9529057
5.88,5.8985515,5.5,5.301934
5.7,5.881582,5.3,5.3454423
5.38,5.766779,4.88,5.031375
5.62,5.803704,5.25,5.064661
5.83,5.858651,5.0,5.0822287
6.3,5.8019924,5.7,5.021172
5.38,5.7709403,5.38,5.490531
5.75,5.9565763,5.38,5.728352
6.5,5.914853,5.62,6.0455675
4.0,3.6069734,5.5,5.2246165
4.12,3.3852966,5.25,5.616772
5.0,4.1985617,5.33,5.081697
4.12,3.9690692,5.12,5.2609015
6.62,4.7789464,5.62,5.139127
6.5,5.87093,5.5,5.437264
6.0,5.6834736,4.75,5.2828526
6.0,5.6952906,4.75,5.309074
6.0,5.3678904,5.38,4.8037176
6.5,5.840113,5.75,5.1116066
6.25,5.7431192,5.75,5.0422835
6.12,5.7508125,5.75,5.1181726
5.25,5.221682,5.0,5.0303845
4.33,3.807493,6.17,5.576384
5.12,5.670598,5.12,5.211557
5.17,5.6416526,5.17,5.2087646
4.67,5.329201,5.0,5.2530503
5.75,5.435126,5.5,5.283029
5.88,5.7150645,5.25,5.378259
5.83,5.621019,5.17,5.140659
5.62,5.538844,5.38,5.179328
5.62,5.611773,5.25,5.1959295
5.25,5.7886944,5.25,5.1504393
5.75,4.7103148,5.0,4.909482
6.62,6.080139,6.0,5.6188407
6.67,6.154762,5.83,5.954402
6.17,5.7449946,5.17,4.904536
6.0,5.851802,5.17,4.9387407
4.5,4.15914,5.38,5.0352883
5.83,5.570558,5.17,5.03663
6.0,5.3451824,5.67,4.999791
6.38,5.2643375,5.88,5.0103593
6.38,5.2699795,5.88,5.0721946
5.7,6.052799,5.4,5.4429817
5.33,5.989006,5.17,5.389903
5.88,6.1377683,5.25,5.6630716
6.0,5.7269526,5.17,5.1218038
4.5,5.4419284,4.83,4.981415
7.0,6.560187,7.0,6.444141
6.0,6.0409136,5.33,5.582844
6.0,5.9799395,5.67,5.565299
5.88,5.955512,5.25,5.4781485
6.25,5.9229794,5.5,5.5856667
5.5,5.7788296,4.88,5.257071
5.25,5.6633873,5.0,5.1163263
5.67,5.783811,5.33,5.1690407
5.5,5.8565707,5.12,5.150921
6.38,6.009711,6.0,5.588096
6.38,5.9512653,6.0,5.54059
6.38,6.042657,6.0,5.703285
6.0,5.8545585,5.0,5.447612
5.17,5.599544,5.0,5.1280856
4.75,4.281249,5.38,5.0952363
6.33,5.451375,5.83,5.126819
5.75,5.460033,5.0,5.139613
5.38,5.4535923,5.12,5.119373
5.75,5.4898314,5.25,5.1006136
6.33,5.543686,5.83,5.127129
5.83,5.8605375,5.17,4.940696
5.83,5.9873967,5.17,4.994769
5.17,5.1362166,5.0,5.1213264
4.17,4.283432,5.0,5.3435693
5.12,5.040103,5.0,5.167585
5.83,6.3642135,6.17,6.3242826
6.67,4.2006474,6.0,5.3393707
5.83,5.5440497,5.17,4.9181347
5.12,4.353217,5.62,5.0607295
6.0,5.5680304,5.17,5.1877894
5.88,6.09115,5.25,5.5174894
6.67,5.860341,5.83,5.3437095
6.67,5.8767405,5.83,5.343548
5.5,5.49968,5.5,5.2079363
5.5,5.756914,5.5,5.3259726
6.2,5.977592,5.4,5.391
6.38,5.91843,6.12,5.4765644
5.62,5.9713526,5.38,5.4420323
5.62,5.978431,5.38,5.4340277
5.62,5.995849,5.38,5.4703135
6.38,5.9409246,6.0,5.3934827
5.17,5.402548,5.0,5.08066
6.0,6.205382,6.0,5.5255938
6.0,6.086343,6.0,5.4307213
6.0,5.726877,5.12,5.001457
5.83,5.762716,5.0,4.968904
5.75,5.775865,5.25,4.988014
4.67,4.5100303,5.67,5.2490745
4.67,4.392131,5.67,5.2564826
6.0,5.149331,5.25,5.4319153
4.5,4.5078526,5.17,5.256082
4.83,4.311694,5.0,5.0294394
6.5,5.944609,5.62,5.395866
6.5,5.8532295,5.62,5.1344485
6.67,5.8516335,5.83,5.365496
6.0,5.8242908,5.25,5.1817875
5.75,5.6260285,5.25,5.1065884
3.88,3.7735744,5.75,5.3787146
3.67,3.7414796,5.17,5.2167397
5.3,5.526533,4.8,5.3197875
6.17,5.618248,5.17,4.9986444
6.67,6.5630956,5.83,6.2494683
6.67,6.5402193,5.83,6.204312
7.12,6.5436764,6.75,6.264268
7.0,6.673165,7.4,6.4027314
7.25,6.6261067,7.62,6.366319
7.25,6.638352,7.0,6.3674974
7.25,6.589991,7.0,6.309545
5.17,5.494933,5.17,4.758364
5.38,5.59339,5.25,4.887377
5.5,5.6523595,5.25,4.9643183
5.38,5.7679133,5.0,5.0114865
5.5,5.7352953,5.0,5.1025376
6.12,5.9686565,5.62,5.1995564
4.0,4.06668,5.12,5.0244417
4.0,3.7711315,5.0,5.0302577
4.25,4.027362,5.12,4.9282002
5.75,5.53095,5.12,4.911956
6.0,5.536896,5.25,4.924754
6.0,5.5359225,5.75,4.861559
6.0,5.4970818,5.75,4.8790703
6.0,5.432802,5.0,4.923343
6.0,5.530228,5.5,4.846965
6.0,5.6011415,5.0,4.8557906
6.0,5.442387,5.0,4.8565645
6.0,5.8743963,5.17,5.0555515
6.0,5.664767,5.83,5.045655
6.25,5.801233,5.5,5.131451
6.25,6.0125203,5.5,5.1727424
4.2,3.5429773,5.5,5.400224
4.0,3.7377577,5.83,5.3238106
6.12,5.5876,5.12,4.9115763
6.17,5.610551,5.17,4.909483
5.88,5.8131866,5.25,5.164048
6.2,5.8327956,5.3,5.1185007
5.17,5.088252,5.0,4.9211445
5.88,5.9242826,5.25,5.148357
6.0,5.798121,5.5,5.107128
6.0,5.716479,5.0,4.934754
6.0,5.709502,5.5,4.967498
6.0,5.7645903,5.12,4.936596
6.0,5.7299013,5.12,4.915908
5.5,6.0087442,5.38,5.2391815
6.17,5.8194494,5.83,5.331291
5.62,5.7178698,5.0,5.1260676
5.33,5.7507067,5.17,5.0705295
5.88,5.7893057,5.5,5.1994214
5.67,5.74406,5.5,5.1428657
5.5,5.574757,5.12,5.007971
5.5,5.767628,5.12,5.180084
5.88,5.778145,5.25,5.204824
5.5,5.5233145,5.0,4.9952235
6.0,5.64519,5.0,4.82986
6.33,5.7748337,5.17,4.8918157
5.67,6.142243,5.83,5.7698894
5.5,6.4029946,5.17,6.065718
5.62,6.281033,5.25,5.947359
5.62,6.2158246,5.25,5.749965
5.33,5.638354,5.0,5.206044
5.0,5.750486,5.0,4.941491
5.83,5.942791,5.5,5.43951
5.83,5.9217076,5.5,5.368581
4.5,3.846327,5.5,5.300421
5.5,4.8460417,5.38,4.995511
4.12,4.453455,5.38,5.021134
4.0,4.9245024,5.25,5.230162
5.83,5.5375247,5.17,5.189697
5.83,5.534519,5.17,5.1598887
5.83,5.597375,5.0,5.2006984
5.83,5.8425045,5.67,5.325864
5.83,5.804624,5.67,5.321692
6.25,6.253317,6.12,5.6979413
6.0,5.80099,5.0,4.958065
6.0,5.8386235,5.0,4.976898
6.0,5.776247,5.0,4.9743633
6.5,5.9071426,5.83,5.153551
5.62,5.7832465,4.62,5.0751343
6.17,5.902259,5.5,5.2613907
4.83,5.185954,4.83,4.756654
5.25,5.640128,5.0,5.016824
5.67,5.6729217,5.0,4.9967537
5.5,5.703842,4.88,4.9867744
5.33,5.5919023,5.17,5.0392303
6.0,5.7362685,5.33,5.1293087
6.0,5.726116,5.5,5.1544766
5.67,5.581639,5.5,5.0806513
5.67,5.738613,5.17,5.1230226
6.0,5.7173767,5.25,5.240526
6.25,5.7721186,5.0,5.193727
6.0,5.8868904,5.4,5.377812
5.75,5.8568554,5.38,5.349085
6.38,5.920744,5.62,5.3793354
6.25,5.9933186,6.0,5.442741
6.67,5.7581778,6.17,5.2016263
5.5,5.481391,5.25,5.0016556
6.0,5.633339,5.25,5.099411
4.33,4.1069098,5.17,5.005082
4.33,4.590506,5.17,4.9327135
5.83,4.9397397,5.0,5.13764
5.38,6.105656,5.25,5.4697804
6.25,6.5271044,5.75,6.1970544
5.33,5.5813365,5.33,4.8871117
6.0,5.6936502,6.0,5.211913
6.0,6.060875,5.67,5.1322904
5.88,5.858493,5.5,5.496567
3.62,4.414487,5.88,5.13574
6.0,5.600957,5.0,4.960673
5.25,5.5641603,5.25,5.0723767
6.0,5.66861,5.0,4.9980326
6.0,5.553068,5.0,4.9625387
5.62,5.878255,5.25,5.081237
5.62,5.839776,5.25,4.9765396
6.38,5.959199,6.62,5.4236183
3.75,3.9033337,5.5,4.995551
4.0,3.701181,5.75,5.175576
4.0,3.5944564,5.75,5.2346296
3.83,4.249812,5.83,5.1085477
3.17,4.0212774,5.83,5.1280446
4.17,5.2950826,5.0,5.207012
4.17,5.243658,5.0,5.123652
6.12,6.161501,5.62,5.8030643
6.0,5.9662256,5.62,5.615766
5.25,5.667309,5.0,5.4408836
5.75,5.6748486,5.12,5.2448096
5.83,5.336321,5.33,5.114021
5.83,5.673742,5.17,5.027013
5.83,5.7161937,5.17,5.0042686
5.75,5.5977583,5.25,5.045063
5.38,5.44006,5.25,5.039201
4.5,4.652912,5.0,4.809472
3.8,3.6622026,5.5,5.39617
4.17,3.464129,5.0,5.581962
4.12,3.5026336,5.12,5.5781784
4.12,3.6143613,5.38,5.5272427
3.5,3.1965072,6.25,5.755113
5.75,5.7606316,5.25,5.236536
6.5,5.759908,6.12,5.228944
6.0,5.728876,5.5,5.2074757
6.25,6.247633,5.88,5.638783
6.5,5.812412,6.12,5.236492
6.0,5.49374,5.25,5.2520833
6.5,5.8275437,6.0,5.4743137
6.62,5.9542184,5.62,5.7741485
5.75,5.6694174,5.88,5.348659
5.88,5.7659616,5.0,5.105544
5.88,5.861353,5.12,5.153498
5.75,6.1804786,5.75,5.7716026
4.75,4.0075264,4.88,5.153086
5.25,4.244345,5.25,5.0731826
6.5,5.8110824,6.25,5.1569576
6.5,5.718334,6.25,5.086682
6.12,5.7894907,6.0,5.1863604
6.0,5.678546,5.67,5.061939
5.5,5.907695,5.38,5.345627
5.25,5.8257103,5.25,5.1553583
5.88,5.3196907,5.25,5.0009294
5.5,6.041521,5.25,5.4328227
5.25,6.0842137,5.5,5.4212956
6.0,6.05236,5.33,5.3962035
6.0,5.819821,5.17,5.0048413
6.0,5.75344,5.17,4.9433203
6.0,5.821865,5.17,4.925597
6.25,5.804621,5.5,5.0965977
6.0,5.9042687,5.3,5.075721
4.12,4.3152027,5.75,4.7805376
5.38,5.5457716,5.38,4.887634
6.33,5.847175,5.17,5.045246
6.33,6.029425,5.17,5.21292
5.5,5.7635074,5.17,5.1555114
5.88,5.995739,5.38,5.4123144
5.88,5.9205785,5.62,5.2606
6.17,6.164938,5.17,5.6398134
5.75,6.0462184,5.12,5.5427036
5.88,5.837035,5.0,5.370996
6.17,6.063313,5.5,5.4973803
6.0,5.495994,5.38,4.8711314
5.25,5.670462,5.38,5.685501
5.25,4.600036,5.38,5.0185566
5.25,5.560287,5.38,5.676644
6.38,5.7469425,6.38,6.1340256
6.38,5.7563543,6.12,5.321022
6.12,6.002432,5.75,5.279538
6.83,6.3038316,6.0,5.807695
6.5,6.1331344,5.5,5.76747
6.5,6.1786575,5.5,5.8108997
6.5,6.128123,5.5,5.7412095
5.0,4.6088324,5.0,4.6115637
5.12,5.28688,5.5,4.9755497
5.12,5.0305133,5.5,4.886653
6.0,5.7285876,5.67,5.136511
6.0,5.985602,5.25,5.3952603
6.0,5.841029,5.83,5.162502
5.33,5.6158333,4.83,5.2994304
4.12,4.280946,4.88,5.1634297
3.67,4.584623,4.67,5.0833693
3.67,4.206248,5.0,5.0972714
3.33,4.604325,5.83,5.0324697
5.12,5.414334,4.75,4.852024
5.4,5.165037,5.0,4.7711496
5.75,5.1720476,5.12,4.893216
4.5,5.0149083,5.0,5.005768
6.17,5.883365,6.0,5.138119
5.5,5.4291296,5.0,5.234285
5.62,5.777716,5.0,5.2500477
5.67,5.6701303,4.83,5.256823
6.0,6.078504,5.0,5.480454
6.12,5.9772,5.62,5.473753
5.62,4.651126,5.62,5.406788
4.33,3.7640138,5.0,5.260563
4.25,3.3819122,5.62,5.8534813
5.38,6.350623,5.38,5.945069
5.5,5.7447386,5.25,5.085681
5.17,5.472437,5.17,5.3731413
5.17,5.5022583,5.17,5.270799
5.17,5.655616,5.17,5.242451
4.83,5.326123,5.17,5.261878
5.5,5.6367164,5.3,4.999646
5.5,5.536674,5.3,5.018962
6.0,5.733583,6.25,5.315492
5.62,5.826861,5.12,5.096247
6.0,5.903129,5.17,5.1272564
5.83,5.82232,5.0,5.0868793
5.62,5.8547025,5.12,5.101666
5.5,5.5756197,5.25,4.8854213
5.75,5.95256,5.38,5.4198127
6.0,4.3861027,5.17,4.9830537
6.0,5.7335753,5.25,5.212126
5.25,5.502494,5.0,5.0173984
6.88,5.627667,6.12,5.2182236
6.88,5.6540575,6.12,5.2178645
5.7,5.7119737,5.7,4.896245
5.75,5.942934,5.12,5.010112
5.62,5.802721,5.12,4.8875647
5.5,5.7303624,5.33,5.012356
6.0,5.869636,5.12,5.1183324
5.83,5.5359406,5.0,5.1355124
5.0,4.574708,5.0,4.8859015
6.0,5.63533,5.0,5.190409
5.67,5.7002754,4.83,5.0353956
5.5,5.8232026,5.0,5.23339
5.75,5.4947386,5.38,5.2858596
5.5,5.6352396,5.5,5.326157
5.5,5.6735325,5.5,5.361708
6.0,5.2486424,5.5,5.189297
5.83,5.0004005,5.0,5.2495813
6.0,5.5902324,5.12,4.817777
5.62,5.5589585,5.0,4.835059
5.17,6.053083,5.0,5.527161
4.0,5.5471206,5.0,4.9273596
6.0,5.7993975,5.12,5.012177
6.0,5.898719,5.12,5.115462
5.38,5.6214337,5.25,4.985179
4.33,4.072769,5.0,5.0149717
4.5,4.149618,5.17,4.9836607
4.5,4.236785,5.0,4.899295
4.12,4.3879166,4.88,5.2847157
5.5,5.745411,5.0,5.1630325
5.5,5.7603555,5.0,5.1361804
6.0,5.6895394,5.33,5.182336
6.0,5.6923795,5.33,5.278882
5.83,4.6283665,4.67,4.8604965
6.67,6.0992236,5.83,5.496974
4.62,4.543893,4.75,4.931222
4.83,4.3911743,5.0,5.048211
4.0,4.9815764,5.0,4.951838
4.0,5.0786104,5.0,4.9079785
5.5,5.7508917,5.33,5.0027757
5.5,5.7774634,5.33,5.1111298
6.0,5.782302,5.0,5.064565
7.12,6.7247586,6.38,6.627873
6.5,6.390122,6.17,6.1762195
6.0,6.3865285,4.88,6.2076283
6.25,6.506674,5.75,6.3205237
5.17,5.9271493,5.17,5.5029807
5.17,5.89739,5.33,5.3400993
5.25,5.982545,5.25,5.504683
6.25,6.1161585,6.25,5.4740734
6.2,5.8472686,5.6,5.2357674
6.5,6.2415276,6.0,5.773688
6.0,6.022679,5.17,5.406634
6.0,6.0198407,5.17,5.337275
5.5,5.9323196,5.0,5.2721796
5.5,5.9071426,5.0,5.223814
5.67,5.9802284,5.5,5.388688
6.12,5.3169856,6.0,5.384356
5.88,4.8189344,5.12,5.2017026
4.5,4.1770964,5.0,5.1486893
5.5,4.6958504,5.38,5.1264935
5.38,5.841341,4.88,5.109645
5.9,6.3615923,5.8,6.070495
6.67,6.9310575,7.67,6.9447017
7.0,6.252244,6.5,6.118822
5.67,6.1338186,5.0,5.747318
5.75,6.068948,5.0,5.7257056
6.0,5.722416,5.0,4.908202
6.33,5.7235084,5.0,4.8945026
6.33,5.7190742,5.0,4.882414
5.7,5.786899,5.2,5.124137
6.0,5.722812,5.17,5.0218897
6.0,5.9086018,5.5,5.279871
5.62,5.88917,5.25,5.1857653
5.75,6.119732,5.12,5.389948
6.67,6.404774,6.83,6.1020656
6.67,6.6041365,6.83,6.368399
6.17,5.810974,5.67,5.4450583
6.0,5.870202,5.12,5.2450666
6.0,6.2355585,6.0,5.7645073
5.5,5.8022814,5.0,5.330848
5.5,5.6987286,4.75,5.3090515
5.62,6.1306973,5.25,5.6056657
5.62,6.259416,5.12,5.8245106
6.5,6.3037124,5.5,5.930353
5.75,6.047202,5.5,5.5282764
6.0,6.027683,5.75,5.507011
5.88,5.328877,5.5,5.0827484
6.38,6.193964,5.75,5.57004
5.88,6.6981616,6.5,6.4324956
5.62,6.2739267,5.25,5.8537974
6.88,6.0385985,7.25,5.5984426
5.83,5.8918715,5.0,5.3063183
6.25,5.796857,6.12,5.2122736
5.0,5.5422316,5.0,4.8360806
5.5,5.780458,5.5,5.31298
6.17,5.846782,6.0,5.17282
6.25,5.8978453,5.62,5.231019
6.12,5.8041873,5.62,5.214355
5.5,5.99545,5.5,5.4598002
4.5,4.2107544,5.33,5.001664
