v_true,v_pred,a_true,a_pred
6.75,4.259095,6.25,6.276011
3.62,2.9017081,6.0,6.1113024
6.67,7.115426,6.17,7.014259
6.0,6.069066,5.12,5.2325573
5.7,5.387743,5.4,4.922821
7.0,7.2131486,7.0,6.8784456
6.7,6.6243715,5.5,5.913578
6.88,7.2131486,6.62,6.8784456
5.75,6.0913715,5.0,5.527969
6.25,6.5622597,5.38,5.5089226
6.0,6.4917226,5.25,5.364986
5.67,6.193961,4.67,5.063218
5.67,6.2077446,4.67,5.119589
3.17,2.9325428,7.0,6.1125326
3.17,3.3083403,7.0,6.3866653
3.17,3.0643754,7.0,6.3008213
6.75,3.272009,6.38,6.3950133
3.88,3.4264233,5.62,5.913579
3.88,3.2232435,5.62,5.7885485
5.83,5.3413258,5.0,4.821217
6.83,6.2996736,6.0,6.4743433
4.0,3.28885,4.83,5.1237817
3.5,3.28885,6.0,5.1237817
6.0,5.526038,5.0,4.9758835
4.38,5.526038,5.12,4.9758835
3.83,5.526038,5.0,4.9758835
7.5,6.767028,6.38,6.5427294
3.5,3.9309793,5.25,4.706066
3.25,3.020507,6.62,6.2058234
5.88,4.993862,5.0,4.709912
6.25,5.1407404,5.5,4.787547
6.0,6.3188825,5.0,5.436035
6.0,6.8300133,5.0,6.340028
3.25,2.701908,6.62,6.0904946
3.88,3.175239,5.25,5.675683
4.83,5.5445604,5.0,4.807063
6.12,6.168644,5.25,5.370931
6.2,6.302903,5.4,5.5305924
6.75,7.365448,6.5,7.496488
5.12,5.768141,5.25,5.166781
6.5,4.670789,5.75,4.848483
5.88,6.86087,5.25,6.4973783
6.25,5.7683697,5.5,4.943631
3.88,3.0051625,5.62,5.9021263
6.75,6.9050813,6.38,6.6780186
6.75,6.9050813,5.88,6.6780186
4.0,3.2998335,5.0,5.223288
4.0,3.3067923,5.0,5.1054683
4.0,3.3540328,5.0,5.078501
4.0,3.3235853,5.0,5.1067057
5.75,6.774538,4.88,6.1943073
5.5,6.117125,5.0,5.1955595
5.75,6.349604,5.12,5.472529
5.83,6.138419,5.0,5.149704
6.12,5.259456,5.25,4.7777424
4.0,3.7172484,5.25,4.7578173
4.33,3.7172484,5.0,4.7578173
6.38,6.2763896,5.88,5.6507545
2.12,2.7013183,7.62,6.3292336
6.12,7.6192026,5.5,7.673906
6.25,5.939089,5.62,5.0192423
6.25,5.9285436,5.62,5.013318
6.25,5.936522,5.62,5.143517
6.25,5.8313313,5.62,5.065073
5.67,5.7553916,5.83,5.4387937
6.25,5.7013354,5.0,5.1114764
6.25,5.627138,5.0,5.0539207
4.0,3.9206653,6.17,4.9802766
4.5,3.685458,5.5,5.114257
4.5,3.5548704,5.6,5.428639
3.33,3.6007535,5.33,5.0971975
5.38,6.040551,5.0,5.4264627
5.75,5.943028,5.5,5.4464536
5.88,6.4794364,5.5,5.9059615
5.0,5.410755,4.83,4.8303986
5.62,5.8910327,5.0,5.112068
5.75,5.6048274,5.0,5.0032873
5.75,5.773169,5.12,5.1171308
5.75,5.948228,5.25,5.2454624
6.5,6.1824718,6.25,5.677574
5.83,5.964178,5.0,5.083428
3.83,4.052783,5.67,5.0075564
3.25,3.104831,5.38,5.3045154
4.33,4.866785,5.0,5.051945
3.83,4.1418457,5.67,4.9519463
4.33,4.3322372,5.0,4.890832
6.0,5.9164786,5.67,4.9709854
6.25,5.969885,5.5,4.9779444
6.25,5.9482393,5.5,4.974962
5.62,5.832846,5.12,4.931632
5.62,5.859322,5.0,4.91217
5.62,5.921834,5.0,4.9693604
5.88,5.86913,5.12,5.1058326
5.75,5.874362,5.12,5.2268176
5.67,5.881066,4.83,5.0877495
5.83,5.8472733,5.0,5.0010886
5.83,5.9780617,5.5,5.2289844
6.25,5.8569317,5.5,5.099707
5.88,6.6848407,5.5,6.231901
5.33,5.9723196,5.33,5.168061
6.0,5.500975,5.5,5.079639
6.0,5.3970065,5.5,4.9932814
5.5,5.630339,5.0,5.1557417
5.8,5.827881,5.0,5.1892114
5.5,5.6857657,4.75,5.045521
5.83,5.7645526,5.17,5.068857
6.38,5.2821875,5.38,4.6808233
6.33,6.059824,4.67,5.3863735
6.5,5.984585,5.0,5.1197085
6.5,5.861863,5.0,5.060957
6.5,6.1877365,5.0,5.5008907
4.5,3.6030557,5.83,5.2981243
3.67,3.4679224,5.67,5.368743
3.9,3.2673552,5.5,5.494888
6.0,5.880313,5.17,4.980762
6.0,5.7624116,5.0,4.864134
6.0,5.772701,5.0,4.923223
4.33,5.567412,4.5,5.0788593
5.88,5.9999084,5.12,5.3072295
6.0,5.976524,5.38,5.206352
5.75,6.035358,5.25,5.2945714
5.75,5.8857207,5.25,5.132383
6.5,5.9417872,5.83,5.253692
5.75,5.9574866,5.12,5.8198485
5.62,5.833967,5.12,5.1438346
5.62,5.9334283,5.25,5.2858267
5.75,5.489776,5.25,5.0123
5.75,5.5554247,5.25,5.052514
5.38,6.0007486,5.38,5.3462777
5.5,5.961019,5.12,5.328332
5.17,5.781191,5.33,5.2457294
5.67,5.96355,5.33,5.3895817
5.67,6.0374026,5.33,5.4167223
6.17,5.920504,6.0,5.3353543
5.67,6.3732467,5.67,6.006437
5.67,5.899578,5.33,5.4087834
6.17,6.0027757,6.0,5.588916
5.67,5.4601974,5.0,4.8571377
5.67,5.320153,5.0,4.7978544
5.75,5.7681284,5.25,4.9820213
5.33,5.6164947,5.33,4.8712177
6.0,5.054413,5.33,4.757964
4.12,4.26986,5.12,4.92091
4.12,4.1349587,5.12,4.8664017
6.12,5.202109,5.5,5.0800014
5.0,4.369505,4.83,4.62741
5.75,5.671478,5.88,4.97638
5.75,5.589357,5.88,4.9944477
5.75,5.7104535,5.25,5.0114026
5.75,5.4992275,5.25,4.9744873
5.5,5.755596,5.25,4.950882
6.0,7.043462,5.5,7.1227674
6.0,7.106179,5.5,7.2142515
5.75,6.492832,5.75,5.963139
6.25,5.8895583,5.75,5.299897
6.25,5.8102756,5.75,5.218668
6.33,6.0751762,5.67,5.504485
6.25,6.116384,5.88,5.363806
5.62,5.7966795,5.12,5.242975
5.5,5.5742116,5.33,5.020187
5.33,6.165429,5.33,5.767771
5.75,6.492755,5.62,6.360763
5.67,6.1085997,5.5,5.4926934
3.67,4.145653,6.0,5.160447
5.25,6.1080527,5.38,5.465887
5.12,5.1138253,5.25,4.938184
6.0,5.964994,6.17,5.370088
5.75,5.935283,5.25,5.23929
5.62,5.6733727,5.12,4.982943
5.5,5.6670456,5.0,5.073636
6.0,6.027156,5.0,5.15181
5.75,6.051287,5.12,5.204089
5.75,6.054967,5.12,5.2423368
6.5,6.0918617,6.17,5.3439646
6.25,5.5070806,5.5,5.008549
6.25,5.443394,5.5,4.9903445
6.25,5.413496,5.5,5.0019517
6.38,5.4815454,6.12,5.029669
6.38,5.3508024,5.75,5.0176673
6.25,5.336639,5.75,4.9769545
5.67,5.3157716,5.0,5.0354037
5.75,6.0399814,5.0,5.332283
5.88,5.8320575,5.5,5.1273007
5.62,5.891032,5.38,5.17508
5.62,5.808701,5.38,4.9975343
5.88,5.9017534,5.5,5.147007
5.62,5.831922,5.0,5.0021853
6.0,5.625934,5.4,4.8663692
6.0,5.586428,5.4,4.871739
6.12,6.2801595,5.5,5.983267
6.12,6.3382626,5.38,5.767921
5.25,5.713542,4.75,5.202043
6.38,6.768398,6.0,6.2762814
6.0,7.1492734,5.0,7.0049143
6.0,6.6693835,5.88,6.062523
5.38,6.1430264,5.0,5.4178185
4.62,4.558056,5.12,4.973448
3.5,3.720921,6.0,4.965906
4.83,4.369703,5.83,5.09943
5.0,3.8726413,5.33,4.9137754
4.83,3.6142855,5.0,4.89554
3.88,3.7309535,6.0,5.0093217
5.62,6.16568,5.62,5.570938
6.0,6.256263,5.88,5.613686
5.67,6.0177794,5.83,5.28768
5.38,5.7812905,5.38,5.2201414
5.38,5.87302,5.38,5.2257247
4.5,3.342908,5.5,5.40622
4.62,3.6273127,5.5,5.5442405
4.25,3.254965,5.88,5.6675973
4.17,3.4934301,5.0,5.3395905
5.83,5.818608,5.5,5.1015944
5.33,6.052928,5.5,5.672319
5.33,5.862671,5.33,5.1734295
5.33,5.6412745,5.33,5.0416684
5.25,5.5533133,5.5,5.000855
5.5,5.670842,5.33,4.899935
5.83,5.8076744,5.17,5.018299
5.62,6.762198,5.5,6.597315
5.88,5.837353,5.25,5.455041
5.88,6.150532,5.12,5.45839
5.67,5.9176497,5.0,5.090626
5.5,6.091193,5.83,5.2637243
4.88,5.6065135,5.0,5.083902
4.5,4.270783,5.0,4.79422
5.5,5.846677,5.12,5.0937614
5.5,5.946521,5.0,5.137893
5.67,5.6265516,5.0,4.849343
5.8,5.842532,5.0,5.0047393
6.0,5.8641157,5.0,5.052144
5.33,5.495873,5.33,4.8496814
5.38,5.85709,5.25,5.212828
5.5,5.8632417,5.17,5.1269774
5.75,5.8723054,5.0,5.1042314
5.75,5.319024,5.25,4.816408
5.88,5.7644362,5.38,4.9186697
6.17,5.892319,5.83,5.045752
6.0,5.8059707,5.0,4.886638
5.25,6.1315465,5.25,5.646962
5.25,5.8592196,5.25,5.334814
5.0,5.7886033,5.0,5.1803694
6.0,5.9934077,5.25,5.0706406
6.0,6.005407,5.25,5.205883
5.67,5.8676786,5.83,5.037607
5.75,5.996847,5.12,5.044148
5.67,5.9440355,5.17,4.984515
4.5,4.1786456,5.62,5.275006
5.62,4.9123316,4.75,5.1309447
5.83,4.049656,5.33,5.243954
5.62,5.5022435,5.0,4.855542
5.62,5.6497054,5.0,4.8682575
5.5,5.9786086,5.67,5.3741784
5.75,5.799006,5.12,5.1731305
4.5,3.830259,5.12,4.9610524
5.75,5.044267,5.25,5.0132284
6.33,5.9265184,5.83,5.14556
6.12,5.6123967,6.12,5.0897484
6.12,5.593315,6.12,5.0052395
6.12,5.5582156,6.12,5.039075
5.75,5.3728914,5.0,4.8391447
5.88,6.02026,5.12,5.1590242
5.75,5.8365564,5.12,4.937976
6.0,5.83884,5.33,5.067868
5.62,5.8366036,5.25,5.038153
5.5,5.8939433,5.0,5.1401057
6.75,6.985659,6.88,6.782023
5.5,6.1398053,5.0,5.650963
5.67,6.2098675,5.17,5.7412553
6.0,5.83508,5.0,5.11964
6.33,5.9843383,5.17,4.949003
5.75,5.6413617,5.25,5.014621
5.88,5.9419537,5.38,5.229942
5.75,5.7901206,5.25,5.0664067
5.5,5.6886044,5.5,4.9845705
5.5,5.685103,5.5,4.9894753
6.0,5.7784915,5.5,5.0156155
6.67,6.818625,6.0,6.6098394
5.62,5.9671497,5.25,5.160307
5.62,5.7572346,5.25,5.1567698
5.75,5.8165,5.25,5.291473
6.0,6.4317765,6.0,5.9020653
5.62,6.140561,5.25,5.428792
6.0,6.7149434,5.75,6.3746963
6.0,6.621849,5.75,6.221976
4.0,4.076844,5.75,4.9618826
4.12,3.639795,4.62,5.0459995
5.5,4.417531,4.5,4.7724223
4.25,4.07316,5.38,4.710846
4.2,3.9625473,4.7,4.7071934
5.5,5.025456,5.0,4.7189374
5.5,5.857115,5.33,5.233826
5.38,5.8593087,5.38,5.0784707
6.17,6.15179,5.0,5.371842
6.0,5.5247035,5.25,4.9847593
5.88,6.4069524,5.88,5.73451
5.62,6.1656876,5.0,5.2556577
5.88,6.1125193,5.38,5.355005
6.5,6.175918,5.33,5.5443845
5.5,5.52282,5.12,4.9643593
5.5,5.5705523,5.12,5.022723
6.17,5.946641,5.33,5.8665223
5.88,5.7294555,5.75,5.4512277
6.12,5.7897897,5.75,5.2718053
6.5,7.0932713,6.38,6.914574
6.25,5.945648,5.88,5.2983656
5.75,5.693791,5.5,5.297832
3.88,3.2571118,5.25,5.9231167
6.12,6.4212403,5.62,6.0631666
5.88,6.5341125,5.5,6.1887364
5.5,5.926793,5.0,5.127951
7.0,6.732351,6.62,6.2675824
5.17,5.3142467,5.0,4.659936
5.38,5.7544494,5.25,5.3479385
5.67,6.0069304,5.0,5.228921
6.0,5.857677,5.5,5.2819014
6.1,5.974806,5.3,5.492647
5.83,5.835565,5.0,4.9668994
6.5,6.189666,5.62,5.1754107
6.33,6.31423,5.5,5.3053427
6.17,6.164937,4.83,5.3009467
3.62,3.9052799,5.75,6.082595
5.33,5.4407935,5.0,5.244988
5.75,5.889632,5.12,5.56049
6.5,6.2068524,5.83,5.476602
5.83,6.3213086,5.67,5.81418
6.12,6.5403957,6.38,6.103771
6.17,5.7040067,5.17,4.8093176
6.0,5.706941,5.67,4.7926955
6.0,5.6074696,5.25,4.7797565
6.0,5.68875,5.5,4.76446
5.5,5.8757873,5.62,5.186454
5.83,5.9298925,5.17,5.193476
6.33,6.144296,5.67,5.3937473
5.88,6.008279,5.5,5.2832413
5.88,6.0352345,5.5,5.346303
5.0,5.5311055,5.12,5.7764025
5.0,5.608134,4.88,5.7812233
4.33,4.1657915,5.33,5.4486027
4.33,3.9590776,5.33,5.4158196
5.5,5.792983,5.12,5.079074
5.62,6.0055003,5.25,5.234675
5.5,6.0216684,5.33,5.312568
5.38,5.82176,5.25,5.145078
5.62,5.9964347,5.25,5.4327664
5.5,6.0028768,5.25,5.1465507
5.5,5.902412,5.33,5.156914
5.5,6.0296645,5.17,5.4457593
5.88,6.1663065,5.12,5.59732
4.2,6.0649734,5.5,5.547581
6.3,6.0606627,6.2,5.38464
5.62,6.0002913,5.12,5.177103
6.0,6.0918665,5.62,5.283214
5.62,5.841251,5.25,5.186924
5.5,4.9352145,4.5,4.7267313
6.12,6.138202,5.75,5.4807405
6.0,5.7978983,5.83,5.1255455
5.88,5.812659,5.0,4.965459
6.0,5.8992476,5.0,5.0593696
5.7,5.811051,5.0,4.9889483
5.75,5.713988,5.0,4.8856087
6.0,5.7291822,5.5,5.214758
6.0,6.9722366,5.5,6.6893754
5.67,7.2129755,5.5,7.33243
6.5,6.6979256,5.67,6.2303567
5.0,5.1353726,4.88,4.911921
7.17,7.118631,6.83,7.2578645
4.0,2.7838879,5.5,6.9123507
4.33,3.4227033,5.0,5.0638485
5.5,5.837765,5.12,5.2711134
6.0,5.8198843,5.33,4.9795055
5.38,5.561521,5.0,4.900419
6.0,5.8980846,5.33,5.174189
6.0,5.6583824,5.25,4.9980965
5.62,5.788437,5.0,4.886045
5.62,5.879449,5.0,5.1528974
6.0,5.865627,5.17,4.8928742
6.17,6.066194,5.17,5.0867434
6.12,5.985333,5.25,5.2944713
6.12,5.7436843,5.25,5.1122036
5.5,5.8202386,5.0,5.165067
5.62,5.9165936,5.12,5.308113
5.88,5.6922765,5.5,4.9994645
5.88,5.802565,5.5,5.13795
5.5,5.7619467,5.17,5.052948
5.83,5.71738,5.0,5.057641
5.75,5.7084365,5.12,4.804731
6.0,5.871123,5.17,4.8592596
6.0,5.8566585,5.17,4.84696
6.0,5.906788,5.17,4.8484945
5.83,5.929912,5.83,5.162363
5.5,6.1829047,5.25,5.7326775
7.0,6.256504,6.5,5.4597664
5.88,6.104386,5.38,5.3507266
5.88,6.100733,5.38,5.370488
5.38,6.008963,4.75,5.240416
5.33,6.0200458,5.0,5.2201605
5.33,6.0594754,5.0,5.2274437
5.33,6.030599,5.0,5.276713
5.33,5.9678607,5.0,5.2170925
5.33,5.3765616,5.0,4.7380934
5.67,4.9467506,5.0,4.6580534
6.0,5.1419244,5.25,4.766846
6.0,5.0093236,5.25,4.786639
5.83,5.7959805,5.5,4.937073
5.88,5.874963,5.38,5.0921154
5.5,5.7831445,5.5,4.9764576
5.5,5.8341794,5.5,4.962124
5.88,5.7107377,5.25,4.9264336
6.0,5.6394887,5.38,4.8615522
5.83,5.8474507,5.5,4.997916
6.17,5.7601795,5.67,4.917988
4.33,3.7259438,5.83,5.4761558
5.75,6.074801,5.5,5.516683
6.0,6.969061,6.5,6.8489013
5.25,5.6848416,5.12,5.199937
5.33,5.938985,5.33,5.3861675
5.25,5.665196,5.0,5.1812634
5.88,5.752255,5.12,4.9472265
4.25,5.3238845,5.0,4.7673645
6.5,6.1603656,6.0,5.276947
5.62,6.0754194,5.38,5.4654617
5.67,5.9644575,5.33,5.366192
5.33,5.9643474,5.17,5.3004723
5.33,6.0369215,5.17,5.3855042
5.83,6.8586483,5.17,6.398958
5.88,5.837116,5.75,5.2208996
6.25,5.8166137,6.25,5.154247
6.25,5.8122907,6.25,5.174092
6.25,5.810205,6.25,5.1754217
6.25,5.7947183,6.25,5.1486816
6.25,5.777335,6.25,5.1429935
6.33,6.300899,5.5,5.9732814
5.5,5.3039403,5.12,5.5669765
4.38,5.9514356,5.5,5.67183
5.5,5.631639,5.75,5.5493555
4.88,4.8548784,6.0,5.3580313
4.88,4.9164824,6.0,5.374012
5.88,5.4597225,5.25,4.975067
3.67,4.3901544,5.0,4.7008395
6.0,5.7775373,5.0,5.0541162
5.75,5.790391,5.12,4.927208
5.75,5.7291636,5.12,4.912758
5.75,5.835512,5.12,4.9939127
5.88,6.3410873,4.88,5.6026163
4.0,3.375303,4.75,5.6690364
6.33,5.8807616,6.0,4.990248
6.17,5.807854,5.33,4.9631767
5.88,5.8685994,5.0,4.9649177
6.0,6.175738,5.0,5.3162055
6.0,5.982207,5.67,5.1351557
6.0,5.7353783,5.7,5.0460196
6.0,5.699008,5.88,5.0623894
6.12,6.0628653,6.0,5.155332
6.38,5.9763784,5.75,5.0827894
6.75,5.9644055,6.12,5.273851
6.0,5.967057,5.33,5.193817
4.5,3.4282906,4.88,6.001244
4.5,3.295661,4.88,6.0980864
5.5,5.866941,5.17,5.1429567
5.67,5.596085,5.67,5.3932405
5.83,5.801377,5.17,4.8739033
6.38,5.828233,5.88,4.9433126
5.75,5.7604046,5.12,4.8411474
5.75,5.866543,5.75,5.4939904
5.88,5.505151,5.25,5.153617
5.88,5.5177026,5.12,5.2106004
6.0,5.8805246,5.5,5.0756803
6.0,5.910121,5.25,5.171817
5.5,5.806788,5.25,4.864747
5.8,5.989693,5.4,5.0144224
5.17,5.389945,5.17,5.0286546
4.17,3.6054506,5.0,5.0219193
5.62,5.988359,4.88,5.421826
6.75,6.0246854,6.38,5.340506
6.0,6.073148,5.38,5.4278474
4.0,5.576637,5.83,5.1958313
5.83,5.991904,5.0,5.397259
5.88,5.9420786,5.25,5.13301
5.62,5.858333,5.38,5.062466
5.62,5.8703046,5.38,5.0999684
5.38,5.9797854,5.25,5.3932443
6.83,7.1291976,6.67,7.243413
6.3,6.7016096,6.1,6.3859363
6.12,7.0732784,6.5,6.982581
6.12,6.9019766,6.5,6.7774873
6.0,5.9819756,5.0,5.4065475
5.75,6.06987,5.38,5.2782803
5.62,6.053383,5.5,5.313778
5.67,6.17744,6.0,5.440713
5.75,5.9950633,5.25,5.190437
5.88,6.1325555,5.38,5.57362
5.5,5.549204,5.17,5.145945
5.5,5.5074544,5.17,5.1668744
5.62,5.3090982,5.0,5.085142
6.0,6.060972,5.0,5.108176
5.25,5.808575,4.75,5.028356
5.5,5.8666945,4.67,5.2615266
5.83,6.025141,5.0,5.3183136
5.67,6.007146,5.0,5.267267
6.0,5.9278183,4.83,4.902504
6.0,6.0372105,5.0,5.066147
5.88,6.0168505,5.0,5.1062584
5.88,6.2516503,5.5,5.361693
5.5,4.576006,5.0,4.999386
6.12,3.6444552,5.62,4.9986343
4.75,3.7288423,5.0,4.95183
4.0,3.8118863,4.83,5.101095
4.67,4.2620783,5.0,4.7794104
4.38,4.382149,4.88,4.891631
5.88,6.0933065,5.25,5.1744294
5.75,5.9542603,5.38,5.013892
6.0,5.945028,5.5,4.976734
5.33,5.7526145,5.17,4.851341
5.67,5.796346,5.17,4.872346
5.33,5.5050287,5.33,4.7714787
6.0,5.858016,5.25,4.9107256
5.83,5.5614953,5.83,5.4182777
4.38,3.671185,5.5,5.516152
6.0,4.854693,5.0,5.228142
6.0,5.8714914,5.17,5.1976967
6.5,5.9646745,6.12,5.0457234
6.0,5.9750648,5.67,5.1736755
6.0,6.455657,5.33,5.814461
5.75,6.249499,5.38,5.562776
5.67,6.758395,5.33,6.2419653
6.17,5.8521557,5.33,5.009799
5.0,5.2883663,5.0,4.802284
5.17,5.6592946,5.0,4.919036
5.0,5.8258157,5.0,5.182041
6.2,6.085999,5.9,5.479257
6.0,5.8803396,5.0,5.18306
5.67,6.3492813,5.17,6.293015
6.62,6.106197,7.0,5.9449716
5.75,6.0283937,5.12,5.1384196
6.0,5.71134,5.0,4.9232445
5.5,5.775217,5.0,5.195678
5.5,5.7696,5.0,5.072493
5.33,5.6658173,5.5,5.028195
5.5,5.8107963,5.0,5.1681304
5.33,5.7930875,5.5,5.124425
5.5,5.6131845,5.25,4.976599
5.83,6.2342057,5.33,5.7921267
5.83,6.153123,5.5,5.557382
6.0,6.1027355,5.83,5.273306
5.62,6.119073,5.5,5.3954396
5.83,5.6853175,5.0,5.056486
6.0,5.750292,5.38,5.148621
5.5,6.1008425,5.12,5.4741244
6.0,6.2450585,5.67,5.562592
5.62,6.2897477,5.38,5.7018833
5.5,6.29979,5.12,5.7595816
4.33,4.112461,5.0,4.710756
4.75,3.6937058,5.0,4.8289285
5.5,5.9628673,5.12,5.473453
6.38,6.3299174,5.75,5.832563
6.0,5.874381,5.0,5.3433404
5.0,5.693531,5.0,5.4919705
4.25,4.8049555,5.0,5.1271806
5.5,6.0308833,5.0,5.5418024
5.38,5.770626,5.0,5.110943
5.75,5.966215,5.5,5.3500133
7.25,6.3660126,6.75,5.8225627
7.25,6.625818,6.75,6.2331457
6.33,6.2480073,5.83,5.6609664
6.33,6.1982145,5.83,5.6321306
6.5,6.595545,6.0,6.365624
6.0,6.054163,5.25,5.2947073
5.75,5.952824,5.25,5.0626
5.88,5.9730773,5.25,5.141877
5.5,5.638697,5.33,4.812719
6.0,6.0003815,5.5,5.1362267
6.0,6.0358105,5.25,5.1661086
6.0,6.0899677,5.25,5.166235
6.17,6.072785,5.83,5.6241865
6.17,5.95206,5.83,5.6294475
6.17,6.107552,5.83,5.7260075
5.75,5.8658504,5.38,5.6673093
6.0,5.821553,5.17,4.944623
6.5,6.132446,6.25,5.4505877
6.5,5.9534807,6.12,5.2493997
6.0,6.0388694,5.5,5.290754
5.5,5.9018865,5.2,5.1005745
6.25,6.0930963,5.5,5.023456
5.83,5.963543,5.0,4.942996
6.0,6.014931,5.25,5.0242934
6.0,5.9510202,5.67,4.8943243
5.8,5.6555033,5.2,5.0643287
6.0,5.4868784,5.38,5.7772307
4.17,4.423773,6.17,5.5874534
5.5,5.4297023,5.38,5.486481
4.75,4.053288,5.0,4.995814
4.25,3.4531217,5.25,5.2534957
4.83,3.90279,5.0,5.0913177
5.8,6.013288,5.2,5.526219
5.75,6.2185736,5.12,5.746185
5.83,5.5412836,5.0,5.013221
5.5,5.484913,5.0,4.980868
5.0,5.5418262,4.67,5.214043
6.0,5.4230514,5.38,4.6880655
6.0,6.145837,5.0,5.4750547
6.0,6.1146016,5.12,5.3631063
5.8,6.278124,5.2,5.527515
5.8,6.011903,5.2,5.2235837
5.5,6.0098767,5.0,5.2183704
5.5,5.958503,5.0,5.195608
5.5,5.493961,5.25,4.615362
6.0,5.9131794,5.25,5.122361
6.25,6.0407877,6.0,5.3158345
5.33,6.0463953,5.17,5.310308
5.33,6.035501,5.17,5.201994
5.33,6.0299807,5.17,5.2493863
6.38,6.487224,6.12,6.2745347
6.5,6.2552834,5.83,5.875408
6.33,6.3923583,5.67,5.945009
5.67,6.170535,5.33,5.548716
6.5,6.4370165,5.62,5.903117
5.62,5.828733,5.38,5.3772187
5.67,5.914148,5.5,5.475927
5.88,5.5732617,5.5,4.845323
5.88,5.5694065,5.38,4.8939304
5.83,6.2570934,5.17,5.715141
4.33,3.841084,5.0,4.6831217
5.67,5.696864,5.17,4.9071527
5.67,4.7926416,5.17,4.90367
4.12,4.055623,5.88,5.5533686
6.0,5.850318,5.0,5.4762197
6.5,6.153486,6.12,5.7499413
6.62,5.862476,5.5,5.2395797
6.0,5.812217,5.0,5.2430224
