v_true,v_pred,a_true,a_pred
3.88,3.0918112,5.38,5.751177
4.0,3.0918112,5.5,5.751177
3.33,3.1014547,6.83,5.991538
4.88,3.683829,6.38,6.2116146
6.33,6.9982376,6.33,6.4884934
5.67,5.5974736,5.0,4.8551173
5.67,5.5992074,5.0,4.846065
5.0,5.530197,5.0,5.102688
6.75,6.6877646,6.25,6.299319
6.83,6.6877646,5.83,6.299319
6.17,6.467702,5.5,5.8809147
5.75,5.555273,5.12,4.802434
6.0,5.945854,5.12,5.1579804
6.75,6.1109157,6.25,5.2652287
6.75,7.111669,5.88,7.0353823
6.75,6.892217,5.88,6.89111
4.5,4.098545,5.0,5.241541
6.5,6.429439,6.0,5.7089357
5.88,6.0593305,5.25,5.245771
4.0,3.0038252,5.17,6.1141872
6.0,6.4805126,5.25,5.7376285
5.75,5.751812,4.62,4.8636045
5.0,3.5815198,5.5,5.5678954
3.67,2.5655522,5.0,6.689425
5.75,5.7177052,6.0,5.300895
7.0,7.252694,7.0,7.00016
4.0,3.2481802,4.5,5.8464074
6.75,6.591631,6.38,6.175867
6.0,6.1375837,5.0,5.4718957
6.75,6.476928,5.75,5.895912
6.88,6.3633504,5.88,5.6316757
6.0,6.680837,5.0,6.2753463
6.0,4.4214516,4.5,4.6504917
4.25,4.343026,5.38,4.687153
6.3,4.5613213,5.6,4.6748495
6.25,4.4269133,5.5,4.7014656
2.62,2.6314166,6.88,6.2614474
6.12,5.8634315,5.0,5.0629907
6.33,5.8634315,5.5,5.0629907
6.5,6.3922324,6.0,5.6772056
6.5,6.3922324,6.0,5.6772056
3.33,2.8592305,6.5,6.22384
3.88,3.537303,5.0,5.1362247
6.0,5.6439123,5.25,4.872243
5.75,5.6905065,5.12,4.8062916
7.0,7.019975,7.5,7.026213
4.0,3.289586,4.5,5.437683
3.88,3.8973925,5.62,5.4782925
3.88,3.770187,5.62,5.297562
4.25,5.7668877,4.88,5.456709
5.0,4.154252,5.0,4.9108505
6.33,5.915187,5.5,5.319455
6.0,5.915187,5.5,5.319455
5.83,6.927687,6.0,6.7755384
5.83,6.927687,5.83,6.7755384
6.0,6.3426566,5.25,5.7441225
5.83,6.3426566,5.33,5.7441225
5.75,3.9642358,5.38,4.955785
6.25,6.4714675,5.25,6.2712045
6.0,3.5962265,5.0,5.4239235
6.67,6.3384566,6.33,5.5511165
4.12,3.2287161,4.88,5.450252
3.12,3.4384222,6.88,5.2834616
3.62,3.1467946,6.12,5.648615
6.83,6.8809934,6.5,6.481182
6.0,6.1398873,5.62,5.56376
6.83,6.768067,6.0,6.327561
4.25,3.3555753,5.5,5.9269543
4.25,3.9982605,5.25,5.283371
6.5,6.997417,6.0,6.572487
6.33,6.6536674,6.0,6.160185
6.33,6.610238,6.0,5.9844775
6.33,6.543436,6.0,5.871854
6.83,6.1007285,6.17,6.0447483
6.62,6.2541676,5.62,5.2402287
6.62,6.282163,5.62,5.231066
6.88,6.1738315,5.88,5.180012
6.62,6.238109,5.75,5.2531567
6.4,6.2656183,5.7,5.3198595
6.4,6.185204,5.7,5.2341905
5.3,5.580226,5.0,4.7685704
6.0,5.951655,5.3,5.227349
6.6,6.386157,5.8,5.978364
6.33,6.6408377,6.0,6.101048
6.33,6.1102414,5.67,5.4830527
6.5,6.5395393,6.0,6.181982
6.0,5.8423357,5.0,5.1287584
4.0,5.137811,4.5,5.241527
7.0,6.9123034,6.5,6.831599
3.83,2.6150587,5.0,6.779714
3.7,3.0062025,5.4,5.9467
3.17,2.9013758,6.67,6.4067492
6.12,6.1461515,5.25,5.3473315
6.5,6.1461515,5.5,5.3473315
7.0,6.626737,6.5,6.579074
6.5,6.298225,5.62,5.802129
6.38,7.1998973,5.75,7.1014786
6.7,7.1998973,6.0,7.1014786
5.5,5.782904,5.0,5.004476
4.38,3.823518,5.62,4.8658276
5.75,5.8201976,5.12,5.0500817
5.75,5.946731,5.25,5.4299984
6.0,6.068961,5.25,5.539721
5.38,5.8583846,5.12,5.413896
5.38,5.8582,5.12,5.474917
5.33,5.8824406,5.33,5.51994
5.5,5.9832516,5.0,5.494128
5.62,6.131285,5.25,5.715141
5.75,5.8686624,5.25,5.334902
5.88,5.911774,5.25,5.4939528
5.75,5.8867064,5.5,5.437569
5.5,5.958006,5.0,5.4901023
5.5,5.8550754,5.38,5.261766
5.25,5.190868,5.25,5.090832
5.25,5.3247013,5.25,5.1080847
6.38,6.471333,6.75,6.126284
6.33,6.7961626,7.0,6.660739
6.17,6.317765,6.0,5.919931
6.0,5.804046,5.25,5.2603927
4.67,3.796518,5.17,4.8701954
3.67,4.0284758,4.83,4.8664865
4.17,3.307391,5.17,5.3623447
5.25,5.7071095,5.12,5.2011147
5.25,5.629768,5.12,5.1513596
5.62,5.74136,5.0,5.1839495
6.0,6.298254,5.67,6.0435667
5.67,5.6247735,5.33,4.8207464
6.0,5.561976,5.25,4.7849913
6.0,5.8292584,5.38,4.9570713
6.0,5.7997246,5.5,5.1379676
6.5,5.824862,5.5,5.107059
5.67,5.6128955,5.17,5.1780243
5.38,5.620106,5.25,5.180014
6.62,5.8311176,6.12,5.6467056
5.5,5.8221116,5.33,5.296798
5.5,5.721039,5.33,5.2685723
6.17,5.9393153,6.0,5.6457653
6.12,5.6908374,5.5,5.0173416
6.12,5.915701,5.75,5.5365934
6.2,5.720836,5.3,4.9616556
6.2,5.7248225,5.4,4.996071
6.2,5.6923985,5.4,4.948228
5.75,5.5028353,5.0,4.8085165
5.88,5.430512,5.5,4.843356
5.75,5.4733644,5.0,4.812939
5.88,5.560888,5.5,4.8682127
5.25,4.1442194,5.25,4.986221
4.17,3.890844,5.67,4.985779
4.0,3.5590076,5.88,5.1153975
4.5,4.457297,5.0,4.678989
4.5,3.5260992,5.12,4.9517198
5.0,6.6716547,6.2,6.421098
4.17,4.2975616,4.83,5.6705174
5.33,5.943316,5.33,5.2460437
5.38,6.0156145,5.25,5.326242
5.5,6.0985694,5.25,5.484087
6.4,6.547165,6.2,6.2710404
5.5,6.2262926,5.0,5.8651524
7.38,6.362514,6.5,6.026111
6.38,6.1368117,5.5,5.607211
6.12,5.6309648,5.5,5.1596656
5.5,5.3292537,5.0,5.018912
5.0,5.0157704,5.25,4.930905
5.5,5.2295594,4.67,4.9976597
5.88,5.9229937,5.5,5.3192234
5.7,5.9325647,5.3,5.400162
5.38,5.568719,4.88,5.065917
5.62,5.5925927,5.25,5.0941796
5.83,5.5265617,5.0,5.0021687
6.3,5.6701803,5.7,4.954054
5.38,5.798091,5.38,5.388073
5.75,6.226937,5.38,5.957448
6.5,6.5598345,5.62,6.3388906
4.0,3.563223,5.5,5.0806103
4.12,3.5084426,5.25,5.3272243
5.0,4.54325,5.33,5.058135
4.12,3.6844645,5.12,5.2279005
6.62,5.1440625,5.62,5.155351
6.5,5.809246,5.5,5.552046
6.0,5.5284824,4.75,5.4075236
6.0,5.4134574,4.75,5.3763943
6.0,5.2398596,5.38,4.547947
6.5,5.8710194,5.75,5.241112
6.25,5.794169,5.75,5.1467
6.12,5.8053837,5.75,5.2458363
5.25,5.6777534,5.0,5.0885696
4.33,3.0238578,6.17,5.897775
5.12,5.535416,5.12,5.270913
5.17,5.4512067,5.17,5.2232256
4.67,4.705645,5.0,5.1742373
5.75,5.386572,5.5,5.3057947
5.88,5.529534,5.25,5.277228
5.83,5.950231,5.17,5.5330806
5.62,5.816941,5.38,5.3520374
5.62,5.9219275,5.25,5.311183
5.25,5.758333,5.25,5.1614914
5.75,4.4923363,5.0,4.8132105
6.62,6.051626,6.0,5.817693
6.67,6.324709,5.83,6.146696
6.17,5.9732223,5.17,5.2169237
6.0,5.753125,5.17,5.0579867
4.5,3.9415312,5.38,4.9791136
5.83,5.3797016,5.17,4.897957
6.0,5.3517375,5.67,4.9787498
6.38,5.251442,5.88,5.1772623
6.38,5.2301397,5.88,5.1816797
5.7,5.9061046,5.4,5.5446925
5.33,5.924899,5.17,5.246106
5.88,5.841377,5.25,5.299894
6.0,5.7555146,5.17,5.3838773
4.5,5.481377,4.83,5.0876536
7.0,6.6881795,7.0,6.6231365
6.0,6.003882,5.33,5.731933
6.0,5.863943,5.67,5.684113
5.88,5.7478824,5.25,5.4370728
6.25,5.9666495,5.5,5.748083
5.5,5.650686,4.88,5.034862
5.25,5.663447,5.0,4.988075
5.67,5.639569,5.33,4.912112
5.5,5.721057,5.12,5.0391536
6.38,5.9750123,6.0,5.5566974
6.38,6.0370035,6.0,5.595523
6.38,6.014277,6.0,5.734004
6.0,5.855039,5.0,5.535031
5.17,5.3858175,5.0,5.1453676
4.75,3.8183253,5.38,4.9103227
6.33,5.6844044,5.83,5.309862
5.75,5.6916695,5.0,5.2868576
5.38,5.6849155,5.12,5.2302895
5.75,5.68326,5.25,5.2614183
6.33,5.673366,5.83,5.378938
5.83,5.769773,5.17,5.0102887
5.83,5.951587,5.17,5.119858
5.17,4.808717,5.0,5.264755
4.17,3.8807724,5.0,5.4540186
5.12,4.786355,5.0,5.3700886
5.83,6.702916,6.17,6.71659
6.67,4.629718,6.0,5.1129947
5.83,5.5806675,5.17,4.8186684
5.12,4.133766,5.62,4.7531495
6.0,5.260314,5.17,4.7949314
5.88,5.850361,5.25,5.288892
6.67,5.993711,5.83,5.531709
6.67,6.0058093,5.83,5.567741
5.5,5.7158375,5.5,5.226826
5.5,5.7979536,5.5,5.371644
6.2,5.9966645,5.4,5.5458784
6.38,5.968774,6.12,5.639255
5.62,5.9466577,5.38,5.5625644
5.62,5.8699536,5.38,5.4486384
5.62,5.9045076,5.38,5.5279984
6.38,5.9205856,6.0,5.555537
5.17,5.546987,5.0,5.083592
6.0,6.2989087,6.0,5.7166557
6.0,6.163469,6.0,5.6402097
6.0,5.703021,5.12,5.267271
5.83,5.653821,5.0,5.0653086
5.75,5.6813416,5.25,5.120547
4.67,4.2537956,5.67,5.3609624
4.67,4.014143,5.67,5.2632856
6.0,5.1402845,5.25,5.5361943
4.5,4.3144646,5.17,5.2490587
4.83,3.9430294,5.0,4.8822966
6.5,5.9046183,5.62,5.5290947
6.5,5.9034925,5.62,5.1995797
6.67,5.8425164,5.83,5.345137
6.0,5.6377053,5.25,5.098638
5.75,5.6029015,5.25,5.131631
3.88,3.3527176,5.75,5.5499563
3.67,3.357144,5.17,5.2347164
5.3,5.071966,4.8,5.0469384
6.17,5.7894487,5.17,5.034766
6.67,6.4200206,5.83,6.2516627
6.67,6.3963423,5.83,6.2151403
7.12,6.3587,6.75,6.1110635
7.0,6.636395,7.4,6.5798793
7.25,6.501672,7.62,6.409704
7.25,6.4978523,7.0,6.383904
7.25,6.4341025,7.0,6.3161488
5.17,5.469916,5.17,4.7144575
5.38,5.6560287,5.25,4.878047
5.5,5.7498174,5.25,4.952877
5.38,5.7072716,5.0,4.916005
5.5,5.7892823,5.0,5.0709205
6.12,5.963447,5.62,5.2674465
4.0,3.6654453,5.12,5.064656
4.0,3.4921505,5.0,5.0812287
4.25,3.6335964,5.12,4.933195
5.75,5.4577785,5.12,5.0561876
6.0,5.5062456,5.25,5.074628
6.0,5.502308,5.75,4.995305
6.0,5.5392976,5.75,5.0417657
6.0,5.50026,5.0,5.128309
6.0,5.4831357,5.5,5.02737
6.0,5.5192814,5.0,5.066151
6.0,5.551688,5.0,5.0631194
6.0,5.7959714,5.17,5.0913286
6.0,5.7505717,5.83,5.0533485
6.25,5.7843595,5.5,5.1106057
6.25,5.918039,5.5,5.249547
4.2,3.26018,5.5,5.367933
4.0,3.398171,5.83,5.281574
6.12,5.7483125,5.12,5.1282363
6.17,5.652181,5.17,5.038781
5.88,5.8294053,5.25,5.312326
6.2,5.7752666,5.3,5.215645
5.17,5.1831594,5.0,4.6362696
5.88,5.78733,5.25,5.2107744
6.0,5.742895,5.5,5.2177978
6.0,5.6399403,5.0,5.080363
6.0,5.6163616,5.5,5.1022744
6.0,5.6216125,5.12,5.104032
6.0,5.618825,5.12,4.9915237
5.5,5.897046,5.38,5.21832
6.17,5.55309,5.83,5.214042
5.62,5.7028637,5.0,5.468183
5.33,5.634677,5.17,5.3348327
5.88,5.6399236,5.5,5.265074
5.67,5.591272,5.5,5.145557
5.5,5.6117277,5.12,5.0322733
5.5,5.730749,5.12,5.1882744
5.88,5.765826,5.25,5.137451
5.5,5.6853294,5.0,4.9691186
6.0,5.6991625,5.0,5.0200987
6.33,5.738085,5.17,4.9768724
5.67,6.3493757,5.83,5.9664087
5.5,6.53258,5.17,6.2242956
5.62,6.7608533,5.25,6.659516
5.62,6.432778,5.25,6.1138244
5.33,5.8250914,5.0,5.430163
5.0,5.5569024,5.0,4.9613094
5.83,5.5453324,5.5,5.3624015
5.83,5.668639,5.5,5.29681
4.5,3.4671078,5.5,5.35023
5.5,4.126889,5.38,4.848542
4.12,4.4841003,5.38,5.1170316
4.0,5.161511,5.25,5.202243
5.83,5.6344256,5.17,5.3410873
5.83,5.656264,5.17,5.3175344
5.83,5.5090184,5.0,5.2670054
5.83,5.8005834,5.67,5.394931
5.83,5.8456435,5.67,5.471162
6.25,6.2497354,6.12,5.695598
6.0,5.872648,5.0,5.133765
6.0,5.894803,5.0,5.136996
6.0,5.8651447,5.0,5.152897
6.5,5.9437323,5.83,5.363051
5.62,5.748175,4.62,5.2187123
6.17,5.811903,5.5,5.2631106
4.83,5.293026,4.83,4.8113365
5.25,5.695901,5.0,5.0145035
5.67,5.7167625,5.0,5.0828753
5.5,5.7502184,4.88,5.0188246
5.33,5.5922728,5.17,5.0316544
6.0,5.7877812,5.33,5.2727737
6.0,5.768163,5.5,5.2628922
5.67,5.7668695,5.5,5.1409864
5.67,5.686781,5.17,5.143543
6.0,5.7979608,5.25,5.3085666
6.25,5.6987877,5.0,5.0507884
6.0,5.7334046,5.4,5.421351
5.75,5.7100215,5.38,5.444683
6.38,5.8551593,5.62,5.313594
6.25,6.32392,6.0,5.8823457
6.67,5.915987,6.17,5.3155413
5.5,5.6469502,5.25,4.901561
6.0,5.538768,5.25,5.005529
4.33,3.869875,5.17,4.9511356
4.33,4.2985325,5.17,4.968216
5.83,4.8551645,5.0,4.9170065
5.38,5.905832,5.25,5.291107
6.25,6.6216216,5.75,6.216209
5.33,5.574804,5.33,4.7647533
6.0,5.753592,6.0,5.216963
6.0,6.0114884,5.67,5.1151752
5.88,5.899504,5.5,5.680043
3.62,4.391795,5.88,5.1776857
6.0,5.69549,5.0,4.964763
5.25,5.5934424,5.25,4.9627886
6.0,5.7064977,5.0,5.070215
6.0,5.6425505,5.0,4.9434924
5.62,5.8112226,5.25,5.021914
5.62,5.775302,5.25,5.048805
6.38,5.839216,6.62,5.365803
3.75,3.6386085,5.5,4.891403
4.0,3.5242195,5.75,5.0344434
4.0,3.471911,5.75,5.0462847
3.83,3.852,5.83,5.1340885
3.17,3.956961,5.83,5.0860233
4.17,5.3842998,5.0,5.098879
4.17,5.3432875,5.0,5.0020704
6.12,5.954405,5.62,5.4976974
6.0,5.7964554,5.62,5.450469
5.25,5.66012,5.0,5.384416
5.75,5.649858,5.12,5.320392
5.83,5.7177277,5.33,5.1851335
5.83,5.7930512,5.17,5.2634344
5.83,5.8021092,5.17,5.236647
5.75,5.8255982,5.25,5.2773886
5.38,5.5621047,5.25,5.1180534
4.5,3.8521466,5.0,4.8690915
3.8,3.3153744,5.5,5.55331
4.17,3.2979743,5.0,5.6808863
4.12,3.1878397,5.12,5.861487
4.12,3.3673303,5.38,5.6914406
3.5,2.9291809,6.25,6.2334347
5.75,5.7825875,5.25,5.186868
6.5,5.729756,6.12,5.429557
6.0,5.739078,5.5,5.3140516
6.25,6.0013127,5.88,5.6632504
6.5,5.82508,6.12,5.493559
6.0,5.9009714,5.25,5.3660026
6.5,6.021178,6.0,5.6025276
6.62,6.015937,5.62,5.5732455
5.75,5.974503,5.88,5.4466085
5.88,5.827519,5.0,5.2409697
5.88,5.8211584,5.12,5.218593
5.75,5.992456,5.75,5.6571836
4.75,3.913171,4.88,5.0047927
5.25,4.3699656,5.25,4.8899918
6.5,5.648793,6.25,5.0781565
6.5,5.625986,6.25,5.0134583
6.12,5.6785197,6.0,5.163568
6.0,5.551414,5.67,5.0988607
5.5,5.6967597,5.38,5.277589
5.25,5.6139793,5.25,5.144753
5.88,4.971729,5.25,4.7274995
5.5,5.8516903,5.25,5.469364
5.25,5.8626266,5.5,5.3427176
6.0,5.920658,5.33,5.4280276
6.0,5.780385,5.17,5.025065
6.0,5.764029,5.17,5.025303
6.0,5.939775,5.17,4.947218
6.25,5.63935,5.5,5.0992985
6.0,5.745397,5.3,5.095043
4.12,3.8670542,5.75,4.830805
5.38,5.815433,5.38,4.990436
6.33,5.9961553,5.17,5.139364
6.33,5.9038506,5.17,4.9640994
5.5,5.690011,5.17,5.182313
5.88,5.8278923,5.38,5.3233438
5.88,5.750598,5.62,5.3976083
6.17,6.023724,5.17,5.492684
5.75,5.9275317,5.12,5.45967
5.88,5.735737,5.0,5.3816133
6.17,5.8561893,5.5,5.41617
6.0,5.291634,5.38,4.538675
5.25,5.9866405,5.38,5.7724056
5.25,5.7114806,5.38,5.258665
5.25,5.9194183,5.38,5.7904687
6.38,5.336243,6.38,5.903615
6.38,5.72537,6.12,5.390285
6.12,5.852609,5.75,5.2237477
6.83,6.075111,6.0,5.8454266
6.5,6.2022343,5.5,5.9624863
6.5,6.1518183,5.5,5.895664
6.5,6.1718345,5.5,5.9140086
5.0,4.2699957,5.0,4.6875424
5.12,4.5567346,5.5,4.9731445
5.12,4.4019575,5.5,4.9610233
6.0,5.631646,5.67,5.0397024
6.0,5.8639402,5.25,5.237757
6.0,5.6947184,5.83,5.074481
5.33,5.618417,4.83,5.190985
4.12,3.6885216,4.88,5.0244956
3.67,4.01746,4.67,4.949749
3.67,3.7004628,5.0,4.9997196
3.33,4.037509,5.83,4.8983974
5.12,5.571049,4.75,4.8089123
5.4,5.7186546,5.0,4.8888254
5.75,5.1329494,5.12,4.7716694
4.5,4.864319,5.0,4.8305264
6.17,5.914371,6.0,5.370398
5.5,5.739218,5.0,5.30702
5.62,5.825611,5.0,5.209904
5.67,5.4066434,4.83,5.054824
6.0,5.9328556,5.0,5.3042827
6.12,5.9148426,5.62,5.416451
5.62,4.1363983,5.62,5.4576516
4.33,3.5504239,5.0,5.2299066
4.25,3.0725358,5.62,5.837902
5.38,6.2514663,5.38,5.8686028
5.5,5.8032403,5.25,5.113139
5.17,5.771085,5.17,5.4989257
5.17,5.8565106,5.17,5.519704
5.17,5.8659873,5.17,5.4081316
4.83,5.4705772,5.17,5.3791375
5.5,5.7928805,5.3,5.0099754
5.5,5.7256823,5.3,4.9183493
6.0,5.7039223,6.25,5.306613
5.62,5.8357525,5.12,5.1140785
6.0,5.6922774,5.17,4.8972626
5.83,5.68139,5.0,4.8201346
5.62,5.770923,5.12,4.9288015
5.5,5.3232594,5.25,4.71391
5.75,5.8134475,5.38,5.2701244
6.0,4.6740294,5.17,4.831746
6.0,5.749818,5.25,5.222045
5.25,5.5713344,5.0,4.9743385
6.88,5.8494296,6.12,5.356272
6.88,5.857815,6.12,5.3752356
5.7,5.585298,5.7,4.7213383
5.75,5.8026,5.12,4.879844
5.62,5.6141686,5.12,4.7415266
5.5,5.5881824,5.33,4.954308
6.0,5.6851587,5.12,5.0910087
5.83,5.441891,5.0,5.030485
5.0,4.8633556,5.0,4.814429
6.0,5.712303,5.0,5.255074
5.67,5.685518,4.83,5.1715055
5.5,5.7430177,5.0,5.261308
5.75,5.420029,5.38,5.102526
5.5,5.9367313,5.5,5.618358
5.5,6.0123124,5.5,5.686813
6.0,5.5465817,5.5,5.312308
5.83,5.3148174,5.0,5.3281407
6.0,5.6729374,5.12,4.942033
5.62,5.6911244,5.0,4.885561
5.17,4.4314547,5.0,5.0888743
4.0,5.3476133,5.0,4.937929
6.0,5.716134,5.12,5.1290317
6.0,5.7472014,5.12,5.088764
5.38,5.6260395,5.25,5.0982494
4.33,3.7490199,5.0,5.090261
4.5,3.8308852,5.17,5.0409813
4.5,4.1169786,5.0,4.813836
4.12,3.8094532,4.88,5.1879864
5.5,5.891634,5.0,5.1903024
5.5,5.9743767,5.0,5.1927214
6.0,5.843496,5.33,5.194063
6.0,5.91161,5.33,5.3184786
5.83,5.1605144,4.67,4.633327
6.67,5.7496595,5.83,5.36919
4.62,4.56141,4.75,4.628596
4.83,4.5333843,5.0,4.662016
4.0,4.839279,5.0,4.612688
4.0,5.12213,5.0,4.563012
5.5,5.754548,5.33,5.064785
5.5,5.6538663,5.33,5.0387955
6.0,5.722116,5.0,5.00925
7.12,6.714715,6.38,6.6863503
6.5,6.264802,6.17,6.0704894
6.0,6.2182183,4.88,6.0301614
6.25,6.4583616,5.75,6.2884216
5.17,5.902225,5.17,5.560438
5.17,5.950112,5.33,5.299304
5.25,6.0599456,5.25,5.7048306
6.25,6.0037856,6.25,5.7010427
6.2,5.7478356,5.6,5.20893
6.5,6.5912676,6.0,6.3013587
6.0,6.1838007,5.17,5.7558684
6.0,6.0284095,5.17,5.512833
5.5,5.94236,5.0,5.4189196
5.5,5.971135,5.0,5.3841505
5.67,6.08778,5.5,5.644572
6.12,4.555106,6.0,5.3720384
5.88,4.461552,5.12,5.1474485
4.5,3.7179208,5.0,5.1588726
5.5,4.36259,5.38,5.18038
5.38,5.7398725,4.88,5.0262723
5.9,6.3822365,5.8,6.3271194
6.67,7.174753,7.67,7.028823
7.0,6.521273,6.5,6.5027127
5.67,6.2653313,5.0,6.0175867
5.75,6.282366,5.0,6.049698
6.0,5.812195,5.0,5.02826
6.33,5.75104,5.0,4.933461
6.33,5.783177,5.0,4.9092703
5.7,5.688937,5.2,4.8759665
6.0,5.7500815,5.17,4.8489256
6.0,5.822429,5.5,5.300065
5.62,5.7973633,5.25,5.2548313
5.75,5.9079795,5.12,5.2432237
6.67,6.388628,6.83,6.2464795
6.67,6.6934576,6.83,6.573473
6.17,5.6932726,5.67,5.4813876
6.0,5.7528644,5.12,5.344181
6.0,6.447472,6.0,6.164061
5.5,5.772798,5.0,5.3983574
5.5,5.8535705,4.75,5.364614
5.62,5.921194,5.25,5.4868717
5.62,6.159334,5.12,5.802441
6.5,6.31385,5.5,6.0010743
5.75,5.9929442,5.5,5.56849
6.0,5.935417,5.75,5.609694
5.88,5.319684,5.5,4.986284
6.38,5.8728175,5.75,5.4382935
5.88,6.729207,6.5,6.616839
5.62,5.9552727,5.25,5.6019573
6.88,5.791452,7.25,5.368408
5.83,5.9234853,5.0,5.293465
6.25,5.790229,6.12,5.262408
5.0,5.295318,5.0,4.6956134
5.5,5.6559806,5.5,5.245085
6.17,5.8115044,6.0,5.2302036
6.25,5.6227217,5.62,5.164308
6.12,5.5856795,5.62,5.125422
5.5,5.9565744,5.5,5.7493033
4.5,4.145105,5.33,4.9878254
