v_true,v_pred,a_true,a_pred
3.62,3.2059953,6.0,5.9455986
6.67,7.136346,6.17,7.1814947
6.0,5.952329,5.12,5.105592
5.7,5.3736987,5.4,5.0756316
7.0,6.802979,7.0,6.5480623
6.7,6.6158113,5.5,6.0663786
6.88,6.802979,6.62,6.5480623
5.75,6.1509814,5.0,5.3653097
6.25,6.608087,5.38,5.722736
6.0,6.2437487,5.25,5.477258
5.67,6.178177,4.67,5.1317225
5.67,6.070077,4.67,5.0995393
3.17,3.4606154,7.0,5.720945
3.17,3.8977826,7.0,5.9305167
3.17,3.6343026,7.0,5.9701543
6.75,3.2353413,6.38,6.372045
3.88,3.6177967,5.62,5.7689166
3.88,3.6231325,5.62,5.323212
5.83,5.735785,5.0,4.992575
6.83,6.1369286,6.0,5.7629285
4.0,3.566037,4.83,5.4368124
3.5,3.566037,6.0,5.4368124
6.0,5.923369,5.0,5.124877
4.38,5.923369,5.12,5.124877
3.83,5.923369,5.0,5.124877
7.5,6.898228,6.38,6.7961817
3.5,3.7356558,5.25,5.2682858
3.25,3.345474,6.62,5.828349
5.88,5.136945,5.0,5.050507
6.25,5.183649,5.5,4.9113607
6.0,6.219549,5.0,5.347396
6.0,6.6655846,5.0,6.211462
3.25,3.0034738,6.62,6.2148104
3.88,3.441126,5.25,5.589721
4.83,5.254736,5.0,4.7647333
6.12,6.2352815,5.25,5.5253344
6.2,6.2294645,5.4,5.608756
6.75,6.780425,6.5,7.0219464
5.12,5.3582807,5.25,5.0513277
6.5,4.958215,5.75,5.11588
5.88,6.505904,5.25,6.0330105
6.25,5.6200314,5.5,4.952203
3.88,3.3723426,5.62,5.711508
6.75,6.688435,6.38,6.401881
6.75,6.688435,5.88,6.401881
4.0,3.6120107,5.0,5.272601
4.0,3.6517596,5.0,5.195336
4.0,3.6405017,5.0,5.227597
4.0,3.6545055,5.0,5.208818
5.75,6.6257195,4.88,5.734771
5.5,5.9986396,5.0,4.990065
5.75,6.356516,5.12,5.4324226
5.83,6.1542664,5.0,5.0525374
6.12,5.277075,5.25,4.8443136
4.0,3.9310274,5.25,4.864252
4.33,3.9310274,5.0,4.864252
6.38,6.2021875,5.88,5.617572
2.12,2.8448157,7.62,6.3032737
6.12,7.3168125,5.5,7.1686907
6.25,5.9923077,5.62,5.123998
6.25,5.9358873,5.62,5.118176
6.25,5.9424014,5.62,5.1487274
6.25,5.82341,5.62,5.0824075
5.67,5.9745736,5.83,5.3945026
6.25,5.519144,5.0,4.9291754
6.25,5.347668,5.0,4.923223
4.0,3.9629245,6.17,5.284315
4.5,4.2783995,5.5,5.2813907
4.5,3.7274857,5.6,5.4917426
3.33,3.811427,5.33,5.2267513
5.38,5.9251046,5.0,5.435364
5.75,6.0342293,5.5,5.5868187
5.88,6.049852,5.5,5.577044
5.0,5.2714214,4.83,4.9529667
5.62,5.889229,5.0,5.3149714
5.75,5.8606486,5.0,5.2376037
5.75,5.826833,5.12,5.2797694
5.75,5.8929443,5.25,5.2684193
6.5,6.0795455,6.25,5.542647
5.83,5.7616673,5.0,5.0682583
3.83,4.1040397,5.67,5.1659245
3.25,3.6468105,5.38,5.2772145
4.33,5.0739827,5.0,4.985419
3.83,4.1627913,5.67,5.1975627
4.33,4.7134686,5.0,4.9600687
6.0,5.9263687,5.67,5.132549
6.25,5.8918223,5.5,4.965508
6.25,5.9295897,5.5,5.050138
5.62,5.8155723,5.12,5.137027
5.62,5.80928,5.0,5.022951
5.62,5.860572,5.0,5.0626283
5.88,5.862661,5.12,5.14599
5.75,5.8780756,5.12,5.2043333
5.67,5.689815,4.83,5.23446
5.83,5.6579866,5.0,5.1456194
5.83,6.0366282,5.5,5.3749676
6.25,5.8337045,5.5,5.220988
5.88,6.308047,5.5,5.574951
5.33,5.915638,5.33,5.17479
6.0,5.580797,5.5,5.21495
6.0,5.6005325,5.5,5.2359433
5.5,5.880912,5.0,5.629032
5.8,5.8843603,5.0,5.358989
5.5,5.780238,4.75,5.3059516
5.83,5.783879,5.17,5.1851697
6.38,5.600006,5.38,4.6970634
6.33,5.9995303,4.67,5.2834964
6.5,5.9410214,5.0,5.114098
6.5,5.922029,5.0,5.087085
6.5,5.9381757,5.0,5.2790227
4.5,3.8013573,5.83,5.4319057
3.67,3.5116322,5.67,5.555248
3.9,3.4882588,5.5,5.48607
6.0,5.6958747,5.17,5.010099
6.0,5.698912,5.0,4.997411
6.0,5.7085624,5.0,5.0060325
4.33,5.651484,4.5,5.0941086
5.88,5.772104,5.12,5.2643833
6.0,5.733957,5.38,5.213928
5.75,5.754742,5.25,5.2104635
5.75,5.729843,5.25,5.170949
6.5,5.751654,5.83,5.256264
5.75,5.8404303,5.12,5.4636426
5.62,5.7639995,5.12,5.200805
5.62,5.820145,5.25,5.195877
5.75,5.5715327,5.25,5.0621786
5.75,5.593981,5.25,5.1112757
5.38,5.8734574,5.38,5.249825
5.5,5.86576,5.12,5.18014
5.17,5.81992,5.33,5.1163187
5.67,5.9173713,5.33,5.2124224
5.67,5.9057236,5.33,5.2194953
6.17,5.8052373,6.0,5.1912675
5.67,5.9743905,5.67,5.3478746
5.67,5.906985,5.33,5.2564344
6.17,5.9503703,6.0,5.4173136
5.67,5.6529546,5.0,5.255517
5.67,5.6122255,5.0,5.1610236
5.75,5.7878575,5.25,5.2629294
5.33,5.6951647,5.33,4.9267197
6.0,5.2706413,5.33,4.88322
4.12,4.866765,5.12,4.9552493
4.12,4.7815256,5.12,4.907483
6.12,5.710151,5.5,5.2241845
5.0,4.394252,4.83,4.849612
5.75,5.715005,5.88,5.0093737
5.75,5.701781,5.88,5.1721506
5.75,5.7918763,5.25,5.176059
5.75,5.7202106,5.25,5.1485786
5.5,5.753035,5.25,5.0912147
6.0,7.054324,5.5,7.002875
6.0,7.1175246,5.5,7.099366
5.75,6.316346,5.75,5.8248434
6.25,5.9308696,5.75,5.3798757
6.25,5.95594,5.75,5.3142815
6.33,5.9625134,5.67,5.496178
6.25,6.055645,5.88,5.4281907
5.62,5.730368,5.12,5.384445
5.5,5.5662837,5.33,5.2233157
5.33,6.0614986,5.33,5.455012
5.75,6.2365413,5.62,5.8696246
5.67,5.902689,5.5,5.4314637
3.67,4.1174207,6.0,5.391255
5.25,5.944687,5.38,5.3488693
5.12,5.5814695,5.25,5.269909
6.0,5.965398,6.17,5.4313655
5.75,5.8095303,5.25,5.284738
5.62,5.701336,5.12,5.055361
5.5,5.659905,5.0,5.147838
6.0,5.9550967,5.0,5.5014133
5.75,5.848755,5.12,5.4335675
5.75,5.925172,5.12,5.455396
6.5,5.950301,6.17,5.5940886
6.25,5.5818343,5.5,5.1933413
6.25,5.5342827,5.5,5.163176
6.25,5.6341786,5.5,5.1926327
6.38,5.607063,6.12,5.2885227
6.38,5.565555,5.75,5.186052
6.25,5.5753617,5.75,5.1648245
5.67,5.846966,5.0,5.376395
5.75,5.812193,5.0,5.323599
5.88,5.7188435,5.5,5.352559
5.62,5.8043184,5.38,5.3762927
5.62,5.6852818,5.38,5.1999326
5.88,5.818788,5.5,5.3507257
5.62,5.807958,5.0,5.054477
6.0,5.73965,5.4,4.9809637
6.0,5.725788,5.4,5.03423
6.12,6.1953263,5.5,6.011939
6.12,5.858523,5.38,5.3358207
5.25,5.8078933,4.75,5.3149285
6.38,6.302869,6.0,5.7933993
6.0,6.596627,5.0,6.26797
6.0,6.511413,5.88,6.041727
5.38,6.0888386,5.0,5.4213057
4.62,5.116773,5.12,5.1689816
3.5,3.819744,6.0,5.3832493
4.83,4.879633,5.83,5.190607
5.0,4.278041,5.33,5.086572
4.83,4.075533,5.0,4.9928603
3.88,4.223522,6.0,5.189221
5.62,6.095904,5.62,5.5722494
6.0,6.193818,5.88,5.7554297
5.67,5.9695735,5.83,5.510589
5.38,6.057546,5.38,5.5491285
5.38,6.020913,5.38,5.4793124
4.5,3.7679355,5.5,5.3141384
4.62,3.9055455,5.5,5.333865
4.25,3.5942106,5.88,5.4412484
4.17,3.7709181,5.0,5.3408895
5.83,5.741883,5.5,5.3322277
5.33,5.8259835,5.5,5.5518303
5.33,5.8156962,5.33,5.196165
5.33,5.766728,5.33,5.133112
5.25,5.726904,5.5,5.199589
5.5,5.719146,5.33,4.9515057
5.83,5.750925,5.17,5.097968
5.62,6.5880427,5.5,6.1173067
5.88,5.6730266,5.25,5.4394293
5.88,5.93941,5.12,5.432546
5.67,5.8670754,5.0,5.234892
5.5,5.8733506,5.83,5.1035905
4.88,5.697826,5.0,5.0840535
4.5,4.7730465,5.0,4.929405
5.5,5.7630463,5.12,5.08216
5.5,5.814419,5.0,5.1088076
5.67,5.7674775,5.0,5.1135592
5.8,5.839086,5.0,5.215702
6.0,5.906485,5.0,5.3255973
5.33,5.6377726,5.33,4.871896
5.38,5.720838,5.25,5.151838
5.5,5.8932223,5.17,5.1716104
5.75,5.9387264,5.0,5.227198
5.75,5.668516,5.25,4.984483
5.88,5.8471537,5.38,4.954639
6.17,6.134594,5.83,5.446275
6.0,6.011297,5.0,5.1161513
5.25,5.8461566,5.25,5.454673
5.25,5.8200502,5.25,5.287004
5.0,5.7808046,5.0,5.2584076
6.0,5.9572353,5.25,5.1622324
6.0,5.9137716,5.25,5.3135576
5.67,5.8062096,5.83,5.161051
5.75,5.8572335,5.12,5.211063
5.67,5.81153,5.17,5.1457195
4.5,4.208311,5.62,5.290885
5.62,5.7408977,4.75,5.237964
5.83,4.5101895,5.33,5.2411294
5.62,5.597613,5.0,4.9788456
5.62,5.6268477,5.0,5.0408387
5.5,5.8147492,5.67,5.236
5.75,5.7708163,5.12,5.2176514
4.5,3.8969073,5.12,5.1446857
5.75,5.423617,5.25,5.1824665
6.33,5.9051294,5.83,5.492728
6.12,5.7443066,6.12,5.1231804
6.12,5.7649508,6.12,5.1566014
6.12,5.744441,6.12,5.1249957
5.75,5.4134445,5.0,5.170932
5.88,5.7285533,5.12,5.122272
5.75,5.865298,5.12,5.0668564
6.0,5.767508,5.33,5.1508584
5.62,5.7067747,5.25,5.0710454
5.5,5.7066407,5.0,5.1270347
6.75,6.6294875,6.88,6.283623
5.5,6.0697064,5.0,5.577419
5.67,6.0836797,5.17,5.5613904
6.0,5.737751,5.0,5.281069
6.33,5.8652673,5.17,4.9070134
5.75,5.801151,5.25,5.1993065
5.88,5.7719903,5.38,5.224785
5.75,5.6954675,5.25,5.130541
5.5,5.715391,5.5,5.1662173
5.5,5.7149262,5.5,5.2102175
6.0,5.8442373,5.5,5.2352653
6.67,6.20836,6.0,5.9196515
5.62,5.801363,5.25,5.261812
5.62,5.80988,5.25,5.3409038
5.75,5.8109846,5.25,5.3055167
6.0,6.08397,6.0,5.5136065
5.62,6.0102673,5.25,5.3150454
6.0,6.204745,5.75,5.734395
6.0,6.236991,5.75,5.7545133
4.0,4.2090783,5.75,5.041564
4.12,3.8802261,4.62,4.9987187
5.5,4.8239346,4.5,4.868108
4.25,4.47476,5.38,4.872323
4.2,4.38584,4.7,4.9099426
5.5,5.6912346,5.0,5.103457
5.5,5.9367886,5.33,5.399368
5.38,5.771619,5.38,5.1648455
6.17,5.9644356,5.0,5.3814034
6.0,5.7457166,5.25,5.1683908
5.88,6.02903,5.88,5.500841
5.62,5.9660206,5.0,5.329655
5.88,5.8538575,5.38,5.2905073
6.5,5.969738,5.33,5.546002
5.5,5.7294025,5.12,5.2495923
5.5,5.7519994,5.12,5.2754135
6.17,5.776146,5.33,5.424837
5.88,5.9476953,5.75,5.355105
6.12,5.904961,5.75,5.1575885
6.5,6.8637524,6.38,6.5604773
6.25,5.7563286,5.88,5.4037347
5.75,5.732096,5.5,5.1845965
3.88,3.6054947,5.25,5.5594034
6.12,6.388055,5.62,5.8962507
5.88,6.2153134,5.5,5.9161496
5.5,5.687112,5.0,5.29427
7.0,6.4078975,6.62,6.0837255
5.17,5.5048356,5.0,4.7416515
5.38,5.8018274,5.25,5.337248
5.67,5.9248457,5.0,5.180652
6.0,5.7878985,5.5,5.2149854
6.1,5.8593693,5.3,5.320775
5.83,5.797901,5.0,5.1009617
6.5,6.069381,5.62,5.3794894
6.33,6.097261,5.5,5.4333415
6.17,5.997051,4.83,5.32023
3.62,4.472171,5.75,6.028961
5.33,5.519558,5.0,5.5718765
5.75,5.7977123,5.12,5.75791
6.5,5.855454,5.83,5.369177
5.83,6.0857077,5.67,5.521112
6.12,6.2643256,6.38,5.7234774
6.17,5.755176,5.17,4.964636
6.0,5.8366075,5.67,4.9758606
6.0,5.767654,5.25,4.9686184
6.0,5.718522,5.5,4.9367456
5.5,5.691075,5.62,5.1159453
5.83,5.820136,5.17,5.2613983
6.33,5.8119917,5.67,5.2453227
5.88,5.78357,5.5,5.226497
5.88,5.7563295,5.5,5.1794767
5.0,5.64867,5.12,5.5633965
5.0,5.6798954,4.88,5.759115
4.33,4.7412434,5.33,5.3925867
4.33,4.4811106,5.33,5.380826
5.5,5.690635,5.12,5.1740885
5.62,5.798115,5.25,5.236004
5.5,5.87272,5.33,5.2697563
5.38,5.8251944,5.25,5.096833
5.62,6.0160913,5.25,5.275738
5.5,5.805799,5.25,5.044535
5.5,5.850144,5.33,5.0407867
5.5,5.8687196,5.17,5.4668894
5.88,5.925183,5.12,5.52112
4.2,5.8756485,5.5,5.462135
6.3,6.0304065,6.2,5.4037147
5.62,6.064281,5.12,5.378698
6.0,6.0596156,5.62,5.4191403
5.62,5.760296,5.25,5.204362
5.5,5.283243,4.5,4.8103743
6.12,5.992457,5.75,5.280792
6.0,5.8433437,5.83,5.221346
5.88,5.769763,5.0,4.9487658
6.0,5.7163415,5.0,5.050104
5.7,5.7684937,5.0,5.066446
5.75,5.6449847,5.0,5.069069
6.0,5.542365,5.5,5.11139
6.0,6.8198586,5.5,6.5421386
5.67,7.2402964,5.5,7.2926354
6.5,6.579372,5.67,6.1581383
5.0,5.478077,4.88,5.0307717
7.17,6.984084,6.83,7.024859
4.0,2.890427,5.5,6.517105
4.33,3.8477957,5.0,5.037723
5.5,5.8014297,5.12,5.306375
6.0,5.664582,5.33,5.0784698
5.38,5.5624504,5.0,5.070593
6.0,5.649076,5.33,5.194437
6.0,5.6531262,5.25,5.1019754
5.62,5.921557,5.0,5.2322383
5.62,5.9188848,5.0,5.348129
6.0,5.834138,5.17,5.2154636
6.17,5.8030815,5.17,5.313618
6.12,5.849735,5.25,5.4004855
6.12,5.8015757,5.25,5.3260417
5.5,5.7822027,5.0,5.2568607
5.62,5.7263193,5.12,5.281027
5.88,5.734733,5.5,4.9962063
5.88,5.710787,5.5,5.0211267
5.5,5.8902283,5.17,5.128176
5.83,5.795345,5.0,5.1036167
5.75,5.750791,5.12,4.878948
6.0,5.8098273,5.17,4.870184
6.0,5.7590747,5.17,4.8324356
6.0,5.752829,5.17,4.8382173
5.83,5.918722,5.83,5.2605643
5.5,6.047347,5.25,5.4880414
7.0,5.8545876,6.5,5.2924023
5.88,5.7487397,5.38,5.2450333
5.88,5.730753,5.38,5.231453
5.38,5.716455,4.75,5.2100635
5.33,5.704077,5.0,5.189234
5.33,5.722138,5.0,5.2149224
5.33,5.7239156,5.0,5.214698
5.33,5.716643,5.0,5.1722665
5.33,5.5671134,5.0,4.93542
5.67,5.232984,5.0,4.904704
6.0,5.379109,5.25,4.9685397
6.0,5.2491555,5.25,4.9755545
5.83,5.6954217,5.5,5.0710783
5.88,5.862998,5.38,5.1818132
5.5,5.73399,5.5,5.09563
5.5,5.7397037,5.5,5.0776615
5.88,5.8294587,5.25,5.122992
6.0,5.7292895,5.38,5.0586877
5.83,5.7736964,5.5,5.1322484
6.17,5.773747,5.67,4.9561424
4.33,4.014405,5.83,5.514987
5.75,6.06349,5.5,5.515062
6.0,6.6167164,6.5,6.4899826
5.25,5.7418013,5.12,5.372295
5.33,5.7764463,5.33,5.3965874
5.25,5.728731,5.0,5.3904176
5.88,5.780079,5.12,5.0775228
4.25,5.2409573,5.0,4.841688
6.5,5.8318777,6.0,5.0921526
5.62,5.791419,5.38,5.4828243
5.67,5.7930527,5.33,5.489069
5.33,5.7770767,5.17,5.4083586
5.33,5.801283,5.17,5.5400915
5.83,6.2467337,5.17,6.0494294
5.88,5.622849,5.75,5.106023
6.25,5.5946608,6.25,5.1168523
6.25,5.5901117,6.25,5.1246305
6.25,5.5776987,6.25,5.0914187
6.25,5.5728526,6.25,5.0978494
6.25,5.6069865,6.25,5.0694
6.33,5.9807463,5.5,5.539057
5.5,5.395805,5.12,5.351768
4.38,5.679861,5.5,5.4669976
5.5,5.4590583,5.75,5.4664936
4.88,5.2814684,6.0,5.5280604
4.88,5.299338,6.0,5.4526286
5.88,5.684476,5.25,5.1960874
3.67,4.9372025,5.0,4.812418
6.0,5.852569,5.0,5.136973
5.75,5.8463507,5.12,5.042201
5.75,5.775157,5.12,5.0705295
5.75,5.86293,5.12,5.187538
5.88,6.0677853,4.88,5.429129
4.0,3.1018028,4.75,6.0004115
6.33,5.7067156,6.0,4.97118
6.17,5.650821,5.33,4.968235
5.88,5.9456224,5.0,5.1686254
6.0,6.014688,5.0,5.3259015
6.0,5.7478423,5.67,5.096301
6.0,5.6955733,5.7,5.1622205
6.0,5.6706357,5.88,5.24804
6.12,5.7665553,6.0,5.114755
6.38,5.705447,5.75,5.0843935
6.75,5.7853584,6.12,5.2124763
6.0,5.8524175,5.33,5.1671987
4.5,3.6183438,4.88,5.606326
4.5,3.4943712,4.88,5.76325
5.5,5.8433185,5.17,5.0906563
5.67,5.651858,5.67,5.216559
5.83,5.6984177,5.17,4.9117937
6.38,5.650189,5.88,4.956459
5.75,5.6659555,5.12,4.901058
5.75,5.733564,5.75,5.463652
5.88,5.6277647,5.25,5.3632674
5.88,5.6464458,5.12,5.3592396
6.0,5.7810698,5.5,5.133581
6.0,5.7739124,5.25,5.2112107
5.5,5.8728437,5.25,5.1428404
5.8,5.967654,5.4,5.1792383
5.17,5.69158,5.17,5.052691
4.17,3.8803277,5.0,5.1021137
5.62,5.8646536,4.88,5.4519567
6.75,5.8548207,6.38,5.3813853
6.0,5.8892684,5.38,5.453957
4.0,5.4023685,5.83,5.392698
5.83,5.925155,5.0,5.407318
5.88,5.7379403,5.25,5.0668483
5.62,5.717139,5.38,5.2312875
5.62,5.699201,5.38,5.204721
5.38,5.793227,5.25,5.3049135
6.83,6.7740483,6.67,6.5954084
6.3,6.4512725,6.1,6.192259
6.12,6.744983,6.5,6.5425444
6.12,6.6195474,6.5,6.3870645
6.0,5.8345113,5.0,5.124418
5.75,5.8307505,5.38,5.4398074
5.62,5.8199506,5.5,5.3862925
5.67,5.740272,6.0,5.510921
5.75,5.747051,5.25,5.3826637
5.88,5.742216,5.38,5.5631094
5.5,5.4637513,5.17,5.2051215
5.5,5.6416,5.17,5.2430773
5.62,5.4963655,5.0,5.1345677
6.0,5.842975,5.0,5.1637754
5.25,5.8051567,4.75,5.303516
5.5,5.8324065,4.67,5.3851852
5.83,5.7972803,5.0,5.2944007
5.67,5.892165,5.0,5.2974005
6.0,5.8851576,4.83,5.0524964
6.0,5.9407673,5.0,5.212665
5.88,5.9036593,5.0,5.2494335
5.88,5.875842,5.5,5.1398764
5.5,4.8957653,5.0,5.1150723
6.12,4.121767,5.62,5.022123
4.75,4.043643,5.0,4.929986
4.0,3.9970167,4.83,5.154894
4.67,4.405709,5.0,4.9751997
4.38,4.3102226,4.88,5.051752
5.88,5.8130593,5.25,5.0927124
5.75,5.7739096,5.38,5.0734878
6.0,5.656845,5.5,4.971941
5.33,5.715798,5.17,4.971878
5.67,5.7038417,5.17,4.9431543
5.33,5.731129,5.33,4.9489756
6.0,5.73142,5.25,4.957284
5.83,5.6137857,5.83,5.6214523
4.38,3.6938868,5.5,5.701226
6.0,4.6923313,5.0,5.454926
6.0,5.727836,5.17,5.170626
6.5,6.0415926,6.12,5.2066994
6.0,6.0240555,5.67,5.28109
6.0,6.2384305,5.33,5.614697
5.75,6.0563884,5.38,5.3821473
5.67,6.492173,5.33,6.2506804
6.17,5.7679005,5.33,5.200084
5.0,5.371924,5.0,4.962718
5.17,5.560338,5.0,5.099482
5.0,5.7469926,5.0,5.1116033
6.2,5.9108143,5.9,5.2643075
6.0,5.7770767,5.0,5.1908846
5.67,6.119464,5.17,5.9730096
6.62,5.9932985,7.0,5.7404594
5.75,5.9422174,5.12,5.198729
6.0,5.8531513,5.0,5.0399256
5.5,5.7836075,5.0,5.33228
5.5,5.797415,5.0,5.2959085
5.33,5.911204,5.5,5.2520156
5.5,5.8440924,5.0,5.437563
5.33,5.9066024,5.5,5.2871966
5.5,5.6685014,5.25,5.012203
5.83,5.8957744,5.33,5.3761444
5.83,5.8560467,5.5,5.301811
6.0,5.8932467,5.83,5.388485
5.62,5.956102,5.5,5.5633316
5.83,5.6902313,5.0,5.036193
6.0,5.730078,5.38,5.078883
5.5,6.1434174,5.12,5.3218837
6.0,6.248617,5.67,5.4755855
5.62,6.1441226,5.38,5.361289
5.5,6.1603045,5.12,5.4521427
4.33,4.3544626,5.0,4.850266
4.75,4.128351,5.0,4.91619
5.5,5.7904153,5.12,5.4105835
6.38,6.072958,5.75,5.5942063
6.0,5.8030634,5.0,5.3170066
5.0,5.8535357,5.0,5.398666
4.25,5.471388,5.0,5.219365
5.5,5.907427,5.0,5.400337
5.38,5.7912555,5.0,5.2333794
5.75,5.8304224,5.5,5.2518144
7.25,6.0273757,6.75,5.5446315
7.25,6.217608,6.75,5.812288
6.33,6.022718,5.83,5.5084867
6.33,6.0058746,5.83,5.5061975
6.5,6.355548,6.0,5.942571
6.0,5.76471,5.25,5.189375
5.75,5.773285,5.25,5.066665
5.88,5.884273,5.25,5.2037473
5.5,5.698539,5.33,5.0269713
6.0,5.7780814,5.5,5.1829557
6.0,5.908654,5.25,5.3153763
6.0,5.9137926,5.25,5.2837768
6.17,5.880212,5.83,5.291575
6.17,5.898322,5.83,5.306625
6.17,5.942453,5.83,5.35127
5.75,5.794184,5.38,5.2731714
6.0,5.8755774,5.17,5.016387
6.5,5.874033,6.25,5.4545584
6.5,5.820426,6.12,5.244695
6.0,5.932394,5.5,5.3236957
5.5,5.8489385,5.2,5.162991
6.25,5.887749,5.5,5.241149
5.83,5.8682466,5.0,5.318838
6.0,5.964593,5.25,5.1383266
6.0,5.899545,5.67,4.9949493
5.8,5.618721,5.2,5.2106595
6.0,5.3938465,5.38,5.6318045
4.17,4.4193716,6.17,5.4832387
5.5,4.9497848,5.38,5.408358
4.75,4.50887,5.0,5.2749963
4.25,3.8080142,5.25,5.1500754
4.83,4.0604367,5.0,5.211232
5.8,5.807983,5.2,5.209123
5.75,5.878387,5.12,5.3691497
5.83,5.66047,5.0,5.044842
5.5,5.620675,5.0,5.018868
5.0,5.6960406,4.67,5.16005
6.0,5.538327,5.38,4.7100215
6.0,5.9360976,5.0,5.179282
6.0,5.8462653,5.12,5.2060328
5.8,5.8009477,5.2,5.22955
5.8,5.802419,5.2,5.174446
5.5,5.863131,5.0,5.166038
5.5,5.875421,5.0,5.1180143
5.5,5.5218043,5.25,4.7957244
6.0,5.924634,5.25,5.2355037
6.25,5.8907027,6.0,5.288595
5.33,5.89594,5.17,5.4545364
5.33,5.8996387,5.17,5.387017
5.33,5.871248,5.17,5.370203
6.38,6.2170978,6.12,5.8563952
6.5,6.1591988,5.83,5.7161937
6.33,6.291714,5.67,5.89742
5.67,5.969245,5.33,5.4817715
6.5,6.0186744,5.62,5.54082
5.62,5.7975554,5.38,5.4513435
5.67,5.7139373,5.5,5.344445
5.88,5.5772557,5.5,5.0259113
5.88,5.619794,5.38,5.025984
5.83,6.194687,5.17,5.7941513
4.33,4.0991364,5.0,4.8445473
5.67,5.774278,5.17,4.979944
5.67,5.3995094,5.17,5.1382008
4.12,4.4866858,5.88,5.408394
6.0,5.76184,5.0,5.318264
6.5,5.910295,6.12,5.283837
6.62,5.780152,5.5,5.129995
6.0,5.81703,5.0,5.159202
